item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
11067331,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10773241,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10773431,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10773479,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10711947,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10759789,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10759791,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10759793,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20005568,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
10759779,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10759786,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10780390,11071078,Y,20076005,N,11117823,N,20064078,N,10024244,N
10705295,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10090520,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
10977415,10941576,Y,10796740,N,10943252,N,11023420,N,10943393,N
10870505,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10900475,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
20007837,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
10976615,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10665373,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10719884,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10038897,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
11134297,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20009817,11071078,Y,20076005,N,11117823,N,20064078,N,10024244,N
10759217,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10336055,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10921255,10728643,Y,10769395,Y,10058192,N,10645774,N,10061675,N
10894095,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10892642,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
20011545,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
20011322,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10813603,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10813611,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10518585,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10896086,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10887343,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10966836,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10076827,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10976889,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11109261,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11049668,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11049675,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11049677,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11049687,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11049689,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10278238,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10115095,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10986349,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11070545,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10102146,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10102292,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11131301,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10473141,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
10806813,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10806245,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10984025,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10788944,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11033788,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10806657,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11037295,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11081510,10943393,N,10796740,N,11023420,N,10943252,N,10169745,N
10806009,10941576,Y,10796740,N,10943252,N,11023420,N,10943393,N
11007941,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
10806102,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11016051,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10988862,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10935960,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10079130,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
11060828,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10934509,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10934514,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10735495,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10934521,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10928402,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10723330,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10429789,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
10928429,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11128957,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20013776,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10038138,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10036510,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10004037,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10824099,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10036645,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10190716,10728643,Y,10769395,Y,10058192,N,10645774,N,10061675,N
10357782,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10936894,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10698824,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10343509,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
11115703,11071078,Y,20076005,N,11117823,N,20064078,N,10024244,N
10161191,11071078,Y,20076005,N,11117823,N,20064078,N,10024244,N
10156353,11071078,Y,20076005,N,11117823,N,20064078,N,10024244,N
10374510,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10395411,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10529132,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10370181,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10485013,11071078,Y,20076005,N,11117823,N,20064078,N,10024244,N
10368886,10728643,Y,10769395,Y,10058192,N,10645774,N,10061675,N
20016109,10941576,Y,10796740,N,10943252,N,11023420,N,10943393,N
10956973,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10525823,11071078,Y,20076005,N,11117823,N,20064078,N,10024244,N
20017320,10728643,Y,20076005,N,10024244,N,10645774,N,10058192,N
20017714,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
20017731,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20017605,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10834322,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10576671,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10519949,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10500766,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10849714,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10519792,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10848973,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
11091033,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
10492800,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11105343,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10878252,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10877762,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10880069,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10876101,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
10221971,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10884106,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10172068,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10912822,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10975159,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10898537,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10511626,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
10172059,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10878599,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10436835,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11115738,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11079385,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11079386,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10815126,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11058729,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10158181,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11072478,10728643,Y,10769395,Y,10058192,N,10645774,N,10061675,N
11091729,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
11024988,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10771310,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11069220,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11108767,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10797400,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
20076277,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076279,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076280,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076281,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076283,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076284,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076285,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076286,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076287,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078371,11023420,N,10169745,N,10943252,N,10796740,N,20064078,N
20078434,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078441,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078445,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078449,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078465,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078470,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078473,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078238,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078249,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078274,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078276,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078277,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078281,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078282,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078284,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078285,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078297,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078304,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20078308,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20079178,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
20079182,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
20082470,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
20083068,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
10955464,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11036846,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
20034349,10941576,Y,10343507,N,10169745,N,11023420,N,10943252,N
20087263,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20087278,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20087302,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20087303,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20087304,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20088560,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20088615,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20089956,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
20089958,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
20089960,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
20090212,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20090215,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20090307,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20090309,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20090335,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20090356,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20090378,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20090386,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20090391,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20090394,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20090396,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20090403,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20092983,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20092989,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20092990,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20092994,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20092995,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20100199,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11086446,11023420,N,10169745,N,10943252,N,10796740,N,20064078,N
11073659,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10807739,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11067303,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10276364,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10992150,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10830388,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11101383,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10830390,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11106343,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10662918,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10662922,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10662936,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10805966,10941576,Y,10343507,N,10169745,N,11023420,N,10943252,N
20001532,10728643,Y,10769395,Y,10058192,N,10645774,N,10061675,N
10412058,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10233160,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
20020249,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
20020251,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
20019955,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
10701144,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
20062190,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20045259,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20062743,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20062754,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20062758,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20062885,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
20047461,11071078,Y,20076005,N,11117823,N,20064078,N,10024244,N
20063102,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20082124,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
20063805,11023420,N,10169745,N,10943252,N,10796740,N,20064078,N
20064008,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20064010,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20064013,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20065614,11023420,N,10169745,N,10943252,N,10796740,N,20064078,N
20065612,11023420,N,10169745,N,10943252,N,10796740,N,20064078,N
20068679,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20068682,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20068722,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20068725,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20068728,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20069068,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20072049,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
20072221,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20072307,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
20076268,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076269,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076271,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076273,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076274,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
20076275,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
10728316,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10912211,11071078,Y,20076005,N,11117823,N,20064078,N,10024244,N
10617868,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10728404,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10728408,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20021046,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20021880,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
20021882,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
10728560,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20049301,10728643,Y,10769395,Y,10058192,N,10645774,N,10061675,N
20022972,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10221698,10728643,Y,20076005,N,10024244,N,10645774,N,10058192,N
20023624,10728643,Y,20076005,N,10058192,N,10645774,N,10061675,N
10883619,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20050748,10941576,Y,10343507,N,10058192,N,10796740,N,10342875,N
20050754,10941576,Y,10343507,N,10058192,N,10796740,N,10342875,N
20050756,10941576,Y,10343507,N,10058192,N,10796740,N,10342875,N
10136211,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10136030,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10133016,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11045013,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20051650,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051659,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051573,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20051663,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051665,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051667,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051668,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051673,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051676,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051696,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051697,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051698,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051700,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051703,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051709,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051710,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051714,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051716,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051719,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051720,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051721,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051723,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051725,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
20051729,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20051731,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20051734,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
20051736,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
