item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10806813,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10806245,Films.Stretch Films.Hand Grade Films,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
10984025,Tapes.Specialty Tapes.Other,Tapes.Specialty Tapes.Electrical Tapes,Tapes.Foil / Film Tapes.Foil Tapes,Wipers.Fabric.MISSING,Tapes.Paper Tapes.Masking,,,,,
10788944,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
11033788,Bags.Bags Plastic.Individual Lay Flat,Wipers.Paper / Nonwoven.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,Tapes.Paper Tapes.Masking,Janitorial Supplies.Tools / Hardware.Hand Tools / Toolboxes,,,,,
10806657,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
11037295,Tapes.Specialty Tapes.Filament Tapes,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Cushioning.Dunnage.Kraft Air Bags,Surface Protection.Edge Protection.Edge Protectors,,,,,
11006750,Bags.Bags Plastic.Individual Lay Flat,Surface Protection.Volatile Corrosion Inhibitor (VCI) Bags.Plastic,Cushioning.Dunnage.Poly Woven Air Bags,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
10806009,Personal Hygiene.Personal Washcloths / Wipes / Cloth Towels.MISSING,Can Liners.High Density.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Skincare.Hair Care / Body Washes.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",,,,,
11007941,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Bags.Bags Plastic.Individual Lay Flat,Tapes.Specialty Tapes.Filament Tapes,Cushioning.Foam-in-Place.Liquid Foam Chemicals,,,,,
10806102,Labeling / Identification.Labels.MISSING,Strapping.Ties / Fasteners.MISSING,Ancillary Packaging.Specialty.MISSING,Coated Freesheet.C2S.Cut / Digital,Cushioning.Void Fill.Inflatable Void Fill,,,,,
11016051,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10988862,Films.Stretch Films.Hand Grade Films,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
10935960,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
11060828,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,Films.Stretch Films.Machine Grade Films,Janitorial Supplies.Mops / Squeegees.Dust Mops,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
10934509,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10934514,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10735495,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
10934521,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10576671,Films.Stretch Films.Hand Grade Films,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
10519949,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
10500766,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
10849714,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Retail Packaging.MISSING,Tapes.Carton Sealing Tapes.Acrylic,,,,,
10519792,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
11091033,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Bags.Bags Plastic.Individual Lay Flat,Tapes.Specialty Tapes.Filament Tapes,Cushioning.Foam-in-Place.Liquid Foam Chemicals,,,,,
10492800,Tapes.Specialty Tapes.Filament Tapes,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Cushioning.Dunnage.Kraft Air Bags,Surface Protection.Edge Protection.Edge Protectors,,,,,
10878252,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,,,,,
10877762,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10221971,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10884106,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Specialty Tapes.Filament Tapes,,,,,
10172068,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
10912822,Tapes.Specialty Tapes.Filament Tapes,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Cushioning.Dunnage.Kraft Air Bags,Surface Protection.Edge Protection.Edge Protectors,,,,,
10975159,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10511626,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Bags.Bags Plastic.Individual Lay Flat,Tapes.Specialty Tapes.Filament Tapes,Cushioning.Foam-in-Place.Liquid Foam Chemicals,,,,,
10858853,Coated Freesheet.C2S.Sheets,Specialty.Envelopes.MISSING,Specialty.Pressure Sensitive.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10172059,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
10878599,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
10436835,Cushioning.Foam-in-Place.Liquid Foam Chemicals,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Cushioning.Void Fill.Kraft Void Fill,Bags.Bags Plastic.Individual Lay Flat,,,,,
11115738,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,,,,,
11079385,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
11079386,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,,,,,
10815126,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,,,,,
11058729,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Specialty Tapes.Filament Tapes,,,,,
10158181,Films.Stretch Films.Hand Grade Films,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
11072478,Bags.Bags Plastic.Individual Lay Flat,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Void Fill.Kraft Void Fill,Films.Stretch Films.Hand Grade Films,Cushioning.Void Fill.Inflatable Void Fill,,,,,
11091729,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Bags.Bags Plastic.Individual Lay Flat,Tapes.Specialty Tapes.Filament Tapes,Cushioning.Foam-in-Place.Liquid Foam Chemicals,,,,,
11024988,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Strapping.Poly Strapping.Polyester/PET,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Void Fill.Inflatable Void Fill,,,,,
10976889,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,,,,,
10601545,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Labeling / Identification.Labels.MISSING,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Rolls,,,,,
20013776,Surface Protection.Packaging Papers.Kraft Wrapping,Ancillary Packaging.Specialty.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,Janitorial Supplies.Tools / Hardware.Hand Tools / Toolboxes,Surface Protection.Volatile Corrosion Inhibitor (VCI) Bags.Plastic,,,,,
10038138,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Labeling / Identification.Labels.MISSING,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Rolls,,,,,
10036510,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Surface Protection.Edge Protection.Edge Protectors,Cushioning.Dunnage.Kraft Air Bags,Tapes.Paper Tapes.Masking,,,,,
20013854,Tapes.Carton Sealing Tapes.Acrylic,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Tapes.Specialty Tapes.Filament Tapes,Personal Protection and Safety.Gloves.Nitrile,,,,,
20014557,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Tapes.Carton Sealing Tapes.Water Activated Tapes,Wipers.Paper / Nonwoven.MISSING,Films.Shrink Films.Polyolefin,,,,,
10004037,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Tapes.Paper Tapes.Masking,Coated Freesheet.C2S.Cut / Digital,Tapes.Carton Sealing Tapes.Natural Rubber,,,,,
10824099,Bags.Bags Plastic.Individual Lay Flat,Wipers.Paper / Nonwoven.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,Tapes.Paper Tapes.Masking,Janitorial Supplies.Tools / Hardware.Hand Tools / Toolboxes,,,,,
10036645,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Tapes.Paper Tapes.Masking,Coated Freesheet.C2S.Cut / Digital,Tapes.Carton Sealing Tapes.Natural Rubber,,,,,
10190716,Films.Stretch Films.Hand Grade Films,Tapes.Specialty Tapes.Filament Tapes,Tapes.Carton Sealing Tapes.Acrylic,Surface Protection.Edge Protection.Edge Protectors,Labeling / Identification.Labels.MISSING,,,,,
10357782,Films.Stretch Films.Hand Grade Films,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
10936894,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,,,,,
10698824,Tapes.Specialty Tapes.Other,Tapes.Double-Coated Tapes.Double-Coated Tissue,Tapes.Paper Tapes.Masking,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,,,,,
11115703,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Adhesives.MISSING,Labeling / Identification.Labels.MISSING,Ancillary Packaging.Specialty.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10161191,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Adhesives.MISSING,Labeling / Identification.Labels.MISSING,Ancillary Packaging.Specialty.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10156353,Food Packaging.Food Containers / Lids.Plastic,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Personal Protection and Safety.Gloves.Nitrile,,,,,
10374510,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10395411,Tapes.Specialty Tapes.Filament Tapes,Tapes.Paper Tapes.Masking,Cushioning.Dunnage.Poly Woven Air Bags,Uncoated Freesheet.Opaque.Sheets,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
10529132,Tapes.Specialty Tapes.Other,Tapes.Foil / Film Tapes.PVC Film Tapes,Tapes.Foil / Film Tapes.Foil Tapes,Wipers.Fabric.MISSING,Tapes.Paper Tapes.Masking,,,,,
10370181,"Towels, Tissues.Towels.Multi Fold",Food Service.Cups / Lids.Plastic,Food Service.Utensils.Cutlery,Food Packaging.Food Containers / Lids.Folding Carton / Paperboard / Paper,Food Service.Plates / Platters / Bowls / Lids.Paper,,,,,
10484278,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Adhesives.MISSING,Labeling / Identification.Labels.MISSING,Ancillary Packaging.Specialty.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10485013,"Towels, Tissues.Towels.Hard Wound Roll",Receptacles and Material Handling.Buckets / Caddies.MISSING,Food Service.Plates / Platters / Bowls / Lids.Lids,Personal Hygiene.Sanitary Product Receptacles / Liners.MISSING,Food Service.Napkins.Dinner,,,,,
10368886,Tapes.Carton Sealing Tapes.Hot Melt,,,,,,,,,
20016109,Personal Hygiene.Personal Washcloths / Wipes / Cloth Towels.MISSING,Can Liners.High Density.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Skincare.Hair Care / Body Washes.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",,,,,
10956973,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Wipers.Paper / Nonwoven.MISSING,,,,,
10525823,"Towels, Tissues.Towels.Hard Wound Roll",Receptacles and Material Handling.Buckets / Caddies.MISSING,Food Service.Plates / Platters / Bowls / Lids.Lids,Personal Hygiene.Sanitary Product Receptacles / Liners.MISSING,Food Service.Napkins.Dinner,,,,,
20017731,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
10900475,Bags.Bags Plastic.Individual Lay Flat,Wipers.Paper / Nonwoven.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,Tapes.Paper Tapes.Masking,Janitorial Supplies.Tools / Hardware.Hand Tools / Toolboxes,,,,,
20007837,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,,,,,
10976615,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,,,,,
10665373,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,,,,,
10719884,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Retail Packaging.MISSING,Tapes.Carton Sealing Tapes.Acrylic,,,,,
10038897,Personal Hygiene.Toiletries / Sundries.MISSING,Wipers.Paper / Nonwoven.MISSING,Wipers.Fabric.MISSING,Tapes.Paper Tapes.Masking,Janitorial Supplies.Tools / Hardware.Hand Tools / Toolboxes,,,,,
11134297,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Specialty Tapes.Filament Tapes,,,,,
20009817,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Adhesives.MISSING,Labeling / Identification.Labels.MISSING,Ancillary Packaging.Specialty.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
11137913,Personal Protection and Safety.Gloves.Vinyl,Ancillary Packaging.Adhesives.MISSING,Strapping.Ties / Fasteners.MISSING,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,,,,,
20009677,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.Low Density.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",,,,,
10759217,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Surface Protection.Edge Protection.Edge Protectors,Cushioning.Dunnage.Kraft Air Bags,Tapes.Paper Tapes.Masking,,,,,
10336055,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,,,,,
10921255,Tapes.Carton Sealing Tapes.Hot Melt,,,,,,,,,
10894095,Wipers.Paper / Nonwoven.MISSING,Personal Protection and Safety.Gloves.Vinyl,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,,,,,
10892642,Tapes.Specialty Tapes.Filament Tapes,Personal Hygiene.Toiletries / Sundries.MISSING,Wipers.Paper / Nonwoven.MISSING,Wipers.Fabric.MISSING,Janitorial Supplies.Tools / Hardware.Hand Tools / Toolboxes,,,,,
20011545,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",,,,,
20011322,Bags.Bags Plastic.Individual Lay Flat,Labeling / Identification.Labels.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Foam-in-Place.Liquid Foam Chemicals,Surface Protection.Edge Protection.Edge Protectors,,,,,
10813603,Wipers.Paper / Nonwoven.MISSING,Personal Protection and Safety.Gloves.Vinyl,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,,,,,
10813611,Wipers.Paper / Nonwoven.MISSING,Personal Protection and Safety.Gloves.Vinyl,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,,,,,
10518585,Tapes.Specialty Tapes.Other,Tapes.Double-Coated Tapes.Double-Coated Tissue,Tapes.Paper Tapes.Masking,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,,,,,
10896086,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Surface Protection.Edge Protection.Edge Protectors,Cushioning.Dunnage.Kraft Air Bags,Tapes.Paper Tapes.Masking,,,,,
10887343,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,Films.Stretch Films.Machine Grade Films,Janitorial Supplies.Mops / Squeegees.Dust Mops,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
10966836,Bags.Bags Plastic.Individual Lay Flat,Surface Protection.Packaging Papers.Kraft Wrapping,Ancillary Packaging.Adhesives.MISSING,Surface Protection.Volatile Corrosion Inhibitor (VCI) Bags.Plastic,Films.Stretch Films.Hand Grade Films,,,,,
10076827,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Labeling / Identification.Labels.MISSING,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Rolls,,,,,
10928402,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10723330,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
10429789,Coated Freesheet.C2S.Sheets,Specialty.Envelopes.MISSING,Specialty.Pressure Sensitive.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10928429,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10068132,Films.Stretch Films.Hand Grade Films,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
