item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10472301,10063950,10409327,10058192,20076005,10169745,,,,,
10068132,20076005,10058192,10728643,10409327,10024244,,,,,
10727169,20076005,10058192,10728643,10409327,10024244,,,,,
10717852,20076005,10058192,10645774,10061675,10769395,,,,,
10765767,20076005,10058192,10645774,10061675,10769395,,,,,
10767001,20076005,10058192,10645774,10061675,10769395,,,,,
10791672,10728643,20076005,10645774,10409327,10063950,,,,,
10792086,20076005,11071078,11117823,20064078,10024244,,,,,
10679901,20076005,10058192,10645774,10061675,10769395,,,,,
10875497,10728643,20076005,10645774,10409327,10063950,,,,,
10875499,10728643,20076005,10645774,10409327,10063950,,,,,
10577711,10728643,20076005,10645774,10409327,10063950,,,,,
10933677,10058192,10024244,10645774,20076005,10728643,,,,,
10710015,10728643,10063950,20076005,10058192,11023420,,,,,
11067147,20076005,10058192,10728643,10409327,10024244,,,,,
20004342,10728643,20076005,10645774,10409327,10063950,,,,,
20004364,20076005,10058192,10645774,10061675,10769395,,,,,
20004418,20076005,10058192,10645774,10061675,10769395,,,,,
10793667,10728643,20076005,10645774,10409327,10063950,,,,,
20004422,20076005,10058192,10645774,10061675,10769395,,,,,
11067331,20076005,10058192,10728643,10409327,10024244,,,,,
10773241,10169745,20064078,10343507,10943252,10943393,,,,,
10773431,10728643,20076005,10645774,10409327,10063950,,,,,
10773479,10728643,20076005,10645774,10409327,10063950,,,,,
10711947,20076005,10058192,10728643,10409327,10024244,,,,,
10759789,20076005,10058192,10645774,10061675,10769395,,,,,
10759791,20076005,10058192,10645774,10061675,10769395,,,,,
10759793,20076005,10058192,10645774,10061675,10769395,,,,,
20005568,10058192,10024244,10645774,20076005,10728643,,,,,
10759779,20076005,10058192,10645774,10061675,10769395,,,,,
10759786,20076005,10058192,10645774,10061675,10769395,,,,,
10780390,20076005,11071078,11117823,20064078,10024244,,,,,
10705295,20076005,10058192,10645774,10061675,10769395,,,,,
10090520,10728643,10063950,20076005,10058192,11023420,,,,,
10977415,10796740,10943252,11023420,10943393,10941576,,,,,
10870505,10728643,20076005,10645774,10409327,10063950,,,,,
10900475,10728643,20076005,10645774,10409327,10063950,,,,,
20007837,10943393,10943252,10796740,10169745,20064078,,,,,
10976615,20076005,10058192,10728643,10409327,10024244,,,,,
10665373,20076005,10058192,10645774,10061675,10769395,,,,,
10719884,20076005,10058192,10645774,10061675,10769395,,,,,
10038897,10728643,20076005,10645774,10409327,10063950,,,,,
11134297,20076005,10058192,10645774,10061675,10769395,,,,,
20009817,20076005,11071078,11117823,20064078,10024244,,,,,
10759217,10728643,20076005,10645774,10409327,10063950,,,,,
10336055,20076005,10058192,10728643,10409327,10024244,,,,,
10921255,10728643,10058192,10645774,10769395,10061675,,,,,
10894095,10169745,20064078,10343507,10943252,10943393,,,,,
10892642,10728643,20076005,10645774,10409327,10063950,,,,,
20011545,10943393,10943252,10796740,10169745,20064078,,,,,
20011322,10063950,10409327,10058192,20076005,10169745,,,,,
10813603,10169745,20064078,10343507,10943252,10943393,,,,,
10813611,10169745,20064078,10343507,10943252,10943393,,,,,
10518585,10728643,20076005,10645774,10409327,10063950,,,,,
10896086,10728643,20076005,10645774,10409327,10063950,,,,,
10887343,10728643,20076005,10645774,10409327,10063950,,,,,
10966836,20076005,10058192,10728643,10409327,10024244,,,,,
10076827,10728643,20076005,10645774,10409327,10063950,,,,,
10976889,20076005,10058192,10728643,10409327,10024244,,,,,
11109261,20076005,10058192,10728643,10409327,10024244,,,,,
11049668,20076005,10058192,10728643,10409327,10024244,,,,,
11049675,20076005,10058192,10728643,10409327,10024244,,,,,
11049677,20076005,10058192,10728643,10409327,10024244,,,,,
11049687,20076005,10058192,10728643,10409327,10024244,,,,,
11049689,20076005,10058192,10728643,10409327,10024244,,,,,
10278238,20076005,10058192,10645774,10061675,10769395,,,,,
10115095,20076005,10058192,10645774,10061675,10769395,,,,,
10986349,20076005,10058192,10728643,10409327,10024244,,,,,
11070545,20076005,10058192,10645774,10061675,10769395,,,,,
10102146,20076005,10058192,10728643,10409327,10024244,,,,,
10102292,20076005,10058192,10728643,10409327,10024244,,,,,
11131301,20076005,10058192,10728643,10409327,10024244,,,,,
10473141,10058192,10024244,10645774,20076005,10728643,,,,,
10806813,20076005,10058192,10728643,10409327,10024244,,,,,
10806245,20076005,10058192,10728643,10409327,10024244,,,,,
10984025,10728643,20076005,10645774,10409327,10063950,,,,,
10788944,20076005,10058192,10728643,10409327,10024244,,,,,
11033788,10728643,20076005,10645774,10409327,10063950,,,,,
10806657,20076005,10058192,10728643,10409327,10024244,,,,,
11037295,20076005,10058192,10645774,10061675,10769395,,,,,
11081510,10943393,10796740,11023420,10943252,10169745,,,,,
10806009,10796740,10943252,11023420,10943393,10941576,,,,,
11007941,10058192,10024244,10645774,20076005,10728643,,,,,
10806102,20076005,10058192,10728643,10409327,10024244,,,,,
11016051,20076005,10058192,10728643,10409327,10024244,,,,,
10988862,20076005,10058192,10728643,10409327,10024244,,,,,
10935960,20076005,10058192,10728643,10409327,10024244,,,,,
10079130,10728643,10063950,20076005,10058192,11023420,,,,,
11060828,10728643,20076005,10645774,10409327,10063950,,,,,
10934509,20076005,10058192,10728643,10409327,10024244,,,,,
10934514,20076005,10058192,10728643,10409327,10024244,,,,,
10735495,20076005,10058192,10645774,10061675,10769395,,,,,
10934521,20076005,10058192,10728643,10409327,10024244,,,,,
10928402,20076005,10058192,10728643,10409327,10024244,,,,,
10723330,20076005,10058192,10645774,10061675,10769395,,,,,
10429789,10058192,10024244,10645774,20076005,10728643,,,,,
10928429,20076005,10058192,10728643,10409327,10024244,,,,,
11128957,20076005,10058192,10645774,10061675,10769395,,,,,
20013776,10063950,10409327,10058192,20076005,10169745,,,,,
10038138,10728643,20076005,10645774,10409327,10063950,,,,,
10036510,10728643,20076005,10645774,10409327,10063950,,,,,
10004037,10728643,20076005,10645774,10409327,10063950,,,,,
10824099,10728643,20076005,10645774,10409327,10063950,,,,,
10036645,10728643,20076005,10645774,10409327,10063950,,,,,
10190716,10728643,10058192,10645774,10769395,10061675,,,,,
10357782,20076005,10058192,10728643,10409327,10024244,,,,,
10936894,20076005,10058192,10645774,10061675,10769395,,,,,
10698824,10728643,20076005,10645774,10409327,10063950,,,,,
10343509,10728643,20076005,10645774,10409327,10063950,,,,,
11115703,20076005,11071078,11117823,20064078,10024244,,,,,
10161191,20076005,11071078,11117823,20064078,10024244,,,,,
10156353,20076005,11071078,11117823,20064078,10024244,,,,,
10374510,20076005,10058192,10728643,10409327,10024244,,,,,
10395411,10728643,20076005,10645774,10409327,10063950,,,,,
10529132,10728643,20076005,10645774,10409327,10063950,,,,,
10370181,10169745,20064078,10343507,10943252,10943393,,,,,
10485013,20076005,11071078,11117823,20064078,10024244,,,,,
10368886,10728643,10058192,10645774,10769395,10061675,,,,,
20016109,10796740,10943252,11023420,10943393,10941576,,,,,
10956973,20076005,10058192,10645774,10061675,10769395,,,,,
10525823,20076005,11071078,11117823,20064078,10024244,,,,,
20017320,20076005,10728643,10024244,10645774,10058192,,,,,
20017714,10063950,10409327,10058192,20076005,10169745,,,,,
20017731,20076005,10058192,10645774,10061675,10769395,,,,,
20017605,20076005,10058192,10645774,10061675,10769395,,,,,
10834322,20076005,10058192,10645774,10061675,10769395,,,,,
10576671,20076005,10058192,10728643,10409327,10024244,,,,,
10519949,20076005,10058192,10645774,10061675,10769395,,,,,
10500766,20076005,10058192,10645774,10061675,10769395,,,,,
10849714,20076005,10058192,10645774,10061675,10769395,,,,,
10519792,20076005,10058192,10645774,10061675,10769395,,,,,
10848973,10728643,10063950,20076005,10058192,11023420,,,,,
11091033,10058192,10024244,10645774,20076005,10728643,,,,,
10492800,20076005,10058192,10645774,10061675,10769395,,,,,
11105343,20076005,10058192,10645774,10061675,10769395,,,,,
10878252,20076005,10058192,10728643,10409327,10024244,,,,,
10877762,20076005,10058192,10728643,10409327,10024244,,,,,
10880069,20076005,10058192,10645774,10061675,10769395,,,,,
10876101,10728643,10063950,20076005,10058192,11023420,,,,,
10221971,20076005,10058192,10728643,10409327,10024244,,,,,
10884106,20076005,10058192,10645774,10061675,10769395,,,,,
10172068,20076005,10058192,10645774,10061675,10769395,,,,,
10912822,20076005,10058192,10645774,10061675,10769395,,,,,
10975159,20076005,10058192,10728643,10409327,10024244,,,,,
10898537,20076005,10058192,10645774,10061675,10769395,,,,,
10511626,10058192,10024244,10645774,20076005,10728643,,,,,
10172059,20076005,10058192,10645774,10061675,10769395,,,,,
10878599,20076005,10058192,10645774,10061675,10769395,,,,,
10436835,20076005,10058192,10728643,10409327,10024244,,,,,
11115738,20076005,10058192,10728643,10409327,10024244,,,,,
11079385,20076005,10058192,10645774,10061675,10769395,,,,,
11079386,20076005,10058192,10728643,10409327,10024244,,,,,
10815126,20076005,10058192,10728643,10409327,10024244,,,,,
11058729,20076005,10058192,10645774,10061675,10769395,,,,,
10158181,20076005,10058192,10728643,10409327,10024244,,,,,
11072478,10728643,10058192,10645774,10769395,10061675,,,,,
11091729,10058192,10024244,10645774,20076005,10728643,,,,,
11024988,20076005,10058192,10728643,10409327,10024244,,,,,
10771310,20076005,10058192,10645774,10061675,10769395,,,,,
11069220,20076005,10058192,10645774,10061675,10769395,,,,,
11108767,20076005,10058192,10645774,10061675,10769395,,,,,
10797400,10058192,10024244,10645774,20076005,10728643,,,,,
20076277,10169745,11023420,10943252,10943393,10796740,,,,,
20076279,10169745,11023420,10943252,10943393,10796740,,,,,
20076280,10169745,11023420,10943252,10943393,10796740,,,,,
20076281,10169745,11023420,10943252,10943393,10796740,,,,,
20076283,10169745,11023420,10943252,10943393,10796740,,,,,
20076284,10169745,11023420,10943252,10943393,10796740,,,,,
20076285,10169745,11023420,10943252,10943393,10796740,,,,,
20076286,10169745,11023420,10943252,10943393,10796740,,,,,
20076287,10169745,11023420,10943252,10943393,10796740,,,,,
20078371,11023420,10169745,10943252,10796740,20064078,,,,,
20078434,10169745,11023420,10943252,10943393,10796740,,,,,
20078441,10169745,11023420,10943252,10943393,10796740,,,,,
20078445,10169745,11023420,10943252,10943393,10796740,,,,,
20078449,10169745,11023420,10943252,10943393,10796740,,,,,
20078465,10169745,11023420,10943252,10943393,10796740,,,,,
20078470,10169745,11023420,10943252,10943393,10796740,,,,,
20078473,10169745,11023420,10943252,10943393,10796740,,,,,
20078238,10169745,11023420,10943252,10943393,10796740,,,,,
20078249,10169745,11023420,10943252,10943393,10796740,,,,,
20078274,10169745,11023420,10943252,10943393,10796740,,,,,
20078276,10169745,11023420,10943252,10943393,10796740,,,,,
20078277,10169745,11023420,10943252,10943393,10796740,,,,,
20078281,10169745,11023420,10943252,10943393,10796740,,,,,
20078282,10169745,11023420,10943252,10943393,10796740,,,,,
20078284,10169745,11023420,10943252,10943393,10796740,,,,,
20078285,10169745,11023420,10943252,10943393,10796740,,,,,
20078297,10169745,11023420,10943252,10943393,10796740,,,,,
20078304,10169745,11023420,10943252,10943393,10796740,,,,,
20078308,10169745,11023420,10943252,10943393,10796740,,,,,
20079178,10063950,10409327,10058192,20076005,10169745,,,,,
20079182,10063950,10409327,10058192,20076005,10169745,,,,,
20082470,10063950,10409327,10058192,20076005,10169745,,,,,
20083068,10943393,10943252,10796740,10169745,20064078,,,,,
10955464,20076005,10058192,10728643,10409327,10024244,,,,,
11036846,10728643,20076005,10645774,10409327,10063950,,,,,
20034349,10941576,10343507,10169745,11023420,10943252,,,,,
20087263,20076005,10058192,10645774,10061675,10769395,,,,,
20087278,20076005,10058192,10645774,10061675,10769395,,,,,
20087302,20076005,10058192,10645774,10061675,10769395,,,,,
20087303,20076005,10058192,10645774,10061675,10769395,,,,,
20087304,20076005,10058192,10645774,10061675,10769395,,,,,
20088560,10169745,11023420,10943393,10796740,10342875,,,,,
20088615,10169745,11023420,10943393,10796740,10342875,,,,,
20089956,20076005,10058192,10728643,10409327,10024244,,,,,
20089958,20076005,10058192,10728643,10409327,10024244,,,,,
20089960,20076005,10058192,10728643,10409327,10024244,,,,,
20090212,10169745,11023420,10943393,10796740,10342875,,,,,
20090215,10169745,11023420,10943393,10796740,10342875,,,,,
20090307,10169745,11023420,10943393,10796740,10342875,,,,,
20090309,10169745,11023420,10943393,10796740,10342875,,,,,
20090335,10169745,11023420,10943393,10796740,10342875,,,,,
20090356,10169745,11023420,10943393,10796740,10342875,,,,,
20090378,10169745,11023420,10943393,10796740,10342875,,,,,
20090386,10169745,11023420,10943393,10796740,10342875,,,,,
20090391,10169745,11023420,10943393,10796740,10342875,,,,,
20090394,10169745,11023420,10943393,10796740,10342875,,,,,
20090396,10169745,11023420,10943393,10796740,10342875,,,,,
20090403,10169745,11023420,10943393,10796740,10342875,,,,,
20092983,20076005,10058192,10645774,10061675,10769395,,,,,
20092989,20076005,10058192,10645774,10061675,10769395,,,,,
20092990,20076005,10058192,10645774,10061675,10769395,,,,,
20092994,20076005,10058192,10645774,10061675,10769395,,,,,
20092995,20076005,10058192,10645774,10061675,10769395,,,,,
20100199,20076005,10058192,10645774,10061675,10769395,,,,,
11086446,11023420,10169745,10943252,10796740,20064078,,,,,
11073659,20076005,10058192,10645774,10061675,10769395,,,,,
10807739,20076005,10058192,10645774,10061675,10769395,,,,,
11067303,20076005,10058192,10645774,10061675,10769395,,,,,
10276364,10728643,20076005,10645774,10409327,10063950,,,,,
10992150,20076005,10058192,10645774,10061675,10769395,,,,,
10830388,20076005,10058192,10645774,10061675,10769395,,,,,
11101383,20076005,10058192,10645774,10061675,10769395,,,,,
10830390,20076005,10058192,10645774,10061675,10769395,,,,,
11106343,10728643,20076005,10645774,10409327,10063950,,,,,
10662918,20076005,10058192,10645774,10061675,10769395,,,,,
10662922,20076005,10058192,10645774,10061675,10769395,,,,,
10662936,20076005,10058192,10645774,10061675,10769395,,,,,
10805966,10941576,10343507,10169745,11023420,10943252,,,,,
20001532,10728643,10058192,10645774,10769395,10061675,,,,,
10412058,10728643,20076005,10645774,10409327,10063950,,,,,
10233160,10728643,20076005,10645774,10409327,10063950,,,,,
20020249,10169745,20064078,10343507,10943252,10943393,,,,,
20020251,10169745,20064078,10343507,10943252,10943393,,,,,
20019955,10058192,10024244,10645774,20076005,10728643,,,,,
10701144,10728643,20076005,10645774,10409327,10063950,,,,,
20062190,10169745,11023420,10943252,10943393,10796740,,,,,
20045259,20076005,10058192,10645774,10061675,10769395,,,,,
20062743,10169745,11023420,10943252,10943393,10796740,,,,,
20062754,10169745,11023420,10943252,10943393,10796740,,,,,
20062758,10169745,11023420,10943252,10943393,10796740,,,,,
20062885,10943393,10943252,10796740,10169745,20064078,,,,,
20047461,20076005,11071078,11117823,20064078,10024244,,,,,
20063102,10169745,11023420,10943252,10943393,10796740,,,,,
20082124,10943393,10943252,10796740,10169745,20064078,,,,,
20063805,11023420,10169745,10943252,10796740,20064078,,,,,
20064008,10169745,11023420,10943252,10943393,10796740,,,,,
20064010,10169745,11023420,10943252,10943393,10796740,,,,,
20064013,10169745,11023420,10943252,10943393,10796740,,,,,
20065614,11023420,10169745,10943252,10796740,20064078,,,,,
20065612,11023420,10169745,10943252,10796740,20064078,,,,,
20068679,11023420,10343507,10943252,11071078,10943393,,,,,
20068682,11023420,10343507,10943252,11071078,10943393,,,,,
20068722,11023420,10343507,10943252,11071078,10943393,,,,,
20068725,11023420,10343507,10943252,11071078,10943393,,,,,
20068728,11023420,10343507,10943252,11071078,10943393,,,,,
20069068,10169745,11023420,10943252,10943393,10796740,,,,,
20072049,10943393,10943252,10796740,10169745,20064078,,,,,
20072221,10169745,11023420,10943252,10943393,10796740,,,,,
20072307,10943393,10943252,10796740,10169745,20064078,,,,,
20076268,10169745,11023420,10943252,10943393,10796740,,,,,
20076269,10169745,11023420,10943252,10943393,10796740,,,,,
20076271,10169745,11023420,10943252,10943393,10796740,,,,,
20076273,10169745,11023420,10943252,10943393,10796740,,,,,
20076274,10169745,11023420,10943252,10943393,10796740,,,,,
20076275,10169745,11023420,10943252,10943393,10796740,,,,,
10728316,20076005,10058192,10645774,10061675,10769395,,,,,
10912211,20076005,11071078,11117823,20064078,10024244,,,,,
10617868,10728643,20076005,10645774,10409327,10063950,,,,,
10728404,20076005,10058192,10645774,10061675,10769395,,,,,
10728408,20076005,10058192,10645774,10061675,10769395,,,,,
20021046,20076005,10058192,10645774,10061675,10769395,,,,,
20021880,10943393,10943252,10796740,10169745,20064078,,,,,
20021882,10943393,10943252,10796740,10169745,20064078,,,,,
10728560,20076005,10058192,10645774,10061675,10769395,,,,,
20049301,10728643,10058192,10645774,10769395,10061675,,,,,
20022972,20076005,10058192,10728643,10409327,10024244,,,,,
10221698,20076005,10728643,10024244,10645774,10058192,,,,,
20023624,20076005,10728643,10058192,10645774,10061675,,,,,
10883619,20076005,10058192,10645774,10061675,10769395,,,,,
20050748,10941576,10343507,10058192,10796740,10342875,,,,,
20050754,10941576,10343507,10058192,10796740,10342875,,,,,
20050756,10941576,10343507,10058192,10796740,10342875,,,,,
10136211,20076005,10058192,10645774,10061675,10769395,,,,,
10136030,20076005,10058192,10645774,10061675,10769395,,,,,
10133016,20076005,10058192,10645774,10061675,10769395,,,,,
11045013,20076005,10058192,10645774,10061675,10769395,,,,,
20051650,11023420,10343507,10943252,11071078,10943393,,,,,
20051659,11023420,10343507,10943252,11071078,10943393,,,,,
20051573,10169745,11023420,10943393,10796740,10342875,,,,,
20051663,11023420,10343507,10943252,11071078,10943393,,,,,
20051665,11023420,10343507,10943252,11071078,10943393,,,,,
20051667,11023420,10343507,10943252,11071078,10943393,,,,,
20051668,11023420,10343507,10943252,11071078,10943393,,,,,
20051673,11023420,10343507,10943252,11071078,10943393,,,,,
20051676,11023420,10343507,10943252,11071078,10943393,,,,,
20051696,11023420,10343507,10943252,11071078,10943393,,,,,
20051697,11023420,10343507,10943252,11071078,10943393,,,,,
20051698,11023420,10343507,10943252,11071078,10943393,,,,,
20051700,11023420,10343507,10943252,11071078,10943393,,,,,
20051703,11023420,10343507,10943252,11071078,10943393,,,,,
20051709,11023420,10343507,10943252,11071078,10943393,,,,,
20051710,11023420,10343507,10943252,11071078,10943393,,,,,
20051714,11023420,10343507,10943252,11071078,10943393,,,,,
20051716,11023420,10343507,10943252,11071078,10943393,,,,,
20051719,11023420,10343507,10943252,11071078,10943393,,,,,
20051720,11023420,10343507,10943252,11071078,10943393,,,,,
20051721,11023420,10343507,10943252,11071078,10943393,,,,,
20051723,11023420,10343507,10943252,11071078,10943393,,,,,
20051725,11023420,10343507,10943252,11071078,10943393,,,,,
20051729,10169745,11023420,10943393,10796740,10342875,,,,,
20051731,10169745,11023420,10943393,10796740,10342875,,,,,
20051734,10169745,11023420,10943393,10796740,10342875,,,,,
20051736,10169745,11023420,10943393,10796740,10342875,,,,,
20051738,10169745,11023420,10943393,10796740,10342875,,,,,
20051853,10169745,11023420,10943393,10796740,10342875,,,,,
20052197,10943393,10943252,10796740,10169745,20064078,,,,,
20026982,10943393,10943252,10796740,10169745,20064078,,,,,
20027275,10169745,20064078,10343507,10943252,10943393,,,,,
20027271,20076005,11071078,11117823,20064078,10024244,,,,,
20054860,10063950,10409327,10058192,20076005,10169745,,,,,
