item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
20062759,20062021,10169745,10572500,10098323,10219365,CAT,CAT,CAT,CAT,CAT
20062760,10710453,10943393,10169745,10779728,10098323,CAT,CAT,CAT,CAT,CAT
20062762,20064078,20061921,20064066,11078357,20064078,CAT,CAT,CAT,CAT,CAT
20062900,10058192,10058192,10098323,10728643,10078486,CAT,CAT,CAT,CAT,CAT
20063106,11095923,10169745,10343507,11056861,10169745,CAT,CAT,CAT,CAT,CAT
20063760,10941576,20064078,10169745,11023420,20064078,CAT,CAT,CAT,CAT,CAT
20064011,10169745,10779728,10169745,10710453,10995989,CAT,CAT,CAT,CAT,CAT
20064012,10572500,20064078,20064078,20064078,10728643,CAT,CAT,CAT,CAT,CAT
20064064,20064065,20064066,11056861,10995989,11143801,2366.0,2001.0,705.0,242.0,171.0
20064065,20064064,20064066,11056861,10860682,10762937,2366.0,2158.0,759.0,1051.0,664.0
20064066,20064064,20064065,10995989,11143801,10219365,2001.0,2158.0,224.0,164.0,163.0
20064067,20064068,20061273,10510098,10297281,10710453,457.0,308.0,126.0,124.0,CAT
20064068,20064067,20061273,10510098,10297281,10396076,457.0,377.0,127.0,155.0,104.0
20064070,20064071,20064073,20064074,10654337,10050919,2698.0,2544.0,2033.0,572.0,498.0
20064071,20064073,20064074,20064070,10654337,10050919,4364.0,3039.0,2698.0,630.0,534.0
20064073,20064071,20064074,20064070,10654337,10050919,4364.0,3445.0,2544.0,641.0,532.0
20064074,20064073,20064071,20064070,10654337,10050919,3445.0,3039.0,2033.0,582.0,501.0
20064076,20061283,20061282,11071080,20061279,10049812,458.0,533.0,112.0,223.0,167.0
20064077,20064078,20064079,20064080,20061921,10728689,3342.0,2889.0,2131.0,472.0,138.0
20064078,20064079,20064080,20064077,10474720,10728689,6318.0,4429.0,3342.0,521.0,170.0
20064079,20064078,20064080,20064077,10728689,10277232,6318.0,4916.0,2889.0,167.0,269.0
20064080,20064079,20064078,20064077,10728689,10277232,4916.0,4429.0,2131.0,148.0,223.0
20064510,10659222,11023420,10098323,10943393,10572500,CAT,CAT,CAT,CAT,CAT
20064732,10826511,10169745,10421097,10747286,20051851,CAT,CAT,CAT,CAT,CAT
20065662,11071078,11071078,11134271,10504765,11071078,CAT,CAT,CAT,CAT,CAT
20065676,11071078,11071078,11071078,11071078,11134271,CAT,CAT,CAT,CAT,CAT
20065701,10808471,10343507,10169745,10421097,10098323,CAT,CAT,CAT,CAT,CAT
20065724,10808471,11095923,10169745,10343507,10421097,CAT,CAT,CAT,CAT,CAT
20066334,20061921,20064078,20064066,20064066,11017000,CAT,CAT,CAT,CAT,CAT
20066422,20064078,20064078,20064078,10098810,20061921,CAT,CAT,CAT,CAT,CAT
20066597,20064078,20064078,10807250,20064078,10788363,CAT,CAT,CAT,CAT,CAT
20067074,10736423,10736423,10764037,10943393,10421097,CAT,CAT,CAT,CAT,CAT
20067291,10169745,10112299,10728643,10058192,10287922,CAT,CAT,CAT,CAT,CAT
20067308,10814742,11095923,11017000,20061921,10169745,CAT,CAT,CAT,CAT,CAT
20067319,10906146,20061921,20061921,20061921,10728643,CAT,CAT,CAT,CAT,CAT
20067320,11095923,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20067919,10169745,10098323,20064078,20064078,10748903,CAT,CAT,CAT,CAT,CAT
20067978,11153989,20012732,10477987,10559422,11100207,127.0,128.0,127.0,127.0,127.0
20068451,20064078,20064078,20064078,20061921,10098323,CAT,CAT,CAT,CAT,CAT
20068453,20064078,20064078,10728643,10169745,20064078,CAT,CAT,CAT,CAT,CAT
20068679,20068722,10943393,10343507,11023420,10169745,323.0,CAT,CAT,CAT,CAT
20068682,20068722,10078511,10509922,10773440,10155902,714.0,251.0,250.0,246.0,244.0
20068685,20068722,10078511,10773440,10509922,10155902,417.0,323.0,258.0,259.0,254.0
20068718,20068722,10906146,10287922,10509922,10906146,195.0,CAT,CAT,CAT,CAT
20068719,10283287,10421097,10169745,10098323,11023420,CAT,CAT,CAT,CAT,CAT
20068722,10504047,20068679,10741667,10030346,10572500,123.0,323.0,518.0,161.0,CAT
20068725,11071078,11071078,11078357,11071078,11071078,CAT,CAT,CAT,CAT,CAT
20068728,10760067,10741667,10941576,10654337,10574148,459.0,735.0,1069.0,164.0,227.0
20068773,10098323,20064078,20064078,20064078,10421097,CAT,CAT,CAT,CAT,CAT
20068983,20062386,20062382,20062383,20061921,20064073,232.0,231.0,229.0,226.0,228.0
20068985,20061927,20061921,20062171,20062382,20062383,222.0,220.0,216.0,195.0,192.0
20068986,11093612,10343507,20064066,10343507,20061927,CAT,CAT,CAT,CAT,167.0
20068987,20064078,20064078,10779728,20064078,20061921,CAT,CAT,CAT,CAT,CAT
20069026,11017000,11017000,10169745,10343507,10098323,CAT,CAT,CAT,CAT,CAT
20069027,10728689,20064079,10277232,20062162,20064078,104.0,117.0,105.0,159.0,115.0
20069028,10343507,20074877,10572500,10943393,10659222,CAT,CAT,CAT,CAT,CAT
20069029,10421097,10307100,10169745,10421097,10421097,CAT,CAT,CAT,CAT,CAT
20069030,20064078,11023420,10169745,,,CAT,CAT,CAT,CAT,CAT
20069031,20064078,10169745,20064078,20064078,10098323,CAT,CAT,CAT,CAT,CAT
20069032,20064078,10169745,20064078,20064078,10098323,CAT,CAT,CAT,CAT,CAT
20069034,20064078,10487758,20076005,10058192,10287922,CAT,CAT,CAT,CAT,CAT
20069035,20064078,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20069036,10779728,10098323,10995989,10064133,20064078,CAT,CAT,CAT,CAT,CAT
20069037,10728643,10487758,20064078,10169745,10098323,CAT,CAT,CAT,CAT,CAT
20069038,10728643,10487758,20064078,10169745,10098323,CAT,CAT,CAT,CAT,CAT
20069054,20064078,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20069055,11095923,10343507,11017000,11017000,10169745,CAT,CAT,CAT,CAT,CAT
20069058,10343507,10343507,10572500,20064078,10943393,CAT,CAT,CAT,CAT,CAT
20069061,10958533,11095923,10728643,20062021,20062021,CAT,CAT,CAT,CAT,CAT
20069062,10958533,11095923,10728643,20062021,20062021,CAT,CAT,CAT,CAT,CAT
20069065,10958533,11095923,10728643,20062021,20062021,CAT,CAT,CAT,CAT,CAT
20069066,20064078,20064078,10943393,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20069067,11017000,11017000,10814742,10779728,10343507,CAT,CAT,CAT,CAT,CAT
20069158,10572500,10631239,10943393,10580213,10943393,CAT,CAT,CAT,CAT,CAT
20069694,10421097,20064078,20064078,20064078,10941576,CAT,CAT,CAT,CAT,CAT
20069896,10169745,10421097,10287922,10287922,10112299,CAT,CAT,CAT,CAT,CAT
20070165,11095923,10728643,10287922,11023420,10063950,CAT,CAT,CAT,CAT,CAT
20070537,10343507,10024244,11095923,10343507,20033114,CAT,CAT,CAT,CAT,CAT
20070646,20061921,11017000,20064066,20064066,20064066,CAT,CAT,CAT,CAT,CAT
20070648,10169745,10058192,11095923,10343507,10058192,CAT,CAT,CAT,CAT,CAT
20071268,10487758,10058192,10169745,10343507,10169745,CAT,CAT,CAT,CAT,CAT
20071389,10405236,11095923,11095923,10063950,10728643,CAT,CAT,CAT,CAT,CAT
20071471,10645774,10421097,11023420,,,CAT,CAT,CAT,CAT,CAT
20071546,10063950,10405236,10766745,11095923,10645774,CAT,CAT,CAT,CAT,CAT
20072190,20064078,20064078,20064078,20064078,10779728,CAT,CAT,CAT,CAT,CAT
20072195,10814742,11095923,10958533,10814742,20064078,CAT,CAT,CAT,CAT,CAT
20072199,20062386,20062382,20062383,20061921,20062171,330.0,330.0,325.0,313.0,328.0
20072203,20064078,20064078,11017000,20061921,20064078,CAT,CAT,CAT,CAT,CAT
20072204,10343507,10169745,11017000,10098323,10728643,CAT,CAT,CAT,CAT,CAT
20072220,20064078,11017000,11017000,,,CAT,CAT,CAT,CAT,CAT
20072222,20064078,20064078,20061921,11095923,20061921,CAT,CAT,CAT,CAT,CAT
20072285,11017000,11017000,10779728,10058192,10728643,CAT,CAT,CAT,CAT,CAT
20072287,11017000,11017000,10779728,10058192,10728643,CAT,CAT,CAT,CAT,CAT
20072299,11017000,11017000,10779728,10058192,10728643,CAT,CAT,CAT,CAT,CAT
20072483,10781409,10728305,10919698,10492475,10860682,147.0,151.0,149.0,147.0,143.0
20072762,10728643,10058192,11095923,11023494,10645774,CAT,CAT,CAT,CAT,CAT
20073440,10995989,20064078,10958533,20064078,10958533,CAT,CAT,CAT,CAT,CAT
20074123,10941576,20064071,20064073,10574148,10710453,120.0,108.0,112.0,104.0,CAT
20074129,10801177,10540759,10631239,10733559,11079423,893.0,534.0,759.0,233.0,514.0
20074212,20064078,10572500,20074877,10943393,11023420,CAT,CAT,CAT,CAT,CAT
20074447,10058192,11095923,10058192,10728643,10481046,CAT,CAT,CAT,CAT,CAT
20074842,10421097,10169745,10169745,10762937,10421097,CAT,CAT,CAT,CAT,CAT
20074877,10169745,10421097,10572500,10076998,10826511,1862.0,1758.0,1155.0,1136.0,883.0
20075006,10553070,10098323,10943393,10943393,10906146,CAT,CAT,CAT,CAT,CAT
20075946,10064133,20064078,20064078,20064078,10728643,CAT,CAT,CAT,CAT,CAT
20076005,11095923,10842128,11119747,10842128,10728692,1202.0,CAT,297.0,CAT,150.0
20076231,11017000,11017000,11017000,10421097,11017000,CAT,CAT,CAT,CAT,CAT
20076251,20076252,20061921,20062382,20062383,20062386,189.0,204.0,192.0,187.0,191.0
20076252,20061921,20062383,20062386,20062382,20064071,280.0,265.0,269.0,270.0,263.0
20076259,20062386,20062383,20062382,20061921,20076252,220.0,216.0,221.0,218.0,152.0
20076261,20062386,20062383,20062382,20061921,20076252,240.0,237.0,241.0,233.0,201.0
20077538,10741665,10843350,20021543,11108727,11071078,567.0,173.0,173.0,174.0,174.0
20077543,10943393,10169745,20021401,10169745,11117153,CAT,CAT,CAT,CAT,CAT
20078245,20064066,20064066,20064066,20061921,20064078,CAT,CAT,CAT,CAT,CAT
20078251,10287922,20064078,20064078,10343507,20061921,CAT,CAT,CAT,CAT,CAT
20078253,20064078,20064078,10287922,10343507,20064078,CAT,CAT,CAT,CAT,CAT
20078254,20064078,10287922,10343507,20061921,10058192,CAT,CAT,CAT,CAT,CAT
20078256,10287922,10169745,20061921,10343507,10058192,CAT,CAT,CAT,CAT,CAT
20078259,10169745,10098323,10572500,11023420,10169745,CAT,CAT,CAT,CAT,CAT
20078262,20064078,10169745,10343507,10169745,20064066,CAT,CAT,CAT,CAT,CAT
20078263,10710453,10907476,10788363,10710453,10572500,CAT,CAT,CAT,CAT,CAT
20078270,10943393,20064078,20064078,20064078,10169745,CAT,CAT,CAT,CAT,CAT
20078273,20064066,20064078,20061921,20064078,20061921,CAT,CAT,CAT,CAT,CAT
20078279,20074877,20064078,,,,CAT,CAT,CAT,CAT,CAT
20078288,20064078,20064078,20069027,20061921,11017000,CAT,CAT,CAT,CAT,CAT
20078293,10943393,10098323,10082154,10169745,10572500,CAT,CAT,CAT,CAT,CAT
20078295,10943393,10098323,10082154,11117153,10631239,CAT,CAT,CAT,CAT,CAT
20078303,10098323,11017000,10058192,11017000,11023420,CAT,CAT,CAT,CAT,CAT
20078454,10343507,20062021,10788363,,,CAT,CAT,CAT,CAT,CAT
20078455,10343507,20062021,10788363,,,CAT,CAT,CAT,CAT,CAT
20078472,20064066,20064078,20061921,20064066,20064066,CAT,CAT,CAT,CAT,CAT
20078475,10078486,10943393,10779728,20064078,10859560,CAT,CAT,CAT,CAT,CAT
20078837,10752405,10847307,10050907,10041829,10778416,237.0,237.0,254.0,252.0,245.0
20079174,11095923,10481046,11095923,10481046,11095923,CAT,CAT,CAT,CAT,CAT
20079294,20019983,20019983,,,,CAT,CAT,CAT,CAT,CAT
20079489,10736423,20019983,10764037,,,CAT,CAT,CAT,CAT,CAT
20079720,10553070,10769395,10553070,11023494,11095923,CAT,CAT,CAT,CAT,CAT
20079976,20064078,20064078,10906146,10645774,10061675,CAT,CAT,CAT,CAT,CAT
20080222,10169745,11023420,10826511,10710453,,CAT,CAT,CAT,CAT,CAT
20080498,10421097,10169745,10710453,10343507,10169745,CAT,CAT,CAT,CAT,CAT
20080888,20078837,10752405,10847307,10050907,10041829,325.0,216.0,216.0,233.0,216.0
20080891,10098323,20064078,10169745,10942149,20064078,CAT,CAT,CAT,CAT,CAT
20082513,10941576,20064078,20064078,10098323,10421097,CAT,CAT,CAT,CAT,CAT
20082716,10481046,,,,,CAT,CAT,CAT,CAT,CAT
20082920,20064078,20064078,20064078,10098323,10710453,CAT,CAT,CAT,CAT,CAT
20083097,10036584,10728643,10058192,10058192,10728643,CAT,CAT,CAT,CAT,CAT
20085123,10343507,10941576,11117153,10943393,20064078,CAT,CAT,CAT,CAT,CAT
20087154,10771731,10659222,10659222,11023420,11023420,CAT,CAT,CAT,CAT,CAT
20088556,10572500,20017743,10943252,10572500,10098323,CAT,CAT,CAT,CAT,CAT
20088610,20017743,10747286,10169745,10112299,10826511,CAT,CAT,CAT,CAT,CAT
20088626,20017743,20017743,10943252,10098323,10710453,CAT,CAT,CAT,CAT,CAT
20088629,20017743,20017743,10943252,20017743,20017743,CAT,CAT,CAT,CAT,CAT
20090200,10169745,10572500,10098323,10287922,11056861,CAT,CAT,CAT,CAT,CAT
20090317,20017743,10943252,10572500,10572500,10710453,CAT,CAT,CAT,CAT,CAT
20090322,20017743,20017743,10943252,10572500,10943393,CAT,CAT,CAT,CAT,CAT
20090353,11023420,10710453,10169745,11023420,10421097,CAT,CAT,CAT,CAT,CAT
20090358,10169745,20017743,11056861,10098323,10287922,CAT,CAT,CAT,CAT,CAT
20090380,10995989,10572500,10710453,10098323,11023420,CAT,CAT,CAT,CAT,CAT
20090387,20017743,20017743,10572500,10572500,10710453,CAT,CAT,CAT,CAT,CAT
20090407,20017743,20017743,10943252,10572500,10098323,CAT,CAT,CAT,CAT,CAT
20090409,20017743,20017743,10572500,10943252,10943252,CAT,CAT,CAT,CAT,CAT
20094600,10826511,10169745,10343507,20061921,10421097,CAT,CAT,CAT,CAT,CAT
20096900,10826511,10747286,10826511,,,CAT,CAT,CAT,CAT,CAT
11113048,10943393,10796740,11023420,10943252,10169745,,,,,
11052586,10941576,10169745,10343507,11023420,10943252,,,,,
10953539,10941576,10169745,10343507,11023420,10943252,,,,,
11106554,10943393,10943252,10796740,10169745,20064078,,,,,
10859238,10941576,10169745,10343507,11023420,10943252,,,,,
10694959,10943393,10796740,11023420,10943252,10169745,,,,,
10984382,10943393,10943252,10796740,10169745,20064078,,,,,
11020054,10169745,11023420,10943252,10796740,20064078,,,,,
11074542,11023420,10943252,10343507,11071078,10796740,,,,,
11145745,10169745,11023420,10943252,10796740,20064078,,,,,
11098528,10169745,11023420,10943252,10796740,20064078,,,,,
10815942,10943393,10796740,11023420,10943252,10169745,,,,,
11048469,10941576,10169745,10343507,11023420,10943252,,,,,
10951084,10943393,10943252,10796740,10169745,20064078,,,,,
10698675,10943393,10943252,10796740,10169745,20064078,,,,,
10937872,10943393,10943252,10796740,10169745,20064078,,,,,
10915905,10728643,10063950,20076005,10058192,11023420,,,,,
10752791,10943393,10943252,10796740,10169745,20064078,,,,,
11110616,10941576,10169745,10343507,11023420,10943252,,,,,
10409545,10943393,10943252,10796740,10169745,20064078,,,,,
11060830,10169745,20064078,10343507,10943252,10943393,,,,,
10790514,10728643,10063950,20076005,10058192,11023420,,,,,
10790641,10169745,10943252,10343507,10943393,10796740,,,,,
11010287,10169745,11023420,10943393,10796740,20064078,,,,,
11014124,10941576,10169745,10343507,11023420,10943252,,,,,
10790389,10728643,10063950,20076005,10058192,11023420,,,,,
10908356,10169745,11023420,10943252,10943393,10796740,,,,,
11131121,10943393,10943252,10796740,10169745,20064078,,,,,
11090388,10943393,10943252,10796740,10169745,20064078,,,,,
11008458,10943393,10943252,10796740,10169745,20064078,,,,,
11161266,10169745,20064078,10343507,10943252,10943393,,,,,
11004385,10728643,10063950,20076005,10058192,11023420,,,,,
10092804,11023420,10943252,10343507,11071078,10796740,,,,,
11010707,10943393,10943252,10796740,10169745,20064078,,,,,
10927435,10943393,10943252,10796740,10169745,20064078,,,,,
11025553,10728643,10063950,20076005,10058192,11023420,,,,,
11089290,10024244,10058192,20076005,10645774,10728643,,,,,
11096525,10024244,10058192,20076005,10645774,10728643,,,,,
10987256,10063950,10409327,10058192,10169745,20076005,,,,,
10555343,10728643,10063950,20076005,10058192,11023420,,,,,
11086217,20076005,10058192,10645774,10061675,10769395,,,,,
11122066,20076005,10058192,10645774,10061675,10769395,,,,,
11119502,10058192,10024244,10645774,20076005,10728643,,,,,
11095406,20076005,10058192,10645774,10061675,10769395,,,,,
10513916,20076005,10058192,10728643,10409327,10024244,,,,,
10297641,20076005,10058192,10728643,10409327,10024244,,,,,
10550407,20076005,10058192,10645774,10061675,10769395,,,,,
10857206,10728643,10063950,20076005,10058192,11023420,,,,,
10886997,20076005,10058192,10728643,10409327,10024244,,,,,
10207809,10058192,10024244,10645774,20076005,10728643,,,,,
10888157,20076005,10058192,10645774,10061675,10769395,,,,,
10890657,20076005,10058192,10645774,10061675,10769395,,,,,
11112692,20076005,10058192,10728643,10409327,10024244,,,,,
10523185,20076005,10058192,10645774,10061675,10769395,,,,,
10823233,20076005,10058192,10728643,10409327,10024244,,,,,
10291712,10058192,10024244,10645774,20076005,10728643,,,,,
10000633,10169745,11023420,10943252,10943393,10796740,,,,,
10851392,10169745,20064078,10343507,10943252,10943393,,,,,
10839063,10169745,20064078,10343507,10943252,10943393,,,,,
10571237,10169745,20064078,10343507,10943252,10943393,,,,,
10025406,10169745,20064078,10343507,10943252,10943393,,,,,
10754712,10169745,11023420,10943393,10796740,20064078,,,,,
10204196,10169745,20064078,10343507,10943252,10943393,,,,,
10715674,10169745,20064078,10343507,10943252,10943393,,,,,
10739618,10169745,20064078,10343507,10943252,10943393,,,,,
10553148,10169745,11023420,10943252,10943393,10796740,,,,,
11150473,20076005,10058192,10645774,10061675,10769395,,,,,
11146110,10063950,10409327,10058192,10169745,20076005,,,,,
11122059,10063950,10409327,10058192,10169745,20076005,,,,,
11066892,20076005,11071078,11117823,20064078,10024244,,,,,
11066529,10063950,10409327,10058192,10169745,20076005,,,,,
10998737,10063950,10409327,10058192,10169745,20076005,,,,,
10983705,20076005,10058192,10728643,10409327,10024244,,,,,
11023611,10063950,10409327,10058192,10169745,20076005,,,,,
10982353,10063950,10409327,10058192,10169745,20076005,,,,,
10843036,10063950,10409327,10058192,10169745,20076005,,,,,
10961186,10941576,10343507,10058192,10796740,10342875,,,,,
10963127,10063950,10409327,10058192,10169745,20076005,,,,,
10968544,10063950,10409327,10058192,10169745,20076005,,,,,
10968496,10063950,10409327,10058192,10169745,20076005,,,,,
10968497,10063950,10409327,10058192,10169745,20076005,,,,,
10728699,20076005,10058192,10645774,10061675,10769395,,,,,
10900196,10063950,10409327,10058192,10169745,20076005,,,,,
10695635,10063950,10409327,10058192,10169745,20076005,,,,,
10472301,10063950,10409327,10058192,10169745,20076005,,,,,
10068132,20076005,10058192,10728643,10409327,10024244,,,,,
10727169,20076005,10058192,10728643,10409327,10024244,,,,,
10717852,20076005,10058192,10645774,10061675,10769395,,,,,
10765767,20076005,10058192,10645774,10061675,10769395,,,,,
10767001,20076005,10058192,10645774,10061675,10769395,,,,,
10791672,10728643,20076005,10645774,10409327,10063950,,,,,
10792086,20076005,11071078,11117823,20064078,10024244,,,,,
10679901,20076005,10058192,10645774,10061675,10769395,,,,,
10875497,10728643,20076005,10645774,10409327,10063950,,,,,
10875499,10728643,20076005,10645774,10409327,10063950,,,,,
10577711,10728643,20076005,10645774,10409327,10063950,,,,,
10933677,10058192,10024244,10645774,20076005,10728643,,,,,
10710015,10728643,10063950,20076005,10058192,11023420,,,,,
11067147,20076005,10058192,10728643,10409327,10024244,,,,,
20004342,10728643,20076005,10645774,10409327,10063950,,,,,
20004364,20076005,10058192,10645774,10061675,10769395,,,,,
20004418,20076005,10058192,10645774,10061675,10769395,,,,,
10793667,10728643,20076005,10645774,10409327,10063950,,,,,
20004422,20076005,10058192,10645774,10061675,10769395,,,,,
11067331,20076005,10058192,10728643,10409327,10024244,,,,,
10773241,10169745,20064078,10343507,10943252,10943393,,,,,
10773431,10728643,20076005,10645774,10409327,10063950,,,,,
10773479,10728643,20076005,10645774,10409327,10063950,,,,,
10711947,20076005,10058192,10728643,10409327,10024244,,,,,
10759789,20076005,10058192,10645774,10061675,10769395,,,,,
10759791,20076005,10058192,10645774,10061675,10769395,,,,,
10759793,20076005,10058192,10645774,10061675,10769395,,,,,
20005568,10058192,10024244,10645774,20076005,10728643,,,,,
10759779,20076005,10058192,10645774,10061675,10769395,,,,,
10759786,20076005,10058192,10645774,10061675,10769395,,,,,
10780390,20076005,11071078,11117823,20064078,10024244,,,,,
10705295,20076005,10058192,10645774,10061675,10769395,,,,,
10090520,10728643,10063950,20076005,10058192,11023420,,,,,
10977415,10796740,10943252,11023420,10943393,10941576,,,,,
10870505,10728643,20076005,10645774,10409327,10063950,,,,,
10900475,10728643,20076005,10645774,10409327,10063950,,,,,
20007837,10943393,10943252,10796740,10169745,20064078,,,,,
10976615,20076005,10058192,10728643,10409327,10024244,,,,,
10665373,20076005,10058192,10645774,10061675,10769395,,,,,
10719884,20076005,10058192,10645774,10061675,10769395,,,,,
10038897,10728643,20076005,10645774,10409327,10063950,,,,,
11134297,20076005,10058192,10645774,10061675,10769395,,,,,
20009817,20076005,11071078,11117823,20064078,10024244,,,,,
10759217,10728643,20076005,10645774,10409327,10063950,,,,,
10336055,20076005,10058192,10728643,10409327,10024244,,,,,
10921255,10728643,10058192,10645774,10769395,10061675,,,,,
10894095,10169745,20064078,10343507,10943252,10943393,,,,,
10892642,10728643,20076005,10645774,10409327,10063950,,,,,
20011545,10943393,10943252,10796740,10169745,20064078,,,,,
20011322,10063950,10409327,10058192,10169745,20076005,,,,,
10813603,10169745,20064078,10343507,10943252,10943393,,,,,
10813611,10169745,20064078,10343507,10943252,10943393,,,,,
10518585,10728643,20076005,10645774,10409327,10063950,,,,,
10896086,10728643,20076005,10645774,10409327,10063950,,,,,
10887343,10728643,20076005,10645774,10409327,10063950,,,,,
10966836,20076005,10058192,10728643,10409327,10024244,,,,,
10076827,10728643,20076005,10645774,10409327,10063950,,,,,
10976889,20076005,10058192,10728643,10409327,10024244,,,,,
11109261,20076005,10058192,10728643,10409327,10024244,,,,,
11049668,20076005,10058192,10728643,10409327,10024244,,,,,
11049675,20076005,10058192,10728643,10409327,10024244,,,,,
11049677,20076005,10058192,10728643,10409327,10024244,,,,,
11049687,20076005,10058192,10728643,10409327,10024244,,,,,
11049689,20076005,10058192,10728643,10409327,10024244,,,,,
10278238,20076005,10058192,10645774,10061675,10769395,,,,,
