,item_cde,description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Level,recommended_item_cde_1,description 1,recommended_item_cde_2,description 2,recommended_item_cde_3,description 3,recommended_item_cde_4,description 4,recommended_item_cde_5,description 5
9674,11134246,F-VECO-161 NON-FORMING FILM 16 3/16X6300FT 2.5MIL HEXENE TOP WH/SIL 1RL,,,,,,,,,,,,,,,,,,,,,
9675,10853039,4061637 CUSHIONING 29 1/2X425FT 45/45# 2PLY EASYPACK PACKMASTER PAPER KRAFT 1RL,,,,,,,,,,,,,,,,,,,,,
9676,10851675,408854 FOAM CUSHIONING 60X400FT 3/8IN 1.5# S16 WHITE 3/BD,,,,,,,,,,,,,,,,,,,,,
9677,10499677,100582034 SHRINK FILM 13X8750FT 30GA CRYOVAC CT301 POLYOLEFIN CF CLR 1/CS,,,,,,,,,,,,,,,,,,,,,
9678,10500709,520474 VOID FILL 24X1066FT 60# 1PLY STOROPACK PAPER PLUS GE KRAFT 50RL/SK,,,,,,,,,,,,,,,,,,,,,
9679,10851678,408855 FOAM CUSHIONING 60X400FT 3/8IN 1.5# S20 WHITE 3/BD,,,,,,,,,,,,,,,,,,,,,
9680,10500766,E75016SNS STRETCH FILM 29 1/2X5000FT 63GA AEP MACHINE CLEAR 1RL,,,,,,,,,,,cat1,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
9681,10499652,100579902 SHRINK FILM 15X8750FT 30GA CRYOVAC CT301 CF 1/CS,,,,,,,,,,,,,,,,,,,,,
9682,10849714,HPE1615ECO2VM STRETCH FILM 385MMX450M 8.4MIC LLDPE HANDWRAP CLEAR 4/CS,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
9683,10499657,100579903 SHRINK FILM 16X8750 FT 30GA CRYOVAC CT301 CF POLYOLIFIN CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9684,10519792,823823/R122Q3057 STR FILM 30X7500FT 57GA BERRY REVOLUTION R-122Q POLYE CLR 1RL,,,,,,,,,,,cat1,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
9685,10168114,L-TT-40651P LABEL 4X6 1/2 GNRL D THERMAL TRAN PPR PERM PERF W-OUT 930/RL 3720/CS,,,,,,,,,,,,,,,,,,,,,
9686,11090732,2 1/2X2 1/2X40 90PT EDGE PROTECTOR LAMINATION VBOARD NAT 3190/SK 09050280400K000,,,,,,,,,,,,,,,,,,,,,
9687,10827147,100757367 SHRINK FILM 12X3750FT 70GA CT-305 PO CF CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9688,10827154,100756707 SHRINK FILM 19X12500FT 42GA CT-303 PO SW CLEAR 1/CS,,,,,,,,,,,,,,,,,,,,,
9689,11106549,1645678/XH120181476 STRETCH FILM 18X1476FT 47GA XH LLDPE HG CAST CLEAR 4RL/CS,,,,,,,,,,,,,,,,,,,,,
9690,11092376,2X2X44 140PT EDGE PROTECTOR LAMINATIONS VBOARD NAT 2418/SK 14040200440K000,,,,,,,,,,,,,,,,,,,,,
9691,11106822,CW2070-4H STRETCH FILM 20X1000FT 70GA LLDPE EXT CORE HAND CLEAR 4/CS,,,,,,,,,,,,,,,,,,,,,
9692,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,,,,,,,,,,,,,,,,,,,,,
9693,10287642,100039703 FOAM CUSHIONING 55 GAL 50WB INSTAPAK CHEMICAL B FOAM 470#/DR,,,,,,,,,,,,,,,,,,,,,
9694,10901111,100958620 MAILER 14 1/4X20 #7 SEALED AIR JIFFY UTILITY NATURAL KRAFT S/S 200/CA,,,,,,,,,,,,,,,,,,,,,
9695,10226814,519051 WRAPPING PAPER 29 1/2X900FT 30#/30# 2PLY STOROPACK PAPERPLUS KRAFT 1RL,,,,,,,,,,,,,,,,,,,,,
9696,10593270,DTF46-1 DIRECT THERMAL LABEL 4X6 FAN FOLD PERF WHITE 4000/CS,,,,,,,,,,,,,,,,,,,,,
9697,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,,,,,,,,,,,,,,,,,,,,,
9698,10262407,KMNRP CLOSURE KWIK LOK TGR5 PLASTIC W/LOK OPENING WHITE 25000/CS,,,,,,,,,,,,,,,,,,,,,
9699,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,,,,,,,,,,,,,,,,,,,,,
9700,11090973,2 1/2X2 1/2X36 225PT EDGE PROTECT LAMINATIONS VBOARD NAT 1320/SK 22550280360K000,,,,,,,,,,,,,,,,,,,,,
9701,11091033,2 1/2X2 1/2X28 225PT EDGE PROTECT LAMINATIONS VBOARD NAT 1320/SK 22550280280K000,,,,,,,,,,,cat1,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD
9702,10494598,NB31 ICE BRICK 9X4X1 1/2 29OZ NORDIC ICE FOAM NON-TOXIC WHITE 18/CS,,,,,,,,,,,,,,,,,,,,,
9703,10516247,X2S1500 STRETCH FILM 15X1500FT 34GA AEP 4RL/CS,,,,,,,,,,,,,,,,,,,,,
9704,10516567,100633362 BUBBLE WRAP 10X24 1/2IN SA DR TINTED RECY SHEET LINEAR P12 375/CS,,,,,,,,,,,,,,,,,,,,,
9705,10820911,100933311 PADDED MAILER 5X10 #00 SEALED AIR JIFFY KRAFT PAPER NATURAL 250/CS,,,,,,,,,,,,,,,,,,,,,
9706,10515449,DEF36066SF AIR BAG 36X66 2PLY ITW DUNNAGE SUPER FLOW 1BG 300/SV,,,,,,,,,,,,,,,,,,,,,
9707,10492800,747257/5701 SHRINK BUNDLING FILM 33 1/4X5953FT 1 MIL BERRY POLYE SW 10IN DIA 1LB,,,,,,,,,,,cat1,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
9708,10842686,L5W36096SX AIR BAG 36X96 LEVEL 5 WOVEN 120/BX,,,,,,,,,,,,,,,,,,,,,
9709,10819457,100745588 SHRINK FILM 13X6250FT 42GA CRYOVAC CT303 POLYOLEFIN CF CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9710,10409548,L-DT-40601P DIRECT THERMAL LABEL 4X6 GENERAL DATA W/PERF WHITE 1000/RL 4000/CS,,,,,,,,,,,,,,,,,,,,,
9711,10585342,100018021 SHRINK FILM 28X1100FT 300GA CRYOVAC CORTUFF CF 1RL,,,,,,,,,,,,,,,,,,,,,
9712,11105343,1681661 SHRINK BUNDLING FILM 28X3440FT .002 BULLS EYE HC SWS+2 PERCENT CLR 1LB,,,,,,,,,,,,,,,,,,,,,
9713,10845145,1398027 STRETCH FILM 30X12500FT 150GA XPL33015012500 CB7 1RL,,,,,,,,,,,,,,,,,,,,,
9714,11098919,XTT1201154000/1676222 STRETCH FILM 20X4000FT 115GA MG BERRY T-FILM CAST CLR 1RL,,,,,,,,,,,,,,,,,,,,,
9715,10876619,4061354 CUSHIONING 29 1/2X700FT 30/30# 2PLY EASYPACK PACKMASTER PAPER KRAFT 1RL,,,,,,,,,,,,,,,,,,,,,
9716,10845197,100806478 SHRINK FILM 27X6250FT 42GA CT-303 PO CF PERF CLEAR 1/CS,,,,,,,,,,,,,,,,,,,,,
9717,10878252,100568428 INFLATABLE FILM 16X1400FT NEWAIR PE BUBBLE BARRIER CLEAR 1RL,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS
9718,10515461,650087 SHRINK BUNDLING FILM 19X2600 2.25MIL BERRY #72548 1LB,,,,,,,,,,,,,,,,,,,,,
9719,10515463,650464 SHRINK BUNDLING FILM 22X2500 2.25MIL BERRY #7254B 1LB,,,,,,,,,,,,,,,,,,,,,
9720,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,,,,,,,,,,,,,,,,,,,,,
9721,10467161,100545196 CUSHIONING 29X1200FT 1PLY SEALED AIR TIGERPAD TP44# NP PPR KRFT 1RL,,,,,,,,,,,,,,,,,,,,,
9722,10877762,100735829 CUSH 48X188FT 5/16IN TM COLD SEAL BUBBLE WRAP COHESIVE S12 P12 4/BD,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
9723,10544767,580147 FILM 16 3/4X1250FT 1.5MIL PREGIS AIRSPEED HC-SMALL P6 1RL,,,,,,,,,,,,,,,,,,,,,
9724,11103832,1650588/XH1201281476 STRETCH FILM 12.8X1476FT 47GA XH LLDPE HG CAST CLEAR 4RL/CS,,,,,,,,,,,,,,,,,,,,,
9725,10414782,2 1/2X2 1/2X49 1/2 225PT EDGE PROTECTOR VBOARD WHITE 1320/SK 22550280498-000,,,,,,,,,,,,,,,,,,,,,
9726,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,,,,,,,,,,,,,,,,,,,,,
9727,10845333,100758568 BUBBLE SHEET 8X10 3/16IN BUBBLE WRAP PE CLEAR 1000/CS,,,,,,,,,,,,,,,,,,,,,
9728,10880069,507398 STRETCH HOOD FILM 88X37X2600FT 2.9MIL TUB88372600 HDPE UVI WHITE 1LB,,,,,,,,,,,,,,,,,,,,,
9729,10805476,2X2X24 120PT EDGE PROTECTOR LAMINATIONS VBOARD PPRBRD WH 5616/SK 2040200240-000,,,,,,,,,,,,,,,,,,,,,
9730,10884071,PM613-25 ROLLSTOCK FILM 25X2500FT 3.2MIL FOIL FDA LAMINATED CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9731,10221971,100258775 BUBBLE CUSH 48X300FT 3/16IN S AIR PC-220 W/COLD SEAL CHSV S16 P12 3/BD,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
9732,10513359,DEF48048SF DUNNAGE AIR BAG 48X48 ZEBRA LEVEL 1 2PLY DBL END FOLD SUPERFLOW 1BAG,,,,,,,,,,,,,,,,,,,,,
9733,10884106,MPE48200EVOH-17 FILM17X3200FT 1.75MIL LLDPE/PE LAMINATED HIGH SLIP WHITE 1RL,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,20033114,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS
9734,10884250,1347999 STRETCH FILM 15 1/2X1500FT 32GA FORTITUDE LLDPE HG CAST CLEAR 4RL/CS,,,,,,,,,,,,,,,,,,,,,
9735,10513367,100587115 SHRINK FILM 12X8750FT 30GA CRYOVAC CT301 P10 POLYOLEFIN CF CLR 1RL,,,,,,,,,,,,,,,,,,,,,
9736,10884333,4062228 CUSHIONING 29 1/2X750FT 55# 1PLY EASYPACK PACKSOLO PAPER KRAFT 1RL,,,,,,,,,,,,,,,,,,,,,
9737,11063863,NI32F GEL PACK 10 1/2X5 1/2X1 1/4 32OZ TEMPERATSURE NORIDIC ICE POLY FRZN 18/CS,,,,,,,,,,,,,,,,,,,,,
9738,10069732,L-TT-40201P THERMAL TRANSFER LABEL 4X2 P ACRYLIC ADH PERF WHITE 3000/RL 4RL/CS,,,,,,,,,,,,,,,,,,,,,
9739,10172068,625774/XPM66005A348 STRETCH FILM 20X14500FT 3 MIL BERRY MG POLYE CLR 1RL/CS,,,,,,,,,,,cat1,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
9740,10413394,100437685 CUSHIONING 29X920FT 2PLY SEALED AIR TIGERPAD TP44# PAPER KRAFT 1RL,,,,,,,,,,,,,,,,,,,,,
9741,11147906,40X48 18PT CHIPBOARD SHEET UNCOATED NATURAL 1EA,,,,,,,,,,,,,,,,,,,,,
9742,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,,,,,,,,,,,,,,,,,,,,,
9743,10818879,489407 FOAM POUCH 30X30 1/16IN 92-397 PE WHITE 200/CS,,,,,,,,,,,,,,,,,,,,,
9744,10536032,1034-815B POUCH 8X15 4MIL 3PLY ARMAND CLEAR CUSHION 3/16 BUBBLE 1 1/2IN TOP 1EA,,,,,,,,,,,,,,,,,,,,,
9745,10514097,100628866 FOAM SHEET 19X24 3/16IN SEALED AIR CELL-AIRE CA185 LDPE WHITE 175/CS,,,,,,,,,,,,,,,,,,,,,
9746,10196834,100022060 BAG 15X17 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 150/CS,,,,,,,,,,,,,,,,,,,,,
9747,10912983,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9748,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,,,,,,,,,,,,,,,,,,,,,
9749,10536037,1034-810B POUCH 8X10 4MIL 3PLY ARMAND CLEAR CUSHION 3/16 BUBBLE 1 1/2IN TOP 1EA,,,,,,,,,,,,,,,,,,,,,
9750,10912822,0012860 SHRINK BUNDLING FILM 15X7340FT 2MIL HBF154 PE SW CLEAR 1LB,,,,,,,,,,,cat1,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
9751,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,,,,,,,,,,,,,,,,,,,,,
9752,10975159,V03301 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P18 2/BD,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
9753,10898537,507399 STRETCH HOOD FILM 88X37X2600FT 2.9MIL TUB88372600 HDPE UVI CLEAR 1LB,,,,,,,,,,,,,,,,,,,,,
9754,10875512,HY1020400-VL STRETCH FILM 15 7/10X2000FT 40GA LLDPE HANDWRAP 4RL/CS,,,,,,,,,,,,,,,,,,,,,
9755,10511626,3X3X6 500PT CARAUSTAR EDGE PROTECTOR 1EA,,,,,,,,,,,cat1,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD
9756,10860363,1411447/XSTR1071511000 STRETCH FILM 15X11000FT 42GA 10.7MIC ACT-STM CLR 60RL/SK,,,,,,,,,,,,,,,,,,,,,
9757,11082235,101034975 BUBBLE BAG 10X36 3/16 INCH SEALED AIR FLUSH CUT 125/CA,,,,,,,,,,,,,,,,,,,,,
9758,10858853,G060K2M1140X940 PAD 45X37 60# CLAY COATED CHIPBOARD C2S KRAFT 1EA,,,,,,,,,,,cat1,10911713.0,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087
9759,10257575,100006099 FILM 19X1800FT SEALED AIR SPEEDYPACKER SP19X5UP GUSSET SILVER 1RL,,,,,,,,,,,,,,,,,,,,,
9760,11128674,1704347/XADU381223000 STRETCH FILM 22X3000FT 150 1SC CLEAR 40RL/SK,,,,,,,,,,,,,,,,,,,,,
9761,11062543,HML172XSPH SHRINK BUNDLING FILM 17X3500FT 2MIL LLDPE/LDPE SWS CLR 1LB,,,,,,,,,,,,,,,,,,,,,
9762,10878740,4062301 CUSHIONING 29 1/2X525FT 30/45# 2PLY EASYPACK PACKMASTER PAPER KRAFT 1RL,,,,,,,,,,,,,,,,,,,,,
9763,11097241,MS78-020 SKIN FILM 20X450FT 10MIL FLEX-O-GLASS SUR-FLEX CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9764,10457294,12 PSW MAILER 20X27 28PT CALUMET STAYFLATS PLUS CCNB SELF SEAL WHITE 50/CS,,,,,,,,,,,,,,,,,,,,,
9765,10878367,100936082 INFLATABLE FILM 16X3300FT 1/4IN BUBBLE WRAP PE 12IN PERF CLR 1RL,,,,,,,,,,,,,,,,,,,,,
9766,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9767,10172059,625753/XPM36021A544 STRETCH FILM 20X3400FT 2 MIL BERRY MG POLYE CLR 1RL/CS,,,,,,,,,,,cat1,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
9768,10878418,100777465 SHRINK FILM 20X12500FT 42GA CRYOVAC CT-303 PO SW CLR 1RL/CA,,,,,,,,,,,,,,,,,,,,,
9769,10487760,100579904 SHRINK FILM 18X8750FT 30GA CRYOVAC CT301 CF POLYOLEFIN CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9770,10878425,100804199 SHRINK FILM 22X12500FT 42GA CRYOVAC CT-303 PO SW CLR 1RL/CA,,,,,,,,,,,,,,,,,,,,,
9771,10878599,DOW6 STRETCH FILM 6X5000FT 90GA PE SW HANDLE CLEAR 5 RL/CA,,,,,,,,,,,cat1,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
9772,10218980,U30R0000S12X12X VCI SHEET 12X12 UNIWRAP 30MPI DC MULTI-METAL KRAFT 4M/CS,,,,,,,,,,,,,,,,,,,,,
9773,10804514,100750230 SHRINK FILM 20X2910FT 90GA CRYOVAC CT-306 PO CLEAR 1RL/CS,,,,,,,,,,,,,,,,,,,,,
9774,11070625,12X8X2 16PT D/C RET DONUT BOX SBS WHITE 1EA,,,,,,,,,,,,,,,,,,,,,
9775,10538871,580011 FILM 8 7/8X8X2600FT PREGIS AS-5000 AIRSPEED 5000 AIR PILLOW CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9776,10878125,408853 FOAM CUSHIONING 60X400FT 3/8IN 1.5# S12 WHITE 5/BD,,,,,,,,,,,,,,,,,,,,,
9777,10436835,100036549 FILM 12X3300FT SEALED AIR SPEEDYPACKER SP12W FLAT WH STD PRNT 2RL/CS,,,,,,,,,,,cat1,10112665.0,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10572500,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS
9778,11021954,14459 CARTON SEALING TAPE 72MMX1500M SCOTCH 311+ PP HI TACK ACRYL CLR 4/CS DISC,,,,,,,,,,,,,,,,,,,,,
9779,11115738,4074685 KRAFT PAPER 29 1/2X1690FT 30# 1PLY EASYPACK QUANTUM FANFOLD KR 24/SK,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS
