,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
2751,11123391,15002548 HOT MELT ADHESIVE 31 POUND HL-2916-PW PILLOWS 31LB/BX,10727941,V00269 CARTON SEALING TAPE 48MMX914M 2.1MIL TUFFLEX PREMIUM AC210 ACRYL CLR 6/CS,10728677,V00248 STRETCH FILM 20X4000FT 120GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,Not Found,,Not Found,,Not Found,0.5,0.5,,,
2752,11123501,1.012-611.0 VACUUM CLEANER 12IN KARCHER SENSOR XP 12 UPRIGHT GRY/BLK 1MA,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10836805,V01788 TEASPOON 5.63 INCH 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.03177004538577912,0.03177004538577912,0.03177004538577912,0.028744326777609682,0.028744326777609682
2753,11123778,V04849 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM S24 P6 2/BD,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11008086,V03577 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P6 2/BD,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,10036186,73709 ENVELOPE 4 1/2X5 1/2 3M NP1 NON-PRINTED PACKING LIST CLEAR 1000/CS,10526292,100640583 FILM 16X2500FT SEALED AIR NEWAIR IB PREMIUM 1/2 IN INFLATED P12 1RL,0.19967266775777415,0.18003273322422259,0.16039279869067102,0.1260229132569558,0.11129296235679215
2754,11124327,56385415 FLOOR SCRUBBER 20IN CLARKE CA60 BOOST TRACTION WALK BEHIND BLUE/BLK 1MA,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,11066584,LFK501 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP BLU 12/BG 240/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,11066567,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS,0.03816793893129771,0.03816793893129771,0.03816793893129771,0.03816793893129771,0.03816793893129771
2755,11124403,61530099 STRAW 7 3/4 INCH JUMBO AARDVARK PAPER WRAPPED BLACK 400/BX 3200/CS,11071076,V04496 CUP 9 OUNCE SPRING GROVE POLYPROPYLENE OPAQUE 100/SL 2500/CS,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,11072864,864612-PS94 FOOD CONTAINER/LID 9IN DART CREATIVE CARRYOUTS OCTAVIEW BL/CL 100/CS,10842149,V01888 CUP 16 OUNCE SPRING GROVE PAPER HOT WHITE 50/SL 1000/CS,11052545,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,0.05394190871369295,0.051452282157676346,0.048132780082987554,0.04564315352697095,0.044813278008298756
2756,11124715,6101984 AIR FRESHENER 1.3 LITER ECOLAB OASIS QC72 LIQUID LAUNDRY FRESH 2/CS,20074129,6102258 DISINFECTANT 1.3L ECOLAB RAPID MULTI SURFACE LIQUID BLU/GRN 2/CS,10540759,6100433 FLOOR CLEANER 1.3 LITER ECOLAB QC 35 MAXX DUAL ACTION BRIGHT SPEED 2/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,0.025769506084466716,0.02290622763063708,0.021474588403722263,0.020758768790264854,0.020758768790264854
2757,11125519,70202282110 PROTECTIVE TAPE 24X36YD 3M 8547-1 POLYURETHANE TRANSPARENT 1RL/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10834379,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,0.038623005877413935,0.038623005877413935,0.038623005877413935,0.038623005877413935,0.037783375314861464
2758,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,10979227,V03311 STRETCH FILM 18X1476FT 47GA HG VERITIV TUFFLEX PREMIUM+ CAST CLEAR 4/CS,10745646,V00380 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREM+ C1S CST HT TRT 40/SK,,Not Found,,Not Found,,Not Found,0.5,0.5,,,
2759,11126372,47196 ADHESIVE 400ML 3M SEALANT POLYURETHANE 540 WHITE SAUSAGE PACK 12/CS,10880646,VCLP.0707.45 CLEANROOM WIPER 7X7 BERKSHIRE VALUCLEAN PLUS WHITE 300/PK 45PK/CS,10906182,V02470 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM 1BD,10388144,625356/QA10312 STRETCH FILM 3X600FT 120GA MASTERWRAP HG LLDPE CAST CLEAR 18/CS,10907104,1347993 STRETCH FILM 17 1/4X1500FT 32GA FORTITUDE LLDPE HG CAST CLEAR 4RL/CS,10642056,64753 MASKING TAPE 48MMX55M 6.3MIL 3M PERFORMANCE 301+ CRP PPR RB ADH YEL 24/CS,0.3601694915254237,0.1483050847457627,0.11864406779661017,0.07203389830508475,0.07203389830508475
2760,11126587,17614 REPULPABLE TAPE 2INX60YD 4.2MIL 3M R3127 FLATBACK WHITE 24/CS,10777038,BLK3858-1.5 CAN LINER 38X58 1.5 MIL REVOLUTION 55 GAL LLDPE BLACK 100/CA,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10754651,444004 HAND SOAP 2000ML RELIABLE BRAND LFC-20 FOAM ANTIMIC TRNS APR FRUIT 2/CS,11088216,H035 ROLL TOWEL 7.9X350FT 1PLY CASCADES PRO SELECT NATURAL 12RL/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.1016949152542373,0.059322033898305086,0.059322033898305086,0.05084745762711865,0.0423728813559322
2761,11126603,V04860 STRETCH FILM 20X7500FT 50GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728301,V00137 STRETCH FILM 12X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728410,V00183 STRETCH FILM 20X7500FT 57GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,10728521,V00202 STRETCH FILM 18X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728525,V00204 STRETCH FILM 12X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.17391304347826086,0.16521739130434782,0.12173913043478261,0.08695652173913043,0.08695652173913043
2762,11126881,208496 CARTON SEALING TAPE 72MMX914M 1.9MIL HP200 BOPP HOT MELT CLEAR 4RL/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,10728695,V00259 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10979227,V03311 STRETCH FILM 18X1476FT 47GA HG VERITIV TUFFLEX PREMIUM+ CAST CLEAR 4/CS,0.625,0.09375,0.09375,0.09375,0.0625
2763,11126996,D1222227 FLOOR SCRUBBER 17IN TASKI SWINGO 755B WALK BEHIND ORG/BLK  1EA,11131131,791602 WIPING CLOTH 9X16 3PLY RYMPLECLOTH WOVEN COTTON WHITE 100/RL 12RL/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10747826,PG57R.6 MASKING TAPE 2INX60YD IPG NATURAL 24/CS,10834379,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,0.04040404040404041,0.04040404040404041,0.04040404040404041,0.04040404040404041,0.04040404040404041
2764,11127037,791252 WIPER 9 1/2X25 4PLY AMERICAN FIBER & FINISHING RYMPLECLOTH COT WH 12/CS,11140473,00661 SURFACE CONDITIONING DISC 6IN 3M SCOTCH-BRITE CLEAN AND FINISH 100/CS,10796190,PG777.6 MASKING TAPE 1 1/2X60YD PG777 NATURAL 24/CS,10774819,20801 SANDING DISC 6IN 3M HOOKIT 360L P320 100/BX 500/CS,11096324,20798 SANDING DISC 6IN 3M HOOKIT 360L 220 GRIT+FILM 3MIL PURPLE 500/CS,10585204,57261 ELECTRICAL TAPE 1X30FT 3M SCOTCH 70 SELF-FUSING SILICONE RUBBER 24/CS,0.13725490196078433,0.13725490196078433,0.11764705882352941,0.11764705882352941,0.09803921568627451
2765,11127145,56344204 CARPET CARE SYSTEM 28GAL ADVANCE ES4000 312AH ONE-TOUCH CONTROLS RIDER 1MA,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,,Not Found,,Not Found,,Not Found,0.5,0.5,,,
2766,11128674,1704347/XADU381223000 STRETCH FILM 22X3000FT 150 1SC CLEAR 40RL/SK,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10564475,1090WF-1 BAG 8X10 AUTOMATED PKG .25 SKIRT EXTRA TUFF CLR/WH OPAQUE 1250/RL 4/CS,11091464,4X4X4X250 300PT EDGE PROTECTOR LAMINATIONS UCRATE NAT 84/SK 300C040402500KC 001,0.30434782608695654,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.08695652173913043
2767,11128940,V04862 SHRINK FILM 10X6250FT 42GA TUFFLEX PREM  PPS4210 POLYO CF PERF CLR 2/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,11138028,V04898 HAND SOAP 1250ML RELIABLE BRAND LFC-12 FOAM CLEAR FRAGRANCE FREE 4/CS,10755114,28X40 94M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 12000/SK V00405,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,0.125,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.08333333333333333
2768,11128949,V04863 SHRINK FILM 12X6250FT 42GA TUFFLEX PREM  PPS4212 POLYO CF PERF CLR 1/CS,10766752,V00305 CT SEALING TAPE 72MMX500FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 6/CS,11128976,V04879 SHRINK FILM 16X3750FT 70GA TUFFLEX PREM  PPS7016 POLYO CF PERF CLR 1/CS,10735854,25X38 200M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624113,10755117,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 16PK/PL V00422,11136851,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.09523809523809523
2769,11128953,V04864 SHRINK FILM 14X6250FT 42GA TUFFLEX PREM  PPS4214 POLYO CF PERF CLR 1/CS,11128976,V04879 SHRINK FILM 16X3750FT 70GA TUFFLEX PREM  PPS7016 POLYO CF PERF CLR 1/CS,10499665,100579238 SHRINK FILM 8X8750FT 30GA CRYOVAC CT301 CF CLEAR 2RL/CS,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,Not Found,,Not Found,0.5,0.3333333333333333,0.16666666666666666,,
2770,11128954,V04865 SHRINK FILM 16X6250FT 42GA TUFFLEX PREM  PPS4216 POLYO CF PERF CLR 1/CS,11128967,V04872 SHRINK FILM 16X4770FT 55GA TUFFLEX PREM  PPS5516 POLYO CF PERF CLR 1/CS,10735864,28X40 189M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624120,11128968,V04873 SHRINK FILM 18X4770FT 55GA TUFFLEX PREM  PPS5518 POLYO CF P7R15 CLR 1/CS,20015155,13X19 36M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05104,10911694,24X36 266M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02484,0.10227272727272728,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.045454545454545456
2771,11128957,V04866 SHRINK FILM 18X6250FT 42GA TUFFLEX PREM  PPS4218 POLYO CF PERF CLR 1/CS,20015155,13X19 36M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05104,10911694,24X36 266M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02484,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735680,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624075,10911706,20X26 160M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02487,0.07017543859649122,0.07017543859649122,0.07017543859649122,0.07017543859649122,0.07017543859649122
2772,11128964,V04869 SHRINK FILM 10X4770FT 55GA TUFFLEX PREM  PPS5510 POLYO CF PERF CLR 2/CS,11128966,V04871 SHRINK FILM 14X4770FT 55GA TUFFLEX PREM  PPS5514 POLYO CF PERF CLR 1/CS,10602276,100754568 SHRINK FILM 16X4770 55GA CRYOVAC CT304 P14 1RL,10701159,100754561 SHRINK FILM 10X4770FT 55GA CRYOVAC CT304 CF 2RL/CS,10775639,100764212 SHRINK FILM 12X2910 FT 90GA CRYOVAC CT-306 POLYOLEFIN CF CLEAR 1RL,11128965,V04870 SHRINK FILM 12X4770FT 55GA TUFFLEX PREM  PPS5512 POLYO CF PERF CLR 1/CS,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
2773,11128965,V04870 SHRINK FILM 12X4770FT 55GA TUFFLEX PREM  PPS5512 POLYO CF PERF CLR 1/CS,11128976,V04879 SHRINK FILM 16X3750FT 70GA TUFFLEX PREM  PPS7016 POLYO CF PERF CLR 1/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,0.06537530266343826,0.024213075060532687,0.01694915254237288,0.014527845036319613,0.014527845036319613
2774,11128966,V04871 SHRINK FILM 14X4770FT 55GA TUFFLEX PREM  PPS5514 POLYO CF PERF CLR 1/CS,10759796,V00573 SHRINK FILM 16X4370FT 60GA TUFFLEX PREM SOFT SS6016 POLYO CF P10R15 1/CS,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,11128967,V04872 SHRINK FILM 16X4770FT 55GA TUFFLEX PREM  PPS5516 POLYO CF PERF CLR 1/CS,10735695,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624080,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,0.08366533864541832,0.035856573705179286,0.03187250996015936,0.03187250996015936,0.027888446215139442
2775,11128967,V04872 SHRINK FILM 16X4770FT 55GA TUFFLEX PREM  PPS5516 POLYO CF PERF CLR 1/CS,10728033,V00299 MASKING TAPE 36MMX54.8M 6MIL VERITIV TUFFLEX MK600 PAPER NAT 24/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10961173,V03145 CAN LINER 40X46 .9MIL RELIABLE BRAND LLDPE REPRO 40-45GL BLK 20/RL 100/CS,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,0.03163265306122449,0.03163265306122449,0.03163265306122449,0.03163265306122449,0.02857142857142857
2776,11128968,V04873 SHRINK FILM 18X4770FT 55GA TUFFLEX PREM  PPS5518 POLYO CF P7R15 CLR 1/CS,11128967,V04872 SHRINK FILM 16X4770FT 55GA TUFFLEX PREM  PPS5516 POLYO CF PERF CLR 1/CS,10078573,Z8048VN R01 CAN LINER 40X48 16MIC HERITAGE HDPE 40-45 GAL CAP NAT 25/RL 250/CS,10067977,05925 FOODSERVICE WIPER 12 1/2X23 1/2 KIMBERLY CLARK WYPALL WHITE 150/BX 300/CS,10755122,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 32PK/PL V00418,10911706,20X26 160M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02487,0.02733485193621868,0.025056947608200455,0.025056947608200455,0.022779043280182234,0.018223234624145785
2777,11128969,V04874 SHRINK FILM 20X4770FT 55GA TUFFLEX PREM  PPS5520 POLYO CF PERF CLR 1/CS,10766737,V00301 CT SEALING TAPE 70MMX450FT 73.1# TUFFLEX WA550 REINF WTR ACT NAT 10/CS,10735918,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST42RW,10323092,41025-70 TOWEL 12.5X13.4 KC WYPALL SHOP PRO X80 HYDROKNT JUM ROLL SHOP WH 475/CS,20037784,40LBS OFF-WHITE ACTGIDI SATIN UV COATING DIGITAL TONER 1PA DUV-9795,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.0457516339869281,0.0392156862745098,0.0392156862745098,0.034858387799564274,0.032679738562091505
2778,11128970,V04875 SHRINK FILM 24X4770FT 55GA TUFFLEX PREM  PPS5524 POLYO CF PERF CLR 1/CS,11128978,V04881 SHRINK FILM 20X3750FT 70GA TUFFLEX PREM  PPS7020 POLYO CF PERF CLR 1/CS,11128977,V04880 SHRINK FILM 18X3750FT 70GA TUFFLEX PREM  PPS7018 POLYO CF PERF CLR 1/CS,,Not Found,,Not Found,,Not Found,0.5806451612903226,0.41935483870967744,,,
2779,11128974,V04877 SHRINK FILM 12X3750FT 70GA TUFFLEX PREM  PPS7012 POLYO CF PERF CLR 1/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10038136,72408 BOX SEALING TAPE 48MMX914M 3M SCOTCH 375 SUPERIOR PERFORMANCE CLEAR 6/CS,10038908,04294 FILM TAPE 2X36YD 4 MIL 3M 415 DOUBLE COATED POLYESTER ACRYLIC CLEAR 24/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.04519774011299435,0.032015065913371,0.030131826741996232,0.02824858757062147,0.026365348399246705
2780,11128975,V04878 SHRINK FILM 14X3750FT 70GA TUFFLEX PREM  PPS7014 POLYO CF PERF CLR 1/CS,11128976,V04879 SHRINK FILM 16X3750FT 70GA TUFFLEX PREM  PPS7016 POLYO CF PERF CLR 1/CS,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,11128977,V04880 SHRINK FILM 18X3750FT 70GA TUFFLEX PREM  PPS7018 POLYO CF PERF CLR 1/CS,11128974,V04877 SHRINK FILM 12X3750FT 70GA TUFFLEX PREM  PPS7012 POLYO CF PERF CLR 1/CS,0.13953488372093023,0.06976744186046512,0.06395348837209303,0.046511627906976744,0.03488372093023256
2781,11128976,V04879 SHRINK FILM 16X3750FT 70GA TUFFLEX PREM  PPS7016 POLYO CF PERF CLR 1/CS,11128965,V04870 SHRINK FILM 12X4770FT 55GA TUFFLEX PREM  PPS5512 POLYO CF PERF CLR 1/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,11128975,V04878 SHRINK FILM 14X3750FT 70GA TUFFLEX PREM  PPS7014 POLYO CF PERF CLR 1/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,0.025714285714285714,0.023809523809523808,0.022857142857142857,0.01904761904761905,0.018095238095238095
2782,11128977,V04880 SHRINK FILM 18X3750FT 70GA TUFFLEX PREM  PPS7018 POLYO CF PERF CLR 1/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11136857,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,11120152,19X13 114M 120# WHITE ENDURANCE DIGITAL SILK COVER 96BR 125/PK 92PK/PL V04956,10805258,V01614 CAN LINER 38X60 16MIC RELIABLE BRAND HDPE 60GL NATURAL 25/RL 200/CS,20015150,11X17 28M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05102,0.03,0.03,0.02625,0.02375,0.02375
2783,11128978,V04881 SHRINK FILM 20X3750FT 70GA TUFFLEX PREM  PPS7020 POLYO CF PERF CLR 1/CS,11128970,V04875 SHRINK FILM 24X4770FT 55GA TUFFLEX PREM  PPS5524 POLYO CF PERF CLR 1/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,11128976,V04879 SHRINK FILM 16X3750FT 70GA TUFFLEX PREM  PPS7016 POLYO CF PERF CLR 1/CS,11128977,V04880 SHRINK FILM 18X3750FT 70GA TUFFLEX PREM  PPS7018 POLYO CF PERF CLR 1/CS,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,0.2222222222222222,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.07407407407407407
2784,11131131,791602 WIPING CLOTH 9X16 3PLY RYMPLECLOTH WOVEN COTTON WHITE 100/RL 12RL/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10834379,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10747826,PG57R.6 MASKING TAPE 2INX60YD IPG NATURAL 24/CS,0.04035798716649781,0.03985140155352921,0.03900709219858156,0.03883823032759203,0.036980749746707196
2785,11131431,L1-CV 3648 AIRGBAG 36X48 INTERNATIONAL DUNNAGE 2PLY 560/SV,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10728419,V00190 STRETCH FILM 30X11000FT 42GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK,10728612,V00229 STRETCH FILM 20X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10915696,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS,0.27631578947368424,0.27631578947368424,0.11842105263157894,0.10526315789473684,0.10526315789473684
2786,11131702,1712211 SHRINK BUNDLING FILM 22X2200FT 1.25MIL POLY 304M20 CF NATURAL 1LB,20003476,06471 WIPER 12X6 KC KIMTECH WETTASK MELTBLOWN CENTERPULL WHITE 140/RL 6RL/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,11114531,4067464 FILM 8X5X5000FT PREGIS AIRSPEED EP-FLEX ELITE AIR PILLOW P5 NATURAL 1RL,20064074,A11A14 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.39436619718309857,0.22535211267605634,0.11267605633802817,0.09859154929577464,0.056338028169014086
