item_cde,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
11071076,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,10842149,V01888 CUP 16 OUNCE SPRING GROVE PAPER HOT WHITE 50/SL 1000/CS,11072864,864612-PS94 FOOD CONTAINER/LID 9IN DART CREATIVE CARRYOUTS OCTAVIEW BL/CL 100/CS,20002651,11529 PIZZA CIRCLE 16IN DIA SOUTHERN CHAMPION CORRUGATED KRAFT MOTTLED WH 100/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,0.1783166904422254,0.27586206896551724,0.9426229508196722,0.9357798165137615,0.0648508430609598
11071078,10853740,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,11073932,V04500 CUP 12OZ SPRING GROVE PP DISPOSABLE CLEAR 50/SL 1000/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10843418,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,0.8707349081364829,0.7988295537673739,0.7777777777777778,0.6681783824640968,0.6905349794238683
11071080,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10754652,461282 HAND SOAP 700ML RELIABLE BRAND LFS-7 FOAM CLEAR UNSCENTED 4/CS,20061283,A11A34 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLACK 100/BX 10BX/CS,11073932,V04500 CUP 12OZ SPRING GROVE PP DISPOSABLE CLEAR 50/SL 1000/CS,0.048179871520342615,0.10854700854700855,0.6505376344086021,0.1475826972010178,0.08485735186539868
11071675,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,11077591,HML42CF84B SHEETING 42X84 2MIL LLDPE CF BLUE TINT 125/RL,0.1409282700421941,0.13313609467455623,0.13011542497376705,0.04534005037783375,0.9090909090909091
11072145,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,0.005035159302022745,0.00591041061800083,0.005518883237744833,0.0026828832051511357,0.0048769422706135875
11072864,11071076,V04496 CUP 9 OUNCE SPRING GROVE POLYPROPYLENE OPAQUE 100/SL 2500/CS,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,10842149,V01888 CUP 16 OUNCE SPRING GROVE PAPER HOT WHITE 50/SL 1000/CS,11052545,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,20002651,11529 PIZZA CIRCLE 16IN DIA SOUTHERN CHAMPION CORRUGATED KRAFT MOTTLED WH 100/CS,0.5665024630541872,0.15691868758915833,0.23218390804597702,0.1595744680851064,0.8073394495412844
11073932,10853740,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10843418,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,11108727,V04833 CUTLERY KIT SPRING GROVE HW PP FORK/KNIFE/SOUPSPN/NAP 10X12 BLK 500/CS,0.755249343832021,0.708171206225681,0.6948717948717948,0.5971277399848829,0.7834821428571429
11075512,10043114,620607/HR404816N CAN LINER 40X48 16MIC BERRY HDPE RHINO-X NATURAL 25/RL 250/CS,10769224,V00606 MAILER 12X15 1/2+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 500/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,,Not Found,0.0018018018018018018,0.0030721966205837174,0.00031959092361776926,0.0001876172607879925,
11075514,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,0.31645569620253167,0.3520710059171598,0.234192037470726,0.031557227818910065,0.18181818181818182
11075516,10575482,476250 VOID FILLER 12X1700FT 45# PREGIS GEOSPEED QUANTUM HD RC PAPER KRFT 1RL,10727982,V00277 CT SEALING TAPE 72MMX914M 1.9MIL TUFFLEX HM185 HT MLT CLR 4/CS,10727953,V00271 CARTON SEALING TAPE 72MMX100M 1.6MIL TUFFLEX HM160 HT MLT CLR 24/CS,11056853,V04442 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,0.07103825136612021,0.03025064822817632,0.030114226375908618,0.022701475595913734,0.007525870178739417
11075517,10728383,V00171 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10805274,V01618 CAN LINER 40X48 16MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS,0.033185840707964605,0.008254716981132075,0.0028083819399438324,0.0018838304552590266,0.004004004004004004
11075520,10553431,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,0.041695146958304855,0.041822255414488425,0.01888772298006296,0.022009966777408636,0.01643272851763095
11075521,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10546402,RG286.5 FILAMENT TAPE 18MMX54.8M 4MIL INTERTAPE NATURAL 48/CS,10728422,V00193 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,20033114,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,0.011586901763224182,0.1875,0.012080536912751677,0.0012569581612497755,0.010344827586206896
11075611,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10728029,V00297 MASKING TAPE 18MMX54.8M 6MIL VERITIV TUFFLEX MK600 PAPER NAT 48/CS,11079695,55300 WIPER 11.1X16.8 KC WYPALL X70 HYDROKNIT BRAG BOX WHITE 200/CS,10728069,V00307 CT SEALING TAPE 3X450FT 94.7# TUFFLEX WA750 REINF WTR ACT NAT 10/CS,0.003783263866623918,0.00871160018340211,0.08963093145869948,0.10160427807486631,0.3211009174311927
11076438,10904660,V02448 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10745510,NI24F GEL PACK 24OZ 8X5 1/2X1 1/4 TEMPERATSURE NORDIC ICE FROZEN 24/CS,11056850,V04439 BUBBLE MAILER 8 1/2X12 #2 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,0.431438127090301,0.028446679015612597,0.325,0.15932914046121593,0.0528156698146205
11077211,10095834,100032508 48X375FT 5/16IN SEALED AIR BUBBLE WRAP PTL100 POLYE CUSH S12 P12 4/B,10904666,V02452 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10728426,V00195 STRETCH FILM 20X7500FT 61GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,0.04481792717086835,0.0076832151300236405,0.010889292196007259,0.007551240560949299,0.043478260869565216
11077591,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,11071675,HML42CF84 SHEETING 42X84 2MIL LLDPE CF PURPLE TINT 125/RL,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,0.06244725738396625,0.4166666666666667,0.054240631163708086,0.05141657922350472,0.01964735516372796
11078137,10834047,V02010 STRETCH FILM 30X3500FT 115GA MG VERITIV TUFFLEX PREM C1ST CAST 20/SK,10912475,1406229/XPM33015015000 CK3 STRETCH FILM 30X15000FT 1.5 MIL BERRY POLY CLEAR 1RL,11087571,V04745 STRETCH FILM 19.7X8000FT 54GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10416447,625432/XPM12060A360 STRETCH FILM 20X7500FT 60GA BERRY PM MACHINE CLEAR 40RL/PL,,Not Found,0.15789473684210525,0.25,0.006493506493506494,0.4,
11078174,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,,Not Found,,Not Found,,Not Found,,Not Found,0.000864304235090752,,,,
11078202,10341188,HC1260B7200 STRAPPING 1/2X7200FT .028IN 16X6 600# ECONOBAND HG PP EMBOSSED BLK 28/SK,10728322,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,20062058,A1EA24 EXAM GLOVE XL 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20015038,V05110 STRETCH FILM 18X1500FT 80GA TUFFLEX PERFORM LLDPE HG CAST CLR 4/CS,10932742,86492 CARTON SEALING TAPE 72MMX914M 2.05MIL SCOTCH 311+ PP ACRYLIC CLR 4/CS DISC,0.002508361204013378,0.0017953321364452424,0.0032,0.005235602094240838,0.004761904761904762
11078357,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,10853740,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,0.47983539094650207,0.25131233595800523,0.24059662775616084,0.3574257425742574,0.04357324918072582
11079359,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10853740,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,20021543,PPSL-1000 LID 3.8IN DIA ECOPAX PP FLAT F/PAPER CUPS CLEAR 1000/CS,20049971,PSC-08-1000 SOUP CUP 8OZ ECOPAX ATHENA DBL CTD PPR WHITE 1000/CS,0.05897435897435897,0.045275590551181105,0.04474708171206226,0.12921348314606743,0.12639405204460966
11079423,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10241505,6166931 DISINFECTANT CLEANER 1.3LT ECOLAB A-456 II QC  2/CA DISC,11136701,6000251 CLEANSER 32 OUNCE ECOLAB CREME 12/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,0.5815052311846102,0.7615873015873016,0.8091143594153053,0.7437185929648241,0.2535534158642824
11079694,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10048312,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS,0.019018660943182497,0.036066689350119085,0.06582914572864322,0.041351010101010104,0.08063511830635119
11079695,11052545,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10820265,V01467 DISH DETERGENT 1 GALLON RELIABLE BRAND PINK VELVET FLORAL 4/CS,10491203,200PC CONTAINER 2OZ DART CONEX PLASTIC PORTION CLEAR 125/BD 2500/CS,0.19858156028368795,0.019187779433681072,0.007408494095210152,0.10813704496788008,0.5868263473053892
11081672,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,0.08858931150698122,0.009233728759217697,0.04477089891570479,0.03480278422273782,0.02029089603160352
11082235,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS,10050907,01320 TOWEL 8X15 1 PLY KC KLEENEX PREMIERE CENTER-PULL WHITE 250/RL 4/CS,10347412,HPC5890B4400 STRAPPING 5/8X4400FT .025IN 900# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,0.15832710978342046,0.30243161094224924,0.19362186788154898,0.016015119864717,0.02478003232178129
11082973,10043023,02287 CLEANER 32 OUNCE P&G COMET W/BLEACH SPRAY BOTTLE 8/CS,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,10049694,23504 TOWEL 5.625X9.2 1PLY PACIFIC BLUE BASIC ECONOMY S-FOLD BROWN 250/PK 4000/CS,10224128,19880/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE BASIC STD EMBOSS WH 550/RL 80/CS,10312246,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS,0.001968503937007874,0.0013837638376383763,0.0028680688336520078,0.0016375545851528383,0.001344688480502017
11083587,10966708,070-400-9613S LID 4-8OZ PHOENIX C 70-400 POLYPRO SURESEAL ROUND WH 1150/CS,10896674,058-400-6201S JUG CAP 58MM PHOENIX CLOSURES POLYPRO 58/400 NECK WHITE 1650/CS,10728322,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10998558,V03563 CARTON SEALING TAPE 72MMX914M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 4/CS,10966728,4J70CPET JAR 4OZ ALPHA PKG PET STRAIGHT SIDE 70-400 NECK 21G CLEAR 280/CS,0.14893617021276595,0.2777777777777778,0.0062836624775583485,0.01240694789081886,0.06666666666666667
11083647,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,0.05204793417993203,0.05860778992151398,0.051566976300026046,0.03584482205835204,0.07864992150706436
11084382,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,11084390,89276 LID 12/16/21OZ HUHTAMAKI PLASTIC FLAT TRANSLUCENT 2400/CS,10689005,YS200 CUP 2 OUNCE PACTIV POLYPROPYLENE PORTION TRANSLUSCENT 200/PK 2400/CS,10952129,LBR3658MC CAN LINER 36X58 BERRY BIG CITY LLDPE COREL STAR SEAL CLR 25/RL 8RL/CS,0.8238636363636364,0.03748047891723061,0.972972972972973,0.9794520547945206,0.9523809523809523
11084390,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10689005,YS200 CUP 2 OUNCE PACTIV POLYPROPYLENE PORTION TRANSLUSCENT 200/PK 2400/CS,11084382,89290 LID 30/32OZ HUHTAMAKI PLASTIC 5-BUTTON FLAT TRANSLUCENT 1000/CS,10952129,LBR3658MC CAN LINER 36X58 BERRY BIG CITY LLDPE COREL STAR SEAL CLR 25/RL 8RL/CS,0.8409090909090909,0.038261322228006246,0.9863013698630136,0.9863013698630136,0.9591836734693877
11084996,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,0.017885888034340904,0.014063720809098013,0.010259698621352998,0.029208604697059402,0.03867102396514161
11085004,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,11037991,V04214 STRETCH FILM 14 1/2X2000FT 24GA VERITIV TUFFLEX HW CAST CLEAR BULK 132/SK,10818053,V01489 BOWL CLEANER 1QT RELIABLE BRAND CLN BOWL 9% HCL MINT 1705782 12/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,0.006308222694931417,0.012108792846497764,0.19875776397515527,0.0266793711291091,0.009867771857114663
11085789,10728354,V00160 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,,Not Found,,Not Found,,Not Found,0.018691588785046728,0.0002900232018561485,,,
11087376,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,11108343,1081156/HSP3339HPR CAN LINER 33X39 1.25MIL HOSPI-TUFF RED BIOHAZARD 20/RL 200/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.01793640177539977,0.2497737556561086,0.25392428439519854,0.3248407643312102,0.07279582366589327
11087396,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10598675,01960-01 TOWEL 12.4X7.8375 1PLY KC SCOTT SCOTTFOLD M-FOLD WHITE 175/PK 4375/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,0.033386990997436354,0.057895375652385,0.08949343339587242,0.21779859484777517,0.03863182567931244
11087569,20030199,V05178 STRETCH FILM 29 1/2X9000FT 47GA TUFFLEX MG LLDPE C1S CAST CLR 20RL/SK,11150370,V05030 STRETCH BANDING FILM 5X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 12/CS,10773632,XPM32015013000 STRETCH FILM 20X13000FT 150GA BERRY PE MG VERTICAL CLR 1RL,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10728521,V00202 STRETCH FILM 18X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.4424778761061947,0.023705552089831567,0.6486486486486487,0.0031148027291604866,0.0286493860845839
11087570,10979227,V03311 STRETCH FILM 18X1476FT 47GA HG VERITIV TUFFLEX PREMIUM+ CAST CLEAR 4/CS,10860363,1411447/XSTR1071511000 STRETCH FILM 15X11000FT 42GA 10.7MIC ACT-STM CLR 60RL/SK,10738819,APEB-590 BANDING FILM 5X1000FT 90GA ALLIANCE PLASTICS W/5IN EXTENDED CORE 12/CS,20030199,V05178 STRETCH FILM 29 1/2X9000FT 47GA TUFFLEX MG LLDPE C1S CAST CLR 20RL/SK,10728612,V00229 STRETCH FILM 20X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.05781057810578106,0.95,0.37209302325581395,0.2831858407079646,0.03826530612244898
11087571,10728605,V00226 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10745640,V00378 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST CLR 20/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,0.42207792207792205,0.32335329341317365,0.015020773410035155,0.012856344326439352,0.013368983957219251
11087572,10728227,V00126 STRETCH FILM 30X7500FT 60GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,20015834,791750273 PAD 1.9# EPP FOAM MOLDED HD DT LEFT SIDE BLACK 1EA,10347407,HPC5811B3600 STRAPPING 5/8X3600FT .030IN 1100# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10411561,B400 FRICTION WELD TOOL 3/8IN-5/8IN-STRAP .019-.03IN POLYCHEM W/BATTERY/CHARGER 1EA,0.7142857142857143,0.71875,0.06296296296296296,0.00036480817170304614,0.06818181818181818
11088216,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,0.3172690763052209,0.18930041152263374,0.025066745772767726,0.011662876842954596,0.019298458550795
