,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
3035,20033624,101120556 VOID FILL 15X1200FT FASFIL EZ 40# 1PLY PAPER FANFOLD CP NATURAL 1RL,10409548,L-DT-40601P DIRECT THERMAL LABEL 4X6 GENERAL DATA W/PERF WHITE 1000/RL 4000/CS,10802527.0,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10728322.0,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10063950.0,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10728048.0,V00303 CT SEALING TAPE 3X600FT 72# VERITIV TUFFLEX WA560 WATER ACTIVAT NAT 10/CS
3036,20033728,BE-FRB12-FF BOWL 12OZ BETTER EARTH FARMERS FIBER COMPOSTABLE 1000/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,11134271.0,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11078357.0,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10396065.0,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS
3037,20033965,SS500-1003D FLOOR SCRUBBER 32IN NOBLES SPEED SCRUB 500 DISK WALK BEHIND GRN/GRY 1MA,10477994,4963357 DISINFECTANT CLEANER 1.5LT JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 2/CS,10728250.0,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,,Not Found,,Not Found,,Not Found
3038,20034092,533399 VOID FILL 8X1640FT 40# PAPERPLUS PAPILLON 2PLY FANFOLD STANDARD XL KR 1BD,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10218980.0,U30R0000S12X12X VCI SHEET 12X12 UNIWRAP 30MPI DC MULTI-METAL KRAFT 4M/CS,11135139.0,L1W36066SF AIR BAG 36X66 WOVEN POLYPROPYLENE WHITE 1BG,10405236.0,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS
3039,20034279,2 1/2X2 1/2X96 225PT EDGE PROTECTOR VBOARD PAPERBOARD WHITE 1EA 22550280960-000,10480197,HPC58PTG4000 STRAPPING 5/8X4000FT .035IN 1400# POLYCHEM HG PET 16X6 SMTH/WAX GRN 28/SK,,Not Found,,Not Found,,Not Found,,Not Found
3040,20034890,0-PPW4872-4T-550 DUNNAGE BAG 48X72 POLYPROPYLENE 4TRANS WOVEN WHITE 1BG,10728695,V00259 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728251.0,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10347391.0,HC500B7200 STRAPPING 1/2X7200FT .024IN 500# ECONOBAND HG PP 16X6 EMBOSSED BLK 28/SK,,Not Found,,Not Found
3041,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,20035079,LA5GGTS LID 12.13X1.33 90MIL HDPE ROUND TEAR BAND W/GASKET WHITE 240/CS,,Not Found,,Not Found,,Not Found,,Not Found
3042,20035079,LA5GGTS LID 12.13X1.33 90MIL HDPE ROUND TEAR BAND W/GASKET WHITE 240/CS,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,,Not Found,,Not Found,,Not Found,,Not Found
3043,20035160,ND2-MP NAPKIN 15X17 IPS 2PLY 1/8 FOLD WHITE 3000/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10710453.0,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,20049971.0,PSC-08-1000 SOUP CUP 8OZ ECOPAX ATHENA DBL CTD PPR WHITE 1000/CS,20021543.0,PPSL-1000 LID 3.8IN DIA ECOPAX PP FLAT F/PAPER CUPS CLEAR 1000/CS
3044,20035258,HC8CSC-2050 CONTAINER 8.1X8.7X2.6 SOLO BARE SGRCN HNGD 3-CMPRT IVRY 50/BG 300/CS DISC,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20012592.0,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10012724.0,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10357365.0,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222.0,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS
3045,20035431,13X19 36M 70# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 92PK/PL V05205,20015144,13X19 31M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05089,20032049.0,13X19 36M 70# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 72PK/PL V05186,10735918.0,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST42RW,20015155.0,13X19 36M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05104,10735917.0,13X19 52M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST52RW
3046,20035512,1102910 BATH TISSUE 3.94X3.75 SCA TORK ADVANCED 1-PLY EMBOSSED WHITE 2000/RL 36RL/CS,10358724,MK520A TOWEL 9 1/8X9 1/2 1PLY MULTIFOLD SCA TORK UNIVERSAL EMB NAT 250/PK 4M/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10731351.0,94996466 FLOOR CLEANER 2.5LT DIVERSEY PROMINENCE HVY DUTY CONC YEL CITRUS 2/CS,10805844.0,V01651 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,10723821.0,95892221 CLEANER 2.5LT DIVERSEY SPITFIRE SC J-FILL PWR HD CONC RED PINE 2/CS
3047,20035837,SC5500B VACUUM CLEANER 12IN SANITAIRE EON QUIETCLEAN COMMERCIAL UPRIGHT BLK/RED 1EA,10307100,7580-88 MOPPING SYSTEM 35QT RUBBERMAID WAVEBRAKE SIDE PRESS COMBO YELLOW 1EA,10042907.0,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10937592.0,V01444 FLOOR CLEANER 1GAL RELIABLE BRAND DAZZLE DAILY SUMMER FLORAL 4/CS,11066567.0,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS
3048,20035987,APPX2080SX20 STRETCH FILM 20X2000FT 47GA CLEAR 4RL/CS,10728635,V00235 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728688.0,V00254 STRETCH FILM 15.15X2000FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 180/SK,10860270.0,201324 CARTON SEALING TAPE 53MMX1371M 1.9MIL HP200 BOPP HOT MELT CLR 6/CS,10728672.0,V00244 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10728670.0,V00243 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
3049,20036754,N062 NAPKIN 16X15 2-PLY FULL FOLD CASCADES PRO JUNIOR WHITE 3000/CS,10390163,2643-60 CONTAINER 44 GAL RUBBERMAID BRUTE UTILITY W/VENTING CHANNELS BLACK 4/CS,,Not Found,,Not Found,,Not Found,,Not Found
3050,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10773440.0,H7665SC CAN LINER 38X65 1.35MIL HERITAGE BAG SUPER HEAVY LLDPE 60GAL CLEAR 50/CS,10078511.0,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,11136857.0,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,10509922.0,IQHRT00-80 CUSHIONING FOAM 22X27 INSTAPAK QUICK RT PU FOAM 24/CS
3051,20037327,V00311 FACIAL TISSUE 8 1/4X7 1/2 2PLY RELIABLE BRAND FLAT BX WH 100/BX 3000/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,20037330.0,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20037325.0,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,11136857.0,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,11136851.0,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015
3052,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10741667.0,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10741665.0,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,20062456.0,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,20037325.0,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS
3053,20037331,V00355 BATH TISSUE 4.2X3 3/4 2 PLY RELIABLE BRAND STD WHITE 500SH/RL 96RL/CS DISC,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,10853740.0,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,10710453.0,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,11108727.0,V04833 CUTLERY KIT SPRING GROVE HW PP FORK/KNIFE/SOUPSPN/NAP 10X12 BLK 500/CS
3054,20037332,V00356 BATH TISSUE 4 1/2X3 1/2 2 PLY RELIABLE BRAND STD WHITE 500SH/RL 96RL/CS DISC,11108727,V04833 CUTLERY KIT SPRING GROVE HW PP FORK/KNIFE/SOUPSPN/NAP 10X12 BLK 500/CS,10843350.0,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,20021543.0,PPSL-1000 LID 3.8IN DIA ECOPAX PP FLAT F/PAPER CUPS CLEAR 1000/CS,20049971.0,PSC-08-1000 SOUP CUP 8OZ ECOPAX ATHENA DBL CTD PPR WHITE 1000/CS
3055,20037333,V00555 BATH TISSUE 4.2X3 3/4 2PLY RELIABLE BRAND PLUS STD WH 550SH/RL 80RL/CS DISC,10777269,10030400 CLEANER 1GAL BETCO SPECTACULOSO MULTI-PURPOSE PURPLE LAVENDER 4/CS,20021401.0,365A171EU00 CLEANING KIT NYLEX BRUSH W/METAL TIP WOOD HANDLE GREEN 1KT,20062456.0,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,20037334.0,V05207 ROLL TOWEL 7.6X10 2PLY RELIABLE BRAND CENTER PULL WHITE 500/RL 6RL/CS,10741665.0,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS
3056,20037334,V05207 ROLL TOWEL 7.6X10 2PLY RELIABLE BRAND CENTER PULL WHITE 500/RL 6RL/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20062456.0,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,20037325.0,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10773440.0,H7665SC CAN LINER 38X65 1.35MIL HERITAGE BAG SUPER HEAVY LLDPE 60GAL CLEAR 50/CS,11136857.0,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023
3057,20037438,22586901 FOAM CUSHIONING 8X18X3 1.7# RENEW POLYETHYLENE FOAM WHITE 1EA,10097138,100002144 CUSH 48X250FT 1/2IN BUBBLE WRAP PD230AS POLYE ANTISTATIC S24 P12 2/BD,10728668.0,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10136895.0,085009 STRAPPING 1/2IN .02IN 1170# APEX REGULAR DUTY STEEL PAINTED WAXED BLACK 12/SK,10728306.0,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10037717.0,73779 ENVELOPE 7X10 3M NP5 NON-PRINTED PACKING LIST CLEAR 1000/CS
3058,20037450,5020-FL1000 HAND SOAP PINK AND SUDSY FOAM 1000ML 6/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10396065.0,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,20062393.0,A21A54 EXAM GLOVE XL 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,11151544.0,5068-FL1000 HAND SANITIZER 1000ML INOPAK SANI-GUARD-SF FOAM 70% ETHANOL 6/CS
3059,20037764,B140 BATH TISSUE 3.3X1000FT 2PLY CASCADES PRO SELECT JUMBO ROLL WHITE 12/CS,11088216,H035 ROLL TOWEL 7.9X350FT 1PLY CASCADES PRO SELECT NATURAL 12RL/CS,10741667.0,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,20037331.0,V00355 BATH TISSUE 4.2X3 3/4 2 PLY RELIABLE BRAND STD WHITE 500SH/RL 96RL/CS DISC,10325348.0,50606 TOWEL 8X600FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL 1 3/4 IN CORE WHT 6/CS,20037330.0,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS
3060,20037784,40LBS OFF-WHITE ACTGIDI SATIN UV COATING DIGITAL TONER 1PA DUV-9795,10735823,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT52RW,10735918.0,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST42RW,10763634.0,29 1/2X20 3/4 129M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 7000/SK V01323,10763657.0,29 1/2X20 3/4 129M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 5500/SK V01338,11120152.0,19X13 114M 120# WHITE ENDURANCE DIGITAL SILK COVER 96BR 125/PK 92PK/PL V04956
3061,20037815,3699-12 HAND SANITIZER 12OZ GOJO PURELL PRIME DEFENSE TABLE TOP PUMP 12/CS,10329848,39892 LAWN & LEAF BAG 16X12X35 50#/50# DURO PAPER KRAFT 50/BA,11153989.0,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,20062382.0,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11066567.0,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS
3062,20038364,PCO993S-BK-150 CONTAINER 9X9X3 POLYPROPYLENE W/CLEAR LID BLACK 150/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,11108727.0,V04833 CUTLERY KIT SPRING GROVE HW PP FORK/KNIFE/SOUPSPN/NAP 10X12 BLK 500/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,10843354.0,V01942 PORTION CUP 3 1/4 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10843418.0,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS
3063,20038675,101105267 SANITIZER 2 1/2LT DIVERSEY FINAL STEP OPTIFILL TM/MC CONC LIQ 1/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,20030014.0,CLM-303MWB MOP HEAD MEDIUM 4PLY RAYON/COTTON LOOP END WIDE BAND BLUE 6/CS,10219365.0,DX906E NAPKIN 13X8 1/2 1PLY SCA TORK UNIVERSAL XPRESSNAP DISP NAT 500/PK 6M/CS,11143801.0,472880 BATH TISSUE 3.7X333.33FT 2PLY TORK ADV CRLSS WH POLY BDL 1MSH/RL 36RL/CS,10942965.0,5213-02 HAND SOAP 2000ML GOJO PURELL PROF HEALTHY SOAP FMX-20 FM MLD FRG FR 2/CS
3064,20038746,657547 ICE MELT 50LB SAFE STEP 8300 MAG CHLORIDE MELTS TO -15-DEGREES WH 1BG,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,10760067.0,V00575 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PLUS MULTI-FOLD WHITE 250/PK 4M/CS,10805207.0,V01604 CAN LINER 30X37 8MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,11052559.0,V04356 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,11052563.0,V04360 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND BLND CUT END 1 1/4IN HDBAND WH 6/CS
3065,20038994,AS850R-312 FLOOR SCRUBBER 32IN VIPER AS850R 312AH RIDE ON BLK 1MA,11063563,56384815 FLOOR SCRUBBER 20IN VIPER AS5160T 145AH WALK BEHIND RED/BLK 1MA,20079294.0,56384072 FLOOR SCRUBBER 20IN ADVANCE SC2000 ECOFLEX MICRO DISC RIDE ON GRY/BLK 1MA,11111445.0,50000545 CARPET EXTRACTOR 9GAL VIPER CEX410 120V SELF-CONTAINED WALK BEHIND 1MA,,Not Found,,Not Found
3066,20039761,PCW374616N CAN LINER 37X46 16MIC HDPE NATURAL 25/RL 10RL/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11066587.0,LFK701 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP YLW 12/BG 240/CS,11153989.0,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,11066584.0,LFK501 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP BLU 12/BG 240/CS,11066567.0,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS
3067,20040261,47201 ADHESIVE SEALANT 600ML 3M 540 POLYURETHANE SAUSAGE PACK BLACK 12/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,,Not Found,,Not Found,,Not Found,,Not Found
3068,20040444,100031482 BUBBLE CUSHIONING 48X375FT 1.7MIL 5/16IN POLYE COHESIVE CLEAR P12 4/BD,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728635.0,V00235 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728683.0,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,,Not Found,,Not Found
3069,20041787,TS20D FLOOR SCRUBBER 20IN TIMBERLINE S20D SMALL DISK TRACTION WALK BEHIND BLUE/BLK 1MA,20079489,TXL28D FLOOR SCRUBBER 28IN TIMBERLINE XL28 DISK 150AH WALK BEHIND BLUE/BLK 1MA,20067074.0,705V2-40TC FLOOR SCRUBBER 40IN TOMCAT XR V2 CYLINDER RIDE ON GRY/BLK 1MA,20052650.0,TS20R FLOOR SCRUBBER 20IN TIMBERLINE S20 ORBITAL WALK BEHIND BLUE/BLK 1MA,10771735.0,85920 DUSTER 5X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 2RL/CS,10809319.0,349-TC VACUUM SWEEPER 46IN TOMCAT 349-TC 2HP BATTERY OPERATED W/2-SIDE BROOM 1MA
3070,20041851,30107 DINNER NAPKIN 17X17 1PLY ROSES PAPER 1/4 FOLD WHITE 200/PK 4000/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,10396065.0,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10710453.0,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10853740.0,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS
3071,20041932,101136475 BUBBLE MAILER 7 1/4X12 2.4MIL #1 TUFFGARD R-EXTREME POLYE GRY 350/RL,20016356,532264 PAPER 8X1250FT PAPERPLUS PAPILLON 50# 2PLY FANFOLD 100% RECY KR 1/CS,10728685.0,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10766743.0,V00302 CT SEALING TAPE 70MMX500FT 73.1# TUFFLEX WA550 REINF WTR ACT NAT 6/CS,10041051.0,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,10842147.0,V01887 HOT CUP 12OZ SPRING GROVE PAPER WHITE 50/SL 1000/CS
3072,20042631,28X40 560M 130# WHITE ENDURANCE SILK COVER 96BR 2375/SK V05220,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735859.0,25X38 438M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2627306,10755115.0,28X40 189M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 6250/SK V00384,20033067.0,28X40 560M 130# WHITE ENDURANCE SILK COVER 96BR 125/PK 19PK/PL V05193,10763634.0,29 1/2X20 3/4 129M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 7000/SK V01323
3073,20043469,756981 FILTER PAD 18 1/2X18 1/2 DALLAS MAGNESOL IMPREGNATED WHITE 30/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11108727.0,V04833 CUTLERY KIT SPRING GROVE HW PP FORK/KNIFE/SOUPSPN/NAP 10X12 BLK 500/CS,20021543.0,PPSL-1000 LID 3.8IN DIA ECOPAX PP FLAT F/PAPER CUPS CLEAR 1000/CS,20049971.0,PSC-08-1000 SOUP CUP 8OZ ECOPAX ATHENA DBL CTD PPR WHITE 1000/CS
3074,20043632,HND181580 STRETCH FILM 18X1500FT 80GA SIGMA ENDURE LDPE HAND GRADE CLEAR 1/CS,10698894,17598 REPULPABLE TAPE 72MMX55M 7.5MIL 3M R3187 STRONG SINGLE CTD BULK WHI 12/CS,10728359.0,V00162 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10572484.0,10555 BAG 52X48X108 2MIL LADDAWN LDPE/LLDPE GAYLORD & BIN LINER BOXED CLR 40/RL,20054358.0,4083816 PADDED MAILER 10 3/4X15 #5 EVERTEC 40# PPR KR 100/CS,10728612.0,V00229 STRETCH FILM 20X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
3075,20043973,BE-FRP9-FF PLATE 9IN BETTER EARTH BAGASSE FIBER WHITE 500/CS,11079359,10X10X1 1/2 FOLDING CARTON PIZZA BOX PRTD RED LOBSTER LOGO 200/CS 48RLOB1101,10710453.0,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,10843350.0,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,20021543.0,PPSL-1000 LID 3.8IN DIA ECOPAX PP FLAT F/PAPER CUPS CLEAR 1000/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS
3076,20044175,7100168441 DOUBLE COATED TAPE 1 1/2X36YD 4MIL 442K POLYESTER NO LINER WH 1RL,11087569,V04743 STRETCH FILM 19.7X10000FT 42GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,20030199.0,V05178 STRETCH FILM 29 1/2X9000FT 47GA TUFFLEX MG LLDPE C1S CAST CLR 20RL/SK,10773632.0,XPM32015013000 STRETCH FILM 20X13000FT 150GA BERRY PE MG VERTICAL CLR 1RL,10728521.0,V00202 STRETCH FILM 18X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10957745.0,V03161 CAN LINER 30X36 .9MIL RELIABLE BRAND LLDPE HAO 20-30GL BLACK 25/RL 200/CS
