,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5
2640,11091691,2X2X36 120PT EDGE PROTECTOR VBOARD RECY PPRBRD NATURAL 2808/SK 12040200360K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091667,2X2X36 160PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2106/SK 16040200360K000,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10728127,V00103 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,0.2119245283018867924528301887,0.1589433962264150943396226415,0.1231698113207547169811320755,0.07245283018867924528301886792,0.06943396226415094339622641509
2641,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,10943368,PC99 PALLET COVER 60X60 1.25MIL LDPE GUSSETED CLEAR 250/RL 1RL/CS,11158946,40X48 15PT CHIPBOARD SHEET UNCOATED KRAFT 1EA,10593270,DTF46-1 DIRECT THERMAL LABEL 4X6 FAN FOLD PERF WHITE 4000/CS,10136895,085009 STRAPPING 1/2IN .02IN 1170# APEX REGULAR DUTY STEEL PAINTED WAXED BLACK 12/SK,10745646,V00380 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREM+ C1S CST HT TRT 40/SK,0.5231614041969013532065110806,0.1652088644832320062757403412,0.05506962149441066875858011375,0.03971366934693077073936065895,0.03059423416356148264365561875
2642,11091848,2 1/2X2 1/2X48 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 1782/SK 16050280480K000,20044265,2X24 80PT RECYCLED CHIPBOARD SHEET UNCOATED PASTED GRAY 1SH,10735824,13X19 42M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT42RW,10763625,19X13 76M 80# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 12000/SK V01325,10947872,9X12 BOOKLET 24# WHITE VERITIV SEVILLE WOVE OSSS 500/CT V01299,10755095,23X35 169M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 5000/SK V00399,0.2108213853202462716271034290,0.1358220204774688561241859402,0.1056393492602535547632557312,0.09054801365164590408279062677,0.06036534243443060272186041785
2643,11091875,3X3X39 160PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 1458/SK 16060300390K000,10912269,MOD149940 BAG 15 1/2X12 3/4X42 2MIL LADDAWN CLEAR 8-0305-08 200/CS,11009895,MOD149937 BAG 27X12 3/4 2MIL LDPE CLEAR 8-0305-02 200/CS,11007625,MOD149938 BAG 15 1/2X12 3/4X38 2MIL LDPE CLEAR 8-0305-07 200/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10992845,100990528 SHRINK FILM 24X1455FT 90GA CRYOVAC CT-306 PO CF CLEAR 1/CS,0.4389713775782930805218213385,0.3614491895688744969318919779,0.1939203307990334023970560300,0.001590379968280755077067162630,0.001581544524012528659972345059
2644,11092376,2X2X44 140PT EDGE PROTECTOR LAMINATIONS VBOARD NAT 2418/SK 14040200440K000,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10805336,V01624 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE BUT 60GL CLEAR 20/RL 100/CS,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10771103,V00641 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST BLACK 50/SK,0.4512338425381903642773207991,0.09400705052878965922444183314,0.08460634547591069330199764982,0.08460634547591069330199764982,0.05875440658049353701527614571
2645,11092572,56385417 FLOOR SCRUBBER 20IN CLARKE CA60 20B BOOST DECK WALK BEHIND BLUE/BLK 1EA,10318202,01410A FLOOR BUFFER 20IN ADVANCE PACESETTER 20HD ROTARY WALK BEHIND WH/GRY 1MA,10732852,904716 CLEANER 2 1/2 LTR STRIDE HC 3 NEUTRAL ORA CITRUS 2/CS,10522307,12388 ROLL TOWEL 8X580FT KIMBERLY CLARK SCOTT SLIMROLL 40% PCW RECY WHITE 6RL/CS,10504858,91592 SKIN CLEANSER 1200ML KC KLEENEX LUXURY FOAM W/MOISTURIZERS REFILL PNK 2/CS,11010202,47305 TOILET TISSUE 3.9X3.7 2PLY KC SCOTT SM CORE HIGH CAP WH 1100SH/RL 36RL/CS,0.1234567901234567901234567901,0.09876543209876543209876543210,0.09876543209876543209876543210,0.08641975308641975308641975309,0.08641975308641975308641975309
2646,11092684,40X48 120PT EDGE PROTECTOR LAMINATIONS PF PALLETTOP NAT 288/SK 1205028175EKT003,10728677,V00248 STRETCH FILM 20X4000FT 120GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,,Not Found,,Not Found,,Not Found,0.9230769230769230769230769231,0.07692307692307692307692307692,,,
2647,11092818,3X3X43 250PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 972/SK 25060300430K000,10872106,9X12 BOOKLET 28# WHITE VERITIV SEVILLE WOVE OSSS 500/CT V01300,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,10735842,23X35 169M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624095,10735870,28X40 516M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2624152,0.2623245771860381432169845268,0.1748830514573587621446563512,0.1748830514573587621446563512,0.08744152572867938107232817560,0.08744152572867938107232817560
2648,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,10063090,05816 WIPER 16.4X9.8 KC WYPALL ECONOMIZER L30 LIGHT DUTY WHITE 120/BX 720/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20068682,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,0.2632187095581438343501571455,0.1071824736550194120909595119,0.08818635607321131447587354409,0.05855980772786097245331854317,0.05292105749676465150674801257
2649,11094003,XH120161476 STRETCH FILM 16X1476FT 47GA SUPERMICRON STIFF HG CAST CLR 4RL/CS,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10728005,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,0.1722686779253429523965677433,0.1034049297699076351314423129,0.08219926763950374378313384708,0.05066404328578455484505656665,0.04629174181559818549488987266
2650,11094004,XH120161968 STRETCH FILM 16X1968FT 47GA SUPERMICRON STIFF HG CAST CLR 4RL/CS,11087570,V04744 STRETCH FILM 19.7X9000FT 47GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10728383,V00171 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10727991,V00281 CT SEALING TAPE 48MMX100M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 36/CS,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11150370,V05030 STRETCH BANDING FILM 5X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 12/CS,0.1605734767025089605734767025,0.1261648745519713261648745520,0.1046594982078853046594982079,0.09175627240143369175627240143,0.09068100358422939068100358423
2651,11094010,ADW2031815 STRETCH FILM 18X1500FT 80GA ADVANTAGE ADW HG CAST LLDPE CLR 4RL/CS,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,11131131,791602 WIPING CLOTH 9X16 3PLY RYMPLECLOTH WOVEN COTTON WHITE 100/RL 12RL/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,0.03741701870850935425467712734,0.03741701870850935425467712734,0.03198551599275799637899818950,0.03198551599275799637899818950,0.03198551599275799637899818950
2652,11094014,HWX1820 BLK STRETCH FILM 18X1500FT 79GA PALLETCH HWX HG BLOWN LLDPE BLK 4RL/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10979227,V03311 STRETCH FILM 18X1476FT 47GA HG VERITIV TUFFLEX PREMIUM+ CAST CLEAR 4/CS,10771103,V00641 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST BLACK 50/SK,11106549,1645678/XH120181476 STRETCH FILM 18X1476FT 47GA XH LLDPE HG CAST CLEAR 4RL/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.2792607802874743326488706366,0.1899383983572895277207392197,0.1827515400410677618069815195,0.08829568788501026694045174538,0.06057494866529774127310061602
2653,11094016,1597605/ADU25420 STRETCH FILM 20X4500FT 100GA ADVANTAGE LLDPE MG CST CLR 40RL/SK,10036553,86521 FILAMENT TAPE 48MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 24/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,0.3212206384260188717125075286,0.2890985745834169845412567757,0.1927323830556113230275045172,0.09636619152780566151375225858,0.06424412768520377434250150572
2654,11094324,V04754 STRETCH FILM 17 1/2X1476FT 33GA HG TUFFLEX PRE-STRETCH BLOWN CLEAR 126/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,10728621,V00231 STRETCH FILM 20X7500FT 57GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,0.3986614130728126518054730933,0.2040265558374264586819236790,0.1306201759594105899498029902,0.1135100124143142440762130944,0.03400442597290440978032061316
2655,11094891,US27190A50 SUSPENSION INSERT 31 1/4X27 1/4 275# B D/C KORRVU CORR KRAFT 1EA,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,0.6175771971496437054631828979,0.3087885985748218527315914489,0.03420427553444180522565320665,0.02850356294536817102137767221,0.007600950118764845605700712589
2656,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10970350,EAG-1230 TISSUE 12X30 INCH PAPER WHITE 4800SH/CS,10728692,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK,11119747,101053709 FILM 8X4200FT FILL-AIR EXTREME SELECT 200 HEAVY DUTY P5 NAT 48RL/SK,10915696,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS,0.6805019023148998199491249271,0.08655402786328294228971429874,0.05580337052357962420930224186,0.04090807084747918774293967356,0.01553213814114372508099489209
2657,11096219,4067471 FILM 8X8X5000FT AIRSPEED ED-FLEX ELITE 1RL,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10728522,V00203 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,0.1469753547423450336071695295,0.1111277072442120985810306199,0.1064973861090365944734876774,0.08707991038088125466766243465,0.05242718446601941747572815534
2658,11096324,20798 SANDING DISC 6IN 3M HOOKIT 360L 220 GRIT+FILM 3MIL PURPLE 500/CS,11140473,00661 SURFACE CONDITIONING DISC 6IN 3M SCOTCH-BRITE CLEAN AND FINISH 100/CS,10796190,PG777.6 MASKING TAPE 1 1/2X60YD PG777 NATURAL 24/CS,10830564,PG777.5 MASKING TAPE 1X60YD NATURAL 1RL,10774819,20801 SANDING DISC 6IN 3M HOOKIT 360L P320 100/BX 500/CS,10483655,2550/XL GLOVE X-LARGE AMBI-DEX LATEX EXAM HI RISK PWD-FREE BLU 10BX/CS,0.5538165181796291837226101613,0.3448109800144473874307729352,0.04045268480616421863712978570,0.03692110121197527891484067742,0.01203948952564411268962196003
2659,11097096,A1648X100C CARTON SEALING TAPE 48MMX100M 1.6MIL 160A BOPP ACRYLIC ADH CLR 36/CS,10728689,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,11075521,V04508 STRETCH FILM 17 1/4X1500FT 32GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,,Not Found,,Not Found,,Not Found,0.5,0.5,,,
2660,11097241,MS78-020 SKIN FILM 20X450FT 10MIL FLEX-O-GLASS SUR-FLEX CLEAR 1RL,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10114043,100039701 CHEMICAL 55GAL SEALED AIR INSTAPAK I-40 B-40W B 470#/DR,10347408,HPC5811G3600 STRAPPING 5/8X3600FT .03IN 1100# POLYCHEM HG PET 16X6 SMOOTH GRN 28/SK,10102628,100039697 FOAM PACKAGING 15 GALLON CUBE SEALED AIR INSTAPAK A CHEMICAL 155#/DR,0.8879950442537953039213190431,0.02534898127169199697903142316,0.02534898127169199697903142316,0.02359070967303955262510289113,0.02189862783534024082889946794
2661,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,0.05737187686535345783235269037,0.04875927347147608083908928115,0.02295557261021574145135158182,0.02273386202779909610301014752,0.02032915494158778886330689861
2662,11097302,V04761 CT SEALING TAPE 72MMX100M 1.8MIL VERITIV TUFFLEX AC180 ACRYL CLR 24/CS,11087571,V04745 STRETCH FILM 19.7X8000FT 54GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10972217,EBB300300W12004500 CORNERBOARD 3X3X45 120PT ECONOBOARD PPRBRD WH 2000/SK,10728605,V00226 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10745640,V00378 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST CLR 20/SK,10830394,V01781 STRETCH FILM 20X3500FT 115GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,0.06205861091030417616637935828,0.05204915753767447033309236501,0.04404159483957070566646277039,0.04359673024523160762942779292,0.03002836011788911749986097981
2663,11097696,40X48 18PT CHIPBOARD SHEET UNCOATED NATURAL 2500/SK,10755172,26X40 400M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 125/PK 22PK/PL V00470,10735839,23X29 140M 100# WHITE ENDURANCE SILK TEXT 95BR 6500/SK 2734183,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10492146,RK8002 ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL GREEN SEAL 6/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,0.2184741763523551516210783885,0.2184741763523551516210783885,0.1096740365288822861137813510,0.09726470331206851350170409858,0.08092283492091234816044743511
2664,11098919,XTT1201154000/1676222 STRETCH FILM 20X4000FT 115GA MG BERRY T-FILM CAST CLR 1RL,10728337,V00150 STRETCH FILM 20X5250FT 90GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728568,V00218 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S BLN 40/SK,10132438,PP-2090 STRETCH FILM 20X5000FT 90GA PERFORMANCE PLUS MG PP BLOWN CLEAR 40RL/SK,10892019,PP2080 STRETCH FILM 20X6000FT 80GA PP MACHINE BLOWN STANDARD 1RL,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,0.3558191252779836916234247591,0.2372127501853224610822831727,0.2253521126760563380281690141,0.1779095626389918458117123795,0.003558191252779836916234247591
2665,11100197,10004231 TWIST FILM 4 1/2X4600FT 20 MICRON PET GOLD/DARK RED DARK CHOCOLATE 1RL,10728689,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10547863,HP1900491 OVERWRAP FILM 11X3600FT 140GA HSF5020 COEX OPP 2S HEAT SEAL 1S TRT CLR 1RL,10646003,X8647AK R01 CAN LINER 43X47 1.5MIL 56GL HERITAGE LDPE REPRO BLACK 25/RL 100/CS,10727996,V00284 CT SEALING TAPE 48MMX1500M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 6/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.3375,0.1071428571428571428571428571,0.09821428571428571428571428571,0.09642857142857142857142857143,0.08303571428571428571428571429
2666,11100207,9217-02 WIPES 1700 COUNT GOJO PURELL SANITIZING REFILL HIGH CAPACITY DISP 2PK/CS,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,10559422,9113-06 HAND SANITIZING WIPE 6X6 3/4 GOJO PURELL FRESH CITRUS WH 270/PK 1620/CS,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11158448,101104279 CLEANER 1 GAL DIVERSEY AHP 5 CONC HYDROGEN PEROXIDE MULTI-PURP 4/CS,0.1194680425210158786638793755,0.1189046538866402763569511779,0.09694732316268588118430221352,0.08138000563388634375602306928,0.07616124775756497501816187045
2667,11100323,L1H2448096SF AIR BAG 24X48X96 HIPPO POLYWOVEN LEVEL 1 SQUARE 125/SK DISC,10728359,V00162 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,,Not Found,,Not Found,,Not Found,,Not Found,1,,,,
2668,11100655,EWHIK16 INSECTICIDE 16 OZ ENFORCER INSTANT KNOCKDOWN WASP&HORNET KILLER 12/CS,10530352,35411 WIPER 9.8X13.4 KIMBERLY CLARK WYPALL X60 HYDROKNIT BLU 130SH/RL 12RL/CS,10530285,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10530357,35431-03 WIPER 19.6X13.4 KC WYPALL TERI X60 HYDROKNIT REINFORCED BLU 130/RL 6/CS,10062528,6298-04 HAND TOWEL GOJO FAST WIPES HEAVY DUTY 130/BC 520/CS,0.1497853550840181528271801791,0.1144854654728320863485833436,0.08355206672390531092849257942,0.07032993989942352508279161045,0.05529253035692383171838587023
2669,11100944,V04824 HAND SOAP 1500ML RELIABLE BRAND CM FOAM CLEAR CRANBERRY 4/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10805262,V01615 CAN LINER 38X60 22MIC RELIABLE BRAND HDPE 60GL NATURAL 25/RL 150/CS,0.04789998595308329821604157887,0.03652198342463829189492906307,0.03427447675235285854754881304,0.02968581729643676546331413588,0.02959217118509153907383995880
2670,11100945,V04825 HAND SOAP 1500ML RELIABLE BRAND CM FOAM CLEAR FRAGRANCE FREE 4/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.02711370262390670553935860058,0.02316662928907826867010540480,0.02173132989459520071764969724,0.02157434402332361516034985423,0.01836734693877551020408163265
2671,11101271,1506076/SP20100L45 STRETCH FILM 20X4500FT 100GA MG BLOWN CLEAR 40RL/SK,10728337,V00150 STRETCH FILM 20X5250FT 90GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10892019,PP2080 STRETCH FILM 20X6000FT 80GA PP MACHINE BLOWN STANDARD 1RL,10726310,2X2229 STRAPPING 5/8X4000FT .035IN 1400# TENAX HS HG PET 16X6 EMBOSSED GRN 1CX,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728318,V00144 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,0.5179669796050501780511492392,0.2201359663321463256717384267,0.1401748138556167044350922629,0.06992554224668177403690514730,0.05179669796050501780511492392
2672,11101870,SCH16125 SHRINK BUNDLING FILM 16X6800FT 1.25MIL 603SB LDPE VENTED SWS CLR 1LB,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,,Not Found,,Not Found,,Not Found,,Not Found,1,,,,
2673,11102146,207831 CARTON SEALING TAPE 48MMX50M 3MIL HP500 BOPP HOT MELT CLEAR 36RL/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10716871,100828707 FILM 16X2000FT SA NEWAIR IB .75/19MM REG TINT PERF LOGO REGISTERED 1RL,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728628,V00232 STRETCH FILM 20X6500FT 60GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,0.9516992481203007518796992481,0.02893233082706766917293233083,0.01533834586466165413533834586,0.002406015037593984962406015038,0.0007218045112781954887218045113
2674,11102269,RP4048-150C CAN LINER 40X48 1.5MIL BERRY ROLLPAK LOADSTAR LLDPE CLR 10/RL 100/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10943261,7772-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES8 FM GENT FRG FR 2/CS,10099473,Z4833RN R01 CAN LINER 24X33 6 MIC HERITAGE HDPE 12-16GL CAP NAT 50/RL 1000/CS,10928677,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,0.2688269678224845354974178537,0.2394302252993587197094376029,0.1676976335054764201804664888,0.05413994665455990011917598320,0.03524204074683616139833153624
