,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
340,340,340,20076271,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
341,341,341,10790641,Can Liners.High Density.MISSING,Can Liners.High Density.MISSING,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,0.0881742200969501,0.067384867341333,0.0593172026106755,0.0592964719946653,0.0552056304353083
342,342,342,20076273,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
343,343,343,20076274,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
344,344,344,20076275,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
345,345,345,20041461,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912563767944,0.0518448214497567,0.0431842448689049,0.0408114841618222,0.0387946375608019
346,346,346,20076277,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
347,347,347,20076279,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
348,348,348,10987256,Bags.Bags Paper.Individual Lay Flat,Bags.Bags Paper.Individual Lay Flat,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,0.0568499534016775,0.048462255358807,0.0470643056849953,0.0461323392357875,0.0461323392357875
349,349,349,20076281,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
350,350,350,20076280,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
351,351,351,20076283,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
352,352,352,20076284,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
353,353,353,20076285,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
354,354,354,20076286,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
355,355,355,20076287,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
356,356,356,10727169,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,0.1141833077316948,0.0686123911930363,0.0568356374807987,0.050179211469534,0.0409626216077829
357,357,357,20064008,Personal Protection and Safety.Gloves.Vinyl,Personal Protection and Safety.Gloves.Vinyl,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,0.0599155892723581,0.0554679987178117,0.0434875520888983,0.0419382412650924,0.0418046799871781
358,358,358,20064010,Personal Protection and Safety.Gloves.Vinyl,Personal Protection and Safety.Gloves.Vinyl,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,0.0599155892723581,0.0554679987178117,0.0434875520888983,0.0419382412650924,0.0418046799871781
359,359,359,11067147,Cushioning.Dunnage.Poly Woven Air Bags,Cushioning.Dunnage.Poly Woven Air Bags,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,0.0698016164584864,0.0639235855988244,0.0573108008817046,0.0499632623071271,0.0477590007347538
360,360,360,20064013,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Head Protection.MISSING,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,0.0904522613065326,0.0771570858778196,0.0551637109313383,0.0440543524798882,0.0431304504585708
361,361,361,11091729,Surface Protection.Edge Protection.Edge Protectors,Surface Protection.Edge Protection.Edge Protectors,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,0.0893486590038314,0.0855172413793103,0.0502681992337164,0.0499616858237547,0.0470498084291187
362,362,362,10395411,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Double-Coated Tapes.Adhesive Transfer,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,0.0664675130694548,0.0657206870799103,0.0567587752053771,0.0500373412994772,0.0470500373412994
363,363,363,11020054,Chemicals.Specialty.MISSING,Chemicals.Specialty.MISSING,10413906,950046 TEST STRIP 100CT AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 6BO/CS,10413906,950046 TEST STRIP 100CT AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 6BO/CS,10413906,950046 TEST STRIP 100CT AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 6BO/CS,10413906,950046 TEST STRIP 100CT AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 6BO/CS,10413906,950046 TEST STRIP 100CT AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 6BO/CS,0.1033617661816357,0.0993477170095333,0.070747616658304,0.0582037129954841,0.0572002007024586
364,364,364,20061979,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
365,365,365,20072221,Personal Protection and Safety.Gloves.Fabric,Personal Protection and Safety.Gloves.Fabric,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,0.1000970469984749,0.0994038541522251,0.0813808401497296,0.0603077776237349,0.055732704838486
366,366,366,11069220,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.074510223744781,0.0570067444599079,0.0544909538593298,0.0494058451985868,0.0441601541590836
367,367,367,20082470,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Individual Lay Flat,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,0.0638911951923457,0.0519511327244692,0.0451310639307318,0.0370458229549677,0.0369272130629027
368,368,368,10577711,Tapes.Specialty Tapes.Other,Tapes.Specialty Tapes.Other,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,0.0880417517585659,0.0683004311322895,0.0512820512820512,0.0394826412525527,0.0378942591331971
369,369,369,10966836,Cushioning.Dunnage.Poly Woven Air Bags,Cushioning.Dunnage.Poly Woven Air Bags,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,0.0698016164584864,0.0639235855988244,0.0573108008817046,0.0499632623071271,0.0477590007347538
370,370,370,20021046,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
371,371,371,10336055,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,0.0915983830438107,0.0910958155795913,0.0594340653337703,0.0448596088714082,0.0408172183983393
372,372,372,10553148,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Gloves.Nitrile,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.0778755294884327,0.0554632344954925,0.0543445204735527,0.0529814271749755,0.0425763006408167
