item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
20061926,20061921,20061927,20064071,20064073,20064074,0.018494623655913978,0.018858800773694392,0.005433095312014902,0.005523989898989899,0.007366071428571428
20061927,20061921,20064079,20064078,20064080,20061893,0.4529032258064516,0.0627333056822895,0.06481982469429716,0.08634567539879995,0.41147540983606556
20061933,11062194,,,,,0.012903225806451613,,,,
20061935,20064079,20064080,20061927,20061921,10098323,0.007776856076316881,0.010976145177813552,0.0362669245647969,0.02838709677419355,0.004340654570709263
20061940,20061921,20061927,20062171,20062382,20062386,0.04387096774193548,0.04932301740812379,0.15128593040847202,0.053475935828877004,0.07524454477050414
20061947,20064065,11056861,10905269,11052536,10098810,0.08401976935749589,0.24691358024691357,0.6028225806451613,0.3978638184245661,0.2724770642201835
20062006,20064065,11056861,11052536,10098810,10466265,0.09637561779242175,0.2839506172839506,0.45794392523364486,0.3137614678899083,0.45539280958721706
20062008,20064065,11056861,10905263,10905268,10905269,0.07770455793520044,0.23209876543209876,0.5688259109311741,0.5688259109311741,0.5665322580645161
20062009,10132650,11056861,20064065,11023420,11117153,0.10103626943005181,0.1925925925925926,0.0642504118616145,0.3706070287539936,0.47346938775510206
20062011,10727977,20062116,10012415,10624692,10820265,0.0006341154090044388,0.007792207792207792,0.0006234413965087282,0.000429553264604811,0.0021413276231263384
20062020,20062021,10047925,10741559,20062023,20062456,0.25136612021857924,0.003033175355450237,0.0026080476900149033,0.38235294117647056,0.003075467234445233
20062021,20062020,20062033,10093052,10049675,10538031,0.45544554455445546,0.06395348837209303,0.0019878166078871433,0.0027627362139462926,0.008237232289950576
20062023,20062021,20062020,10012415,20062456,10093052,0.08743169398907104,0.12871287128712872,0.003117206982543641,0.0023657440264963333,0.0005129849310676499
20062024,20062033,10941576,20062021,10417565,11056869,0.031007751937984496,0.0008942944017170453,0.08196721311475409,0.015463917525773196,0.010169491525423728
20062025,10312241,10961209,10818100,10957773,10957751,0.024844720496894408,0.0125,0.0026415094339622643,0.02287581699346405,0.009868421052631578
20062029,10727952,10775511,10904666,10781169,10069732,0.002471169686985173,0.003409090909090909,0.001182033096926714,0.005128205128205128,0.0047169811320754715
20062031,10947872,10947866,10735816,10735833,10745464,0.010559662090813094,0.008838383838383838,0.0013676148796498905,0.005285412262156448,0.011990407673860911
20062033,20062035,10093052,20062038,10741667,20037330,0.4775,0.008464251362616223,0.5238095238095238,0.011166771029012732,0.007775251228636397
20062035,20062033,20062038,10024248,10226814,10093052,0.3701550387596899,0.6904761904761905,0.07944208611279563,0.6377551020408163,0.007887143315165117
20062038,20062035,10024248,10226814,10093052,20062033,0.3625,0.07580351728320193,0.6173469387755102,0.007117665918563642,0.2131782945736434
20062039,20062033,20062035,10093052,20062038,10396065,0.18023255813953487,0.185,0.00442449503045848,0.2761904761904762,0.012311557788944723
20062040,10049812,20061935,20064079,20067291,20061927,0.002912974875591698,0.13333333333333333,0.0018664454583160513,0.11612903225806452,0.008704061895551257
20062044,11083647,20062040,10818100,10741559,10817280,0.0009737098344693282,0.0975609756097561,0.0011320754716981133,0.00037257824143070045,0.0005625879043600563
20062045,20062040,10340629,,,,0.04878048780487805,0.00021602937999567941,,,
20062048,20062049,20062051,20062050,10941576,10098323,0.7111111111111111,0.7736757624398074,0.6917960088691796,0.00965837953854409,0.011632954249500825
20062049,20062048,20062051,20062050,10941576,20062395,0.7401360544217687,0.7415730337078652,0.802660753880266,0.008227508495796816,0.11290322580645161
20062050,20062049,20062048,20062051,10941576,10098323,0.47320261437908495,0.42448979591836733,0.41091492776886035,0.00637930006558159,0.007726365135862488
20062051,20062048,20062049,20062050,10941576,20064078,0.6557823129251701,0.6039215686274509,0.5676274944567627,0.008048649615453407,0.01428416838004545
20062052,20062055,20062053,10941576,20064080,20062054,0.545632333767927,0.644404332129964,0.015441483336314314,0.03117225230499049,0.6417445482866043
20062053,20062052,20062055,20062054,10474720,10941576,0.49480249480249483,0.3852672750977836,0.719626168224299,0.0166865315852205,0.007094735586955225
20062054,20062053,20062052,20062055,20062049,20062048,0.20848375451263537,0.14275814275814275,0.11603650586701435,0.07581699346405228,0.07482993197278912
20062055,20062052,20062053,10941576,10098323,20064079,0.58004158004158,0.5333935018050542,0.015620342216657724,0.016928552825766125,0.019286603069265863
20062056,20062057,20062058,20062059,20061921,10098323,0.5446859903381642,0.5296,0.762214983713355,0.09118279569892473,0.01797030992273635
20062057,20062056,20062058,20062059,20061921,10941576,0.7227564102564102,0.6944,0.745928338762215,0.08645161290322581,0.011804686102664998
20062058,20062057,20062056,20062059,20061921,10098323,0.5241545893719807,0.530448717948718,0.495114006514658,0.060215053763440864,0.009896692421217119
20062059,20062056,20062057,20062058,20061921,10941576,0.375,0.27657004830917875,0.2432,0.060215053763440864,0.006200441185238181
20062061,20062086,20062062,20062064,20037330,20062397,0.6920529801324503,0.8106904231625836,0.9051094890510949,0.008435414068803639,0.6211180124223602
20062062,20062061,20062086,20062064,10298253,20062397,0.7207920792079208,0.5910596026490066,0.9197080291970803,0.006444944366753815,0.5527950310559007
20062064,20062062,20062061,20062086,10298253,10098323,0.2806236080178174,0.24554455445544554,0.20198675496688742,0.0030400680975253844,0.004340654570709263
20062086,20062061,20062062,20037330,20062064,20062397,0.8277227722772277,0.7951002227171492,0.012616445389862833,0.8905109489051095,0.7453416149068323
20062087,20062116,20062120,20064079,20064080,20064078,0.3116883116883117,0.6440677966101694,0.0037328909166321027,0.005122201082979658,0.0036792554918298886
20062116,20062087,20062120,20064079,10624692,20064078,0.5405405405405406,0.652542372881356,0.003940273745333886,0.007731958762886598,0.003787468888648415
20062120,20062116,20062087,20062122,10727985,10728250,0.2,0.34234234234234234,0.5925925925925926,0.18497109826589594,0.01296456352636128
20062122,20062120,20062087,20062116,10805283,10724156,0.2711864406779661,0.13513513513513514,0.07272727272727272,0.004169825625473844,0.023758099352051837
20062123,20062116,10049812,10059455,10063276,20062162,0.05714285714285714,0.0019419832503944654,0.029143897996357013,0.08040201005025126,0.031189083820662766
20062124,20062129,20062127,10995989,20068453,20062128,0.5026737967914439,0.5384615384615384,0.011988716502115656,0.28846153846153844,0.65625
20062127,20062124,20062129,20062128,10995989,20068453,0.32450331125827814,0.2620320855614973,0.75,0.007404795486600846,0.125
20062128,20062129,20062127,20062124,10995989,10047925,0.13368983957219252,0.26373626373626374,0.1390728476821192,0.004231311706629055,0.0015165876777251184
20062129,20062124,20062127,20064080,10049675,10995989,0.6225165562913907,0.5384615384615384,0.006585687106688131,0.00453088739087192,0.01304654442877292
20062130,10519884,20037325,10098323,10406140,10733559,0.003577106518282989,0.0008899436369029962,0.0005208785484851115,0.00263042525208242,0.005076142131979695
20062131,10098323,10298253,10519884,10805283,10817109,0.0005208785484851115,0.00036480817170304614,0.0023847376788553257,0.002274450341167551,0.17142857142857143
20062132,20064065,20062386,10658928,10762937,10941576,0.08951125755079627,0.19337848006019565,0.2778993435448578,0.29638273045507585,0.015143385202408634
20062157,20062132,10491203,10741559,10843418,20062159,0.23060344827586207,0.592814371257485,0.018442622950819672,0.07482993197278912,1.0
20062159,10491203,10741559,10843418,20062157,11079695,0.592814371257485,0.018442622950819672,0.07482993197278912,0.8181818181818182,0.2620320855614973
20062160,10491203,10741559,10843418,20062157,20062159,0.5209580838323353,0.01620715350223547,0.06575963718820861,0.71900826446281,0.8787878787878788
20062161,20064073,20064071,20062382,20062386,20062383,0.05744949494949495,0.05402049053089103,0.18181818181818182,0.2558314522197141,0.26103795507358635
20062162,10049812,20062161,10098323,20061889,10059455,0.025974025974025976,0.32532051282051283,0.017362618282837052,0.42543859649122806,0.3424408014571949
20062171,20061921,20061927,20062382,20062386,20062383,0.21419354838709678,0.2205029013539652,0.20748663101604278,0.290443942814146,0.29589465530596437
20062172,10814742,10728698,10474720,20064080,20064078,0.0521978021978022,0.005220417633410673,0.0018540590650245,0.002048880433191863,0.0014067741586408398
20062176,20064079,20064078,20064080,10023749,10169745,0.016486934881791787,0.017205930094145654,0.02268403336748134,0.16741573033707866,0.015606996962396565
20062181,20062391,20062393,20037450,10941576,10580213,0.7896440129449838,0.8243727598566308,0.5693950177935944,0.009121802897513862,0.04164289788933257
20062183,20062393,20062181,20062391,10580213,20037450,0.10752688172043011,0.09003215434083602,0.09061488673139159,0.005704506560182544,0.0711743772241993
20062186,10843354,20064066,10843350,10853740,11071078,0.48828125,0.04048716260697827,0.10427350427350428,0.08005249343832022,0.07911802853437094
20062188,10843418,10853740,20064065,20064066,11073932,0.1345427059712774,0.1089238845144357,0.04475562877539813,0.048716260697827515,0.10680321872713973
20062380,10842149,20037450,20064064,20064065,20064066,0.12873563218390804,0.199288256227758,0.017429193899782137,0.015101592531576058,0.015799868334430547
20062382,20062383,20062386,10941576,11153989,10477987,0.7846630518977536,0.7163280662151994,0.034400524652715675,0.47330316742081446,0.46722068328716526
20062383,20062382,20062386,20064065,20064073,10941576,0.5417112299465241,0.6696764484574869,0.1331685886875343,0.07339015151515152,0.02712693018541704
20062384,20062383,20062386,20062382,20064065,10941576,0.278853601859024,0.26636568848758463,0.18288770053475936,0.06068094453596925,0.012818219757944315
20062386,20062382,20062383,10941576,20064065,20064064,0.509090909090909,0.6893880712625872,0.031479162940439995,0.14360241625480505,0.15717398070339247
20062391,20062181,20062393,20037450,10941576,10580213,0.7845659163987139,0.8315412186379928,0.5480427046263345,0.00882370476360818,0.040501996577296064
20062393,20062391,20062181,20037450,10842149,10941576,0.7508090614886731,0.7395498392282959,0.5729537366548043,0.33793103448275863,0.00864484588326477
20062395,20064080,20064079,20064078,20064077,20061927,0.08019903409922435,0.052675238490253004,0.053565631425170436,0.0869041887337506,0.12717601547388782
20062397,20062086,20062061,20062062,10447705,10049675,0.1986754966887417,0.19801980198019803,0.19821826280623608,0.022257551669316374,0.005414962979334733
20062456,20037330,20037325,10741667,10941576,10155902,0.1758233697645419,0.17279738949866508,0.1123982467125861,0.05824837536517021,0.5745587340231284
20062555,10906146,10728306,10574148,10341188,11097301,0.019317279703625297,0.0249595977733884,0.012036208097085447,0.09782608695652174,0.04985888993414864
20062560,10097138,10728668,10343507,10348094,10728306,0.05533596837944664,0.0036019810895992796,0.003186404673393521,0.011764705882352941,0.000897827258035554
20062566,10036270,20064078,20064079,10769355,20061927,0.03185840707964602,0.01395952818958987,0.011924512650352551,0.0405458089668616,0.049806576402321084
20062572,10728306,10447705,10366590,10727991,10727995,0.0048482671933919915,0.00794912559618442,0.003924646781789639,0.012994044396318355,0.03460207612456748
20062745,20062382,20062383,20062386,20062171,20062161,0.11016042780748662,0.15956622773044152,0.15500376222723852,0.3040847201210287,0.32051282051282054
20062746,20062052,20062055,20064080,20064079,20064078,0.022176022176022176,0.01955671447196871,0.003805063661642031,0.0025922853587722937,0.002164267936370523
20062748,20037334,10728537,20037330,20062052,10756455,0.016507384882710686,0.021433850702143386,0.0016870828137607275,0.014553014553014554,0.006509609423434594
20062752,10491203,10741559,10820265,10820278,10843418,0.1317365269461078,0.004098360655737705,0.023554603854389723,0.18181818181818182,0.016628873771730914
20062756,10012422,10098323,10574148,10728029,10805355,0.0008384572386808273,0.00026043927424255575,0.0002984183825723665,0.005272407732864675,0.003232758620689655
20062759,10012422,10098323,10574148,10728029,10805355,0.0008384572386808273,0.00026043927424255575,0.0002984183825723665,0.005272407732864675,0.003232758620689655
20062760,10741667,10777269,20062456,10805836,20037330,0.0002087246921310791,0.001670843776106934,0.0004731488052992666,0.00023004370830457787,7.335142668524903e-05
20062762,10173573,10759788,20061923,20062056,10012415,0.006437768240343348,1.0,0.022988505747126436,0.003205128205128205,0.0003117206982543641
20062900,10098323,10041051,10340629,10036270,10527191,0.004948346210608559,0.08728943338437979,0.01101749837977965,0.01084070796460177,0.042293233082706765
20063106,10728525,10042505,10049812,11056859,10325348,0.011004126547455296,0.015086206896551725,0.0008496176720475786,0.007259528130671506,0.0014627011214041932
20064011,20062456,10297281,11114501,20023040,10396076,0.0004731488052992666,0.0001670843776106934,0.0024449877750611247,0.0011185682326621924,0.0003546099290780142
20064012,10406140,10481046,10728672,20064077,20064078,0.0017536168347216134,0.001049317943336831,0.005434782608695652,0.0007221954742416948,0.0003246401904555784
20064064,20064065,20064066,10941576,20037330,10047925,0.6523887973640856,0.6622778143515471,0.06349490252191022,0.060808332722071444,0.13440758293838861
20064065,20064064,20064066,10941576,20037330,11056861,0.7394957983193278,0.7142857142857143,0.06486615393787636,0.0721044524315998,0.6288065843621399
20064066,20064065,20064064,10941576,20037330,11056861,0.5958264689730917,0.6262060379707438,0.05562511178680021,0.05589378713415976,0.5234567901234568
20064067,20064068,20061273,20037330,20064065,10818053,0.479957805907173,0.4842271293375394,0.010342551162620114,0.03706754530477759,0.06098141972367794
