,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
2361,10970350,EAG-1230 TISSUE 12X30 INCH PAPER WHITE 4800SH/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10805251,V01612 CAN LINER 37X46 14MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS,10728612,V00229 STRETCH FILM 20X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728692,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK,0.092709271,0.097115951,0.342465753,0.057397959,0.021617852
2362,10972217,EBB300300W12004500 CORNERBOARD 3X3X45 120PT ECONOBOARD PPRBRD WH 2000/SK,11087571,V04745 STRETCH FILM 19.7X8000FT 54GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10728605,V00226 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,10745640,V00378 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST CLR 20/SK,11097302,V04761 CT SEALING TAPE 72MMX100M 1.8MIL VERITIV TUFFLEX AC180 ACRYL CLR 24/CS,0.095238095,0.25974026,0.009803922,0.185628743,0.034076016
2363,10972833,XHL62030020500 STRETCH FILM 20X20500FT 3MIL HL6 PE CAST C1S HIGH SLIP CLR 1RL,10770896,36241-74828 DISINFECTANT 19 OUNCE RECKITT BENCKISER LYSOL CRISP LINEN 12/CA,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,11138028,V04898 HAND SOAP 1250ML RELIABLE BRAND LFC-12 FOAM CLEAR FRAGRANCE FREE 4/CS,10805462,V01643 CAN LINER 43X47 1.1MIL RELIABLE BRAND LLDPE HAO 50-56GL CLR 20/RL 100/CS,10474083,17586 REPULPABLE TAPE 96MMX55M 7.5MIL 3M R3187 SUPR STR SINGLE CTD BULK BLU 8/CS,0.010105871,0.007966012,0.009640666,0.023041475,0.064935065
2364,10974095,T03261987523125 LINERBOARD 19 7/8X23 1/8 26# W/10# LDPE BACKING KRAFT 1EA,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10727952,V00270 CARTON SEALING TAPE 48MMX100M 1.6MIL TUFFLEX HM160 HT MLT CLR 36/CS,,Not Found,,Not Found,,Not Found,0.004197272,0.00247117,,,
2365,10975092,56116951 FLOOR SCRUBBER 36IN ADVANCE SC6000 ECOFLEX CYLINDER RIDE ON GRAY 1MA,10816670,V01449 FLOOR STRIPPER 1GAL RELIABLE BRAND FIRST TIME MAX STRENGTH NON-AMMONIATED 4/CS,10816732,V01450 FLOOR FINISH 5GL RELIABLE BRAND MIRRORSHINE ULTRA HIGH GLOSS BIB 1BX,10938466,V01443 FLOOR CLEANER 5GL RELIABLE BRAND DAZZLE DAILY NEUTRAL FRESH LEMON 1PA,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10267502,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS,0.001980198,0.00177305,0.004807692,0.000104745,0.000213129
2366,10975237,7785-02 HAND SOAP 1200ML GOJO PURELL HEALTHY SOAP HLTHCR HIGH PERF ES8 FOAM 2/CS,10943252,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,0.0807327,0.01850194,0.008227508,0.010417571,0.01782364
2367,10975753,1347199 STRETCH FILM 16X2000FT 32GA FORTITUDE LLDPE HW CAST CLR 168RL/PAL,11056852,V04441 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,11056855,V04444 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,0.015063731,0.01284585,0.003267974,0.025641026,0.003457217
2368,10977633,3518BNS/XL SHOE COVER XL WEST CHESTER W/WHT NON SKID BTM POLYPRO BLUE 100PR/CS,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064074,A11A14 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064070,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10814704,M2302W HOOD ONE SIZE 14 GRAM SUPPLY POLYLITE WHITE 1000/CS,0.017483322,0.011797578,0.016964286,0.02078714,0.237942122
2369,10979217,V01436 GLASS & SURF CLNR 2LT RELIABLE BRAND R3 FILM FREE CONC NON-AMM FRESH 4/CS,10820275,V01411 DISINFECTANT RESTROOM CLEANER 2LT RELIABLE BRAND NA12 R5 NON-ACID 4/CS,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10820265,V01467 DISH DETERGENT 1 GALLON RELIABLE BRAND PINK VELVET FLORAL 4/CS,0.142307692,0.026079137,0.005029806,0.001833786,0.026766595
2370,10979218,V01471 GLASS & SURF CLEANER 1GL RELIABLE BRAND FILM FREE RTU NON-AMM FRESH 4/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,0.006510982,0.004173374,0.005218117,0.007606333,0.005959476
2371,10979219,V01472 GLASS & SURF CLEANER 1QT RELIABLE BRAND FILM FREE RTU NON-AMM FRESH 12/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10817280,V01410 DISINF RESTROOM CLEANER 1QT RELIABLE BRAND NA11 NON-ACID LAV BLUE 12/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,0.041666667,0.081512314,0.03601366,0.063009845,0.0154038
2372,10979221,V03320 ODOR ELIMINATOR 1QT RELIABLE BRAND RTU HIGH PERFORMANCE BLUE SKY 6/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10818106,V01488 RESTROOM & SHOWER CLEANER 1 QUART RELIABLE BRAND FOAMING MINT 12/CS,11066549,LFK700 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE YLW 12/BG 180/CS,10817262,V01409 DISINFECTANT CLNR 1QT RELIABLE BRAND ACTION SPRAY RTU CITRUS BOUQ 12/CS,0.057934509,0.031790296,0.108324975,0.094765343,0.036820999
2373,10979227,V03311 STRETCH FILM 18X1476FT 47GA HG VERITIV TUFFLEX PREMIUM+ CAST CLEAR 4/CS,20046533,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843,10751811,91371 WIPER 9 1/2X12 KC WYPALL WATERLESS CLEANING PRESATURATED GRN 75/BC 450/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.170212766,0.053684211,0.007618451,0.018166574,0.003648082
2374,10980780,SS10030 SANITIZER 50 GALLON BEST ALPET D2 QUAT-FREE SURFACE 1DR,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10063090,05816 WIPER 16.4X9.8 KC WYPALL ECONOMIZER L30 LIGHT DUTY WHITE 120/BX 720/CS,0.031746032,0.035689774,0.010055515,0.028011204,0.147350993
2375,10981985,18107471 THERMAL TRANSFER RIBBON 110MMX400M MP WAX INK OUT BLACK 12/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10720471,L-VDU-40601P DIRECT THERMAL LABEL 4X6 UNCOATED PERFED 3IN CORE 1000/RL 4RL/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10728689,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10040884,62017 BOX SEALING TAPE 48MMX1828M 1.9MIL 3M SCOTCH 371 POLYPRO RB ADH CLEAR 4/CS,0.0030003,0.034482759,0.000393236,0.001719198,0.005882353
2376,10984091,4069623 CUSHIONING 29 1/2X1690FT 30# 1PLY EASYPACK QUANTUM XT KRFT PPR 30/SK,10728689,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10347726,MA3830W12900 STRAPPING 3/8X12900FT .024IN 300# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10728134,V00107 STRETCH FILM 30X7500FT 60GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,11001916,3676A BAG 14X16 2MIL LDPE ZIP TOP RECLOSABLE CLEAR 1000/CA,0.005157593,0.007182761,0.067669173,0.003397028,0.136363636
2377,10984633,4063214 CUSHIONING 29 1/2X425FT 50/50# 2PLY EASYPACK PACKMSTR PPR KRFT 1RL,10043489,7565-02 HAND CLEANER 5000ML GOJO MULTI GREEN PRO TDX W/SCRUBBERS GRN CITRUS 2/CS,10111684,43355 CARTON SEALING TAPE 72MMX55M SCOTCH 2364 HIGH PERF CREPE PPR RUB TAN 12/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10751811,91371 WIPER 9 1/2X12 KC WYPALL WATERLESS CLEANING PRESATURATED GRN 75/BC 450/CS,10805283,V01620 CAN LINER 43X48 16MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 200/CS,0.010711553,0.089171975,0.001461073,0.007368421,0.005307051
2378,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10728003,V00287 CT SEALING TAPE 48MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 6/CS,10728692,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,0.03080766,0.011157601,0.004010695,0.003671072,0.002945508
2379,10987880,534-25X TOWEL 25# HOSPITAL SPECIALTY ASSORTED COLOR 25#/CA,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,11052536,V04333 WET MOP HEAD 16OZ 4PLY RELIABLE BRAND BLND LOOP END 1 1/4IN HDBND WH 6/CS,11025600,AWSFUS007-BX URINAL SCREEN HOSPECO AIRWORKS SPLASH FREE SCREEN MANGO 10/BX 60/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,0.129324547,0.741214058,0.619492657,0.806282723,0.373786408
2380,10987894,240616 BATH TISSUE 3.8X4 2PLY SCA TORK UNIVERSAL EMB WH 616SH/RL 48RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10396076,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,0.005067668,0.009172284,0.01749838,0.025531915,0.017839196
2381,10988728,8 1/2X11 60# ORANGE FLUORESCENT SHOWCASE PRESS SENS SCORED PERM 1M/CT V03444,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10735849,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 250/PK 25PK/PL 2624096,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10302519,8 1/2X14 12.72M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50214,0.000790418,0.013910355,0.003116343,0.001697073,0.005637773
2382,10988857,17X22 60# ORANGE FLUORESCENT SHOWCASE PRES SENS SCOR PERM 500/CT V03445,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,20068728,V00555 BATH TISSUE 4.2X3 3/4 2PLY RELIABLE BRAND PLUS STD WH 550SH/RL 80RL/CS,10728360,V00163 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10325348,50606 TOWEL 8X600FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL 1 3/4 IN CORE WHT 6/CS,0.004227436,0.003189493,0.005607477,0.058333333,0.006338372
2383,10988918,8 1/2X11 60# SOLAR YELLOW SHOWCASE PRESS SENS SCORED PERM 1M/CT V03463,11110356,105093448 CORE 2 1/2X3.032 .15IN SONOCO PAPER BLADE CUT OS NATURAL KRAFT 250/BX,10990083,12X18 60# WH SHOWCASE DIGITL MATTE LIT LASER PRES SEN SCORE PERM 200/CT V03459,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10069550,26X38 22PT CHIPBOARD SHEET UNCOATED NATURAL 91/BD C116,10745464,6X9 CATALOG 24# WHITE SEVILLE WOVE OECS 500/CT V01291,0.516666667,0.066210046,0.013276686,0.066455696,0.035971223
2384,10988963,26X20 60# WH SHOWCASE HIGH GLOSS PRES SENS SCORED PERM 500/CT V03472,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735827,28X40 430M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624078,10755146,28X40 236M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 125/PK 40PK/PL V00442,10766064,10 POLY WINDOW 24# WH VERITIV SEVILLE WV BLK TINTED OSDS 500HB 2500/CT V01507,10735816,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT45RW,0.009756098,0.004892966,0.016627078,0.012658228,0.001367615
2385,10988990,26X20 60# WH SHOWCASE MATTE LITHO PRES SENS 0-SPLIT PERM 500/CT V03484,10911754,18X12 66M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02503,10735769,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,20015167,18X12 66M 80# WH STARBRITE OPAQUE SELECT DIGITAL SMH CV 125/PK 108PK/PL V05079,20015177,19X13 95M 100# WH STARBRITE OPAQUE SELECT DIGITAL SMH CV 125/PK 88PK/PL V05083,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,0.005055147,0.003468208,0.008458647,0.005597015,0.002770083
2386,10988992,8 1/2X11 60# WH SHOWCASE UNCOATED OFFSET PRESS SENS SCORED PERM 1M/CT V03485,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC84RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10766029,10 24# WHITE VERITIV SEVILLE WOVE OSDS 500/HB 2500/CT V01502,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10735816,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT45RW,0.014652015,0.011243106,0.03048416,0.002918465,0.012308534
2387,10988997,17 1/4X22 1/4 60# WH SHOWCASE UNCTD OFFSET PRESS SEN SCORE PERM 500/CT V03486,10766029,10 24# WHITE VERITIV SEVILLE WOVE OSDS 500/HB 2500/CT V01502,10735769,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,11120152,19X13 114M 120# WHITE ENDURANCE DIGITAL SILK COVER 96BR 125/PK 92PK/PL V04956,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,20015150,11X17 28M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05102,0.008368201,0.004238921,0.004222973,0.002315351,0.011976048
2388,10989000,26X20 60# WH SHOWCASE UNCOATED OFFSET PRESS SENS SCORED PERM 500/CT V03487,10735769,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,10735780,18X12 66M 80# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 80PK/PL EDGC66RW,10755166,26X40 320M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 3500/SK V00462,10419648,AK51 CHIPBOARD 26X40 22PT ADVANTAGE AMERCA 86/BD,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,0.004624277,0.005032022,0.026128266,0.042918455,0.006872852
2389,10989199,4X3 1/3 96 BRIGHT WHITE SHOWCASE LABEL PERMANENT 100SH/BX 6000/CT V03503,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,11143801,472880 BATH TISSUE 3.7X333.33FT 2PLY TORK ADV CRLSS WH POLY BDL 1MSH/RL 36RL/CS,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,11010275,V03129 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAMING CLEAR & FREE 2/CS,10728029,V00297 MASKING TAPE 18MMX54.8M 6MIL VERITIV TUFFLEX MK600 PAPER NAT 48/CS,0.002723369,0.006898382,0.005303352,0.010789814,0.038664323
2390,10989587,26X20 60# WH SHOWCASE SEMI-GLOSS PRES SENS SCORED PERM BLOCKOUT 500/CT V03547,10134751,31507 DOUBLE CTD FILM TAPE 1/2X360YD 6MIL 3M 476XL PP RUBBER W/EXT LINER CLR 12RL/CS,10735816,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT45RW,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,0.2,0.000820569,0.001598295,0.000220054,0.001425856
2391,10990069,12X18 60# BRT WH SHOWCASE DIGITL UNCTD LSR PRESS SENS SCORE PERM 200/CT V03451,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC84RW,10735816,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT45RW,0.019617112,0.075121951,0.026129153,0.017094017,0.01750547
2392,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC84RW,10735823,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT52RW,20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.031434649,0.032234432,0.038373237,0.049242424,0.026163464
2393,10990083,12X18 60# WH SHOWCASE DIGITL MATTE LIT LASER PRES SEN SCORE PERM 200/CT V03459,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10990069,12X18 60# BRT WH SHOWCASE DIGITL UNCTD LSR PRESS SENS SCORE PERM 200/CT V03451,0.07902439,0.023569024,0.012053888,0.010818838,0.060102302
2394,10990094,12X18 55# WH SHOWCASE DIGITAL SEMI-GLOSS PRESS SENS SCORE PERM 200/CT V03465,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10990069,12X18 60# BRT WH SHOWCASE DIGITL UNCTD LSR PRESS SENS SCORE PERM 200/CT V03451,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10991088,12X18 3.4MIL WH SHOWCASE DIGTL MAT VINYL PRES SENS SCORED PERM 200/CT V03530,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.01975945,0.025575448,0.018536585,0.076576577,0.00091202
2395,10990105,12X18 60# WH SHOWCASE DIGITL HI GLS INDIGO PRESS SENS SCORE PERM 200/CT V03473,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10735699,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624044,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735832,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624129,10911710,19X25 146M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02488,0.011426593,0.018048128,0.006019912,0.015142338,0.015365704
2396,10990119,12X18 60# WH SHOWCASE DIGITL MATTE LIT INDIGO PRES SEN SCOR PERM 200/CT V03480,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10911756,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504,10766029,10 24# WHITE VERITIV SEVILLE WOVE OSDS 500/HB 2500/CT V01502,10911754,18X12 66M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02503,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,0.013504155,0.013722886,0.01315003,0.009650735,0.004727015
