,Unnamed: 0.1,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
2538,2538,2538,11056860,V04421 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,11056863.0,V04424 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,10741667.0,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10043111.0,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,0.0265630960224711,0.0209857705956467,0.0192692258787899,0.0187086035301869,0.0182751326420917,371.0,315.0,339.0,231.0,256.0
2539,2539,2539,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10762937,100839776 DETERGENT 2.5LT DIVERSEY SUMA PAN CLEAN J-FILL CONC FLORAL DK BLU 2/CS,10568358.0,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,11023420.0,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10748903.0,8823-03 CONDITIONING SHAMPOO & BODY WASH 1250ML GOJO ADX REFILL FRUITY 3/CS,10905268.0,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS,0.0447459001809993,0.0384844759020396,0.0384735423887341,0.0384720514551015,0.0384720514551015,619.0,493.0,487.0,483.0,483.0
2540,2540,2540,11056862,V04423 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,11052578,V04375 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,10777269.0,10030400 CLEANER 1GAL BETCO SPECTACULOSO MULTI-PURPOSE PURPLE LAVENDER 4/CS,11056872.0,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,20062456.0,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,10741559.0,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,0.0696210344401925,0.0522034316751018,0.0260955437600296,0.0247623750154301,0.0230835699296383,CAT,CAT,145.0,CAT,108.0
2541,2541,2541,11056863,V04424 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,11056860,V04421 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,10042907.0,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,20037330.0,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,11052559.0,V04356 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,10574148.0,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.0264022802960894,0.0181202099966551,0.0169786076814565,0.0147317598126899,0.0140918808079926,315.0,269.0,239.0,184.0,174.0
2542,2542,2542,11056864,V04425 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10042907.0,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,11052559.0,V04356 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,11056867.0,V04428 DUST MOP HEAD 5X48 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10082270.0,41041 WIPER 11.1X16.8 KC WYPALL X80 HYDROKNIT BRAG BOX BLUE 160/CS,0.0310724183299274,0.0281891218542675,0.0267894633709374,0.0238921703104442,0.0218696638020323,204.0,261.0,186.0,215.0,186.0
2543,2543,2543,11056865,V04426 DUST MOP HEAD 5X48 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,11056862,V04423 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,10766056.0,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766059.0,10 POLY WINDOW 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01505,11056859.0,V04420 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,11052530.0,V04230 WET MOP HEAD 16OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,0.0899779072102831,0.0413737698332998,0.0413737698332998,0.0381602731472183,0.0377585860614581,CAT,CAT,CAT,CAT,CAT
2544,2544,2544,11056866,V04427 DUST MOP HEAD 5X48 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,11056860,V04421 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,10042907.0,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,11056872.0,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,11052559.0,V04356 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,11056863.0,V04424 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,0.0262362084059967,0.0202926169574532,0.0190265264713729,0.0187100038498529,0.0179597280062497,203.0,191.0,236.0,158.0,166.0
2545,2545,2545,11056867,V04428 DUST MOP HEAD 5X48 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056864,V04425 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056861.0,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10042907.0,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,11052559.0,V04356 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,10082270.0,41041 WIPER 11.1X16.8 KC WYPALL X80 HYDROKNIT BRAG BOX BLUE 160/CS,0.0462940362867138,0.0373443983402489,0.0366799555230114,0.0335475822417487,0.0293032842459252,215.0,156.0,216.0,138.0,158.0
2546,2546,2546,11056868,V04429 DUST MOP FRAME 5X18 RELIABLE BRAND METAL BLACK 12/CS,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,10754651.0,444004 HAND SOAP 2000ML RELIABLE BRAND LFC-20 FOAM ANTIMIC TRNS APR FRUIT 2/CS,10042223.0,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,11056858.0,V04419 DUST MOP HEAD 5X18 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10050919.0,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,0.0427509293680297,0.0425960346964064,0.0398079306071871,0.0351610904584882,0.0249380421313506,CAT,CAT,CAT,CAT,CAT
2547,2547,2547,11056869,V04430 DUST MOP FRAME 5X24 RELIABLE BRAND METAL BLACK 12/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20064064.0,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064065.0,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10762937.0,100839776 DETERGENT 2.5LT DIVERSEY SUMA PAN CLEAN J-FILL CONC FLORAL DK BLU 2/CS,0.02924603489017,0.0222036829030709,0.0212342525832055,0.0210571451209224,0.0198453572210907,683.0,718.0,601.0,630.0,490.0
2548,2548,2548,11056870,V04431 DUST MOP FRAME 5X36 RELIABLE BRAND METAL BLACK 12/CS,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,10042907.0,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,11056864.0,V04425 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11052559.0,V04356 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,11056869.0,V04430 DUST MOP FRAME 5X24 RELIABLE BRAND METAL BLACK 12/CS,0.0280801567735002,0.0247171123332701,0.021581642328845,0.0196346166002907,0.0182185978886149,316.0,198.0,159.0,161.0,186.0
2549,2549,2549,11056871,V04432 DUST MOP FRAME 5X48 RELIABLE BRAND METAL BLACK 12/CS,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,11056867.0,V04428 DUST MOP HEAD 5X48 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056869.0,V04430 DUST MOP FRAME 5X24 RELIABLE BRAND METAL BLACK 12/CS,11056866.0,V04427 DUST MOP HEAD 5X48 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,11056864.0,V04425 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,0.0363444826961984,0.0255787006578291,0.0241432630527132,0.0236448472176035,0.0226480155473841,268.0,131.0,131.0,195.0,114.0
2550,2550,2550,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,11056876,V04414 WET MOP HANDLE 60X15/16 RELIABLE BRAND FIBREGLASS JAW STYLE YELLOW 12/CS,11056861.0,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10777269.0,10030400 CLEANER 1GAL BETCO SPECTACULOSO MULTI-PURPOSE PURPLE LAVENDER 4/CS,11056869.0,V04430 DUST MOP FRAME 5X24 RELIABLE BRAND METAL BLACK 12/CS,0.0180604511990178,0.0164088167002269,0.0149034206726832,0.0148130969110305,0.0148087957795233,585.0,583.0,739.0,221.0,703.0
2551,2551,2551,11056873,V04434 DUST MOP HANDLE 60X15/16 RELIABLE BRAND FIBERGLASS/MTL CLIP-ON YEL 12/CS,20046533,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843,11056859.0,V04420 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10751811.0,91371 WIPER 9 1/2X12 KC WYPALL WATERLESS CLEANING PRESATURATED GRN 75/BC 450/CS,11056866.0,V04427 DUST MOP HEAD 5X48 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,0.0363012018641157,0.0318861908265881,0.0296786853078243,0.0284522933529556,0.0257542310522442,CAT,CAT,CAT,CAT,CAT
2552,2552,2552,11056874,V04412 WET MOP HANDLE 60X1 1/8 RELIABLE BRAND WOOD/METAL NATURAL 12/CS,10396076,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS,10546160.0,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10366590.0,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10530285.0,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,10530352.0,35411 WIPER 9.8X13.4 KIMBERLY CLARK WYPALL X60 HYDROKNIT BLU 130SH/RL 12RL/CS,0.0321071197178028,0.0294435245842631,0.0261320279317543,0.0249082139514793,0.0249082139514793,CAT,CAT,CAT,CAT,CAT
2553,2553,2553,11056875,V04413 WET MOP HANDLE 60X1 1/8 RELIABLE BRAND WOOD/PLASTIC SLIDE LOCK NAT/YEL 12/CS,20037450,5020-FL1000 HAND SOAP PINK AND SUDSY FOAM 1000ML 6/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20062181.0,A21A53 EXAM GLOVE LARGE 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,20062393.0,A21A54 EXAM GLOVE XL 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,10741665.0,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,0.0560402684563758,0.0482262703739213,0.0427133269415148,0.0402205177372962,0.0386385426653883,CAT,CAT,CAT,CAT,CAT
2554,2554,2554,11056876,V04414 WET MOP HANDLE 60X15/16 RELIABLE BRAND FIBREGLASS JAW STYLE YELLOW 12/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10466265.0,7282-04 HAND CLEANER 2000ML GOJO SUPRO MAX PRO TDX GENTLE SCRUB TAN CHERRY 4/CS,20064065.0,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10568358.0,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,0.0234087233580342,0.0208356465277945,0.019500832750006,0.0194815226049385,0.0191194573849236,565.0,715.0,521.0,607.0,540.0
2555,2555,2555,11056877,V04415 WET MOP HANDLE 60X1 1/8 RELIABLE BRAND WOOD/PLASTIC NAT/YELLOW 12/CS,20030014,CLM-303MWB MOP HEAD MEDIUM 4PLY RAYON/COTTON LOOP END WIDE BAND BLUE 6/CS,10995989.0,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,11056861.0,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,20064064.0,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10942965.0,5213-02 HAND SOAP 2000ML GOJO PURELL PROF HEALTHY SOAP FMX-20 FM MLD FRG FR 2/CS,0.0456143504923992,0.0408801262459799,0.0404706258364794,0.0399113082039911,0.0394318930904296,218.0,159.0,144.0,191.0,129.0
2556,2556,2556,11056878,V04416 WET MOP HANDLE 60X15/16 RELIABLE BRAND FIBERGLASS SIDE GATE YELLOW 12/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,11056861.0,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,20064065.0,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20064064.0,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,0.0198879311985082,0.0176522632570352,0.017519074528607,0.0168626443670681,0.0163298894533554,CAT,532.0,563.0,523.0,526.0
2557,2557,2557,11060673,529540 INFLATABLE FILM 16X9.88X1500FT 1.2MIL AIRPLUS NYLON CLEAR 1RL,20016044,530511 VOID FILL 16X900FT 40/40# 2PLY PAPERPLUS TRACK FANFOLD KRAFT 1BD,10727999.0,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10024260.0,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10728632.0,V00234 STRETCH FILM 20X5000FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 50/SK,10928563.0,525091 FILM 16X9.88X1950FT 16P .9MIL STOROPACK AIRPLUS CUSHION CLEAR 1RL,0.1608497723823975,0.1176024279210925,0.1092564491654021,0.0728376327769347,0.0728376327769347,CAT,CAT,CAT,CAT,CAT
2558,2558,2558,11060831,63806014646 PACKAGING TAPE 1X360YD 1.9MIL SCOTCH 640 UPVC LIGHT DTY CLEAR 9RL/CS,10461257,100511817 SHRINK FILM 14X5830FT 45GA CRYOVAC D940 CF CLEAR 1RL,10728322.0,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10447705.0,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10802527.0,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10575986.0,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,0.1310386473429951,0.1111111111111111,0.0797101449275362,0.0712560386473429,0.0706521739130434,CAT,CAT,CAT,CAT,CAT
2559,2559,2559,11061114,P-31-30-2 NOZZLE 1/2X4 PLASTEK LDPE 30 DEGREE BEND 2IN DOWN CLEAR 2000/CS,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,11136832.0,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10943147.0,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,10038032.0,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10038134.0,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,0.4100004456526583,0.2121900857138612,0.2034552936108263,0.1422523285351397,0.0149739293194883,CAT,CAT,CAT,CAT,CAT
2560,2560,2560,11061129,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10958533.0,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10728420.0,V00191 STRETCH FILM 20X10250FT 45GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,20067291.0,B77K15 APRON 28X46 2MIL VGUARD HW LDPE EMBOSSED WHITE 100/BX 5BX/CS,20064070.0,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.5563282336578581,0.325452016689847,0.0679956730026271,0.0222531293463143,0.0092721372276309,CAT,CAT,CAT,CAT,CAT
2561,2561,2561,11061871,195553 CT SEALING TAPE 53MMX1500M 1.6MIL SHURTAPE HP100 BOPP FLM HT MLT CLR 6/CS,11121638,10002371 HOT MELT ADHESIVE 31 POUND ADVANTRA PHC8290 PILLOW OFF WHITE 31LB/BX,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10793500.0,208453 CARTON SEALING TAPE 48MMX914M HP100 HOT MELT CLEAR 6/CS,10961209.0,V03144 CAN LINER 40X46 1.7MIL RELIABLE BRAND LLDPE REPR 40-45GL BLK 10/RL 100/CS,10781409.0,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,0.5142857142857142,0.2077922077922077,0.135064935064935,0.037012987012987,0.0227272727272727,CAT,CAT,CAT,CAT,CAT
2562,2562,2562,11062194,V04226 HOT MELT ADHESIVE 25 POUND VERITIV TUFFLEX PREMIUM PELLET WHITE 1LB 1350/PL,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10911710.0,19X25 146M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02488,11136857.0,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,10071824.0,F4210 TAPE 48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL HOT MELT CLR 36/CS,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,0.3053482703769874,0.0608311007391654,0.0429396005217638,0.0396634680375107,0.0372143204521953,CAT,CAT,CAT,CAT,CAT
2563,2563,2563,11062196,V04227 HOT MELT ADHESIVE 25LB VERITIV TUFFLEX PERFORMANCE PELLET YELLOW 1LB,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,20076005.0,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10728601.0,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,10698217.0,100754551 SHRINK FILM 14X6250FT 42GA CRYOVAC CT303 BP12R15 1RL,10958533.0,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,0.1382787180410514,0.109470651782499,0.0588164686112111,0.0534149561877325,0.0504141159524666,CAT,CAT,CAT,CAT,CAT
2564,2564,2564,11062231,300-20TE-16B FLOOR SCRUBBER 20IN TOMCAT EDGE ISO ORBITAL WALK BEHIND GRN/GRY/BLK 1MA,10358724,MK520A TOWEL 9 1/8X9 1/2 1PLY MULTIFOLD SCA TORK UNIVERSAL EMB NAT 250/PK 4M/CS,20035512.0,1102910 BATH TISSUE 3.94X3.75 SCA TORK ADVANCED 1-PLY EMBOSSED WHITE 2000/RL 36RL/CS,20025847.0,175V2-28TD FLOOR SCRUBBER 28IN TOMCAT CARBON V2 PREMIUM 210AH WALK BEHIND GRY/BLK 1MA,10731351.0,94996466 FLOOR CLEANER 2.5LT DIVERSEY PROMINENCE HVY DUTY CONC YEL CITRUS 2/CS,10734843.0,93172650 BATHROOM CLEANER & SCALE REMOVER 2.5 LITER DIVERSEY CREW PURPLE 2/CS,0.125,0.125,0.125,0.1041666666666666,0.0833333333333333,CAT,CAT,CAT,CAT,CAT
2565,2565,2565,11062543,HML172XSPH SHRINK BUNDLING FILM 17X3500FT 2MIL LLDPE/LDPE SWS CLR 1LB,10817811,APL100B.2 FILAMENT TAPE 12MMX55M L BOPP BLUE 72/CA,11064795.0,10003265 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC-8280 PE PELLET OFF WHITE 1LB,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10510897.0,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,11091174.0,2 1/2X2 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 1782/SK 16050280400K000,0.2131936883750172,0.1587583934355283,0.1176452547804885,0.1027198053557828,0.0913434097155134,CAT,CAT,CAT,CAT,CAT
2566,2566,2566,11063169,DGR404839-2 BULK CONTAINER 40X48X39 DURAGREEN COLLAPSIBLE 2-DOOR HDPE BLK 1EA,10728181,V00119 STRETCH FILM 20X4250FT 105GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10830394.0,V01781 STRETCH FILM 20X3500FT 115GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,,Not Found,,Not Found,,Not Found,0.55,0.45,,,,CAT,CAT,CAT,CAT,CAT
2567,2567,2567,11063563,56384815 FLOOR SCRUBBER 20IN VIPER AS5160T 145AH WALK BEHIND RED/BLK 1MA,20079294,56384072 FLOOR SCRUBBER 20IN ADVANCE SC2000 ECOFLEX MICRO DISC RIDE ON GRY/BLK 1MA,20038994.0,AS850R-312 FLOOR SCRUBBER 32IN VIPER AS850R 312AH RIDE ON BLK 1MA,10805213.0,V01605 CAN LINER 30X37 10MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,10957713.0,V03149 CAN LINER 30X36 .5MIL RELIABLE BRAND LLDPE HAO 20-30GL BLACK 25/RL 250/CS,10267502.0,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS,0.1288888888888888,0.0844444444444444,0.0622222222222222,0.0533333333333333,0.0488888888888888,CAT,CAT,CAT,CAT,CAT
2568,2568,2568,11063863,NI32F GEL PACK 10 1/2X5 1/2X1 1/4 32OZ TEMPERATSURE NORIDIC ICE POLY FRZN 18/CS,10756455,NI32 ICE PACK 32OZ 10 1/2X5 1/2X1 1/4 NORDIC ICE GEL NON-TOXIC WHITE 18/CS,10553070.0,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10716871.0,100828707 FILM 16X2000FT SA NEWAIR IB .75/19MM REG TINT PERF LOGO REGISTERED 1RL,10495384.0,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728250.0,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,0.928449744463373,0.0422487223168654,0.0163543441226575,0.0105135069359941,0.0024336821611097,CAT,CAT,CAT,CAT,CAT
2569,2569,2569,11064795,10003265 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC-8280 PE PELLET OFF WHITE 1LB,10817811,APL100B.2 FILAMENT TAPE 12MMX55M L BOPP BLUE 72/CA,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10510897.0,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,11091174.0,2 1/2X2 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 1782/SK 16050280400K000,11091290.0,2 1/2X2 1/2X39 225PT EDGE PROTECT LAMINATIONS VBOARD NAT 1320/SK 22550280390K000,0.2226262263770284,0.1293234301713683,0.1043110997965658,0.091686071162316,0.078402511707594,207.0,275.0,226.0,CAT,103.0
