,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
2720,2720,11117823,PAIL 5GAL CL SMITH STEEL DBL BEAD OPENHEAD LOCK RNG LINER CWL BLK 1EA,10830564,PG777.5 MASKING TAPE 1X60YD NATURAL 1RL,11131131,791602 WIPING CLOTH 9X16 3PLY RYMPLECLOTH WOVEN COTTON WHITE 100/RL 12RL/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10726310,2X2229 STRAPPING 5/8X4000FT .035IN 1400# TENAX HS HG PET 16X6 EMBOSSED GRN 1CX
2721,2721,11118837,MCW1620 BAG 16X20 1.5MIL PERF WICKET CLEAR 250/WK 1M/CS,10082270,41041 WIPER 11.1X16.8 KC WYPALL X80 HYDROKNIT BRAG BOX BLUE 160/CS,10100689,100021734 CUSHIONING 48X300FT 3/16IN SAIR AIRCAP COLD SEAL RCSC120 S12 P12 4/BD,10231078,98908 NAPKIN 6 1/2X8.4 KC SCOTT MEGACARTRIDGE ONE AT A TIME WHT 875/BX 6BX/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS
2722,2722,11118885,713SUGB/S GLOVE SM G-TEK POSI-GRIP NYLON/PU PALM CTD GRY/BLK 144PR/CS,10012418,10J10 CUP 10 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10090594,41043 TOWEL 12 1/2X13.4 KC WYPALL SHOPPRO X80 SHOP JUMBO ROLL BLUE 475/RL 1RL/CS,10298224,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS,10459430,41055-90 WIPER 12 1/2X13.4 KC WYPALL X80 HYDROKNIT RED 475SH/RL 1RL/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS
2723,2723,11118990,850056/LSR3658X1C LINER 36X58 .95MIL 55GAL STEEL-FLEX LLDPE-HAO CLR 20/RL 5RL/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10360972,4277285 DISINFECTANT 32 OZ DIVERSEY OXIVIR TBI RTU TUBERCULOCIDAL CLR 12/CS,10413906,950046 INDICATOR STRIP AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 100/BO,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10577163,P22884 WIPE 7.5X5.375 NICEPAK SANI-CLOTH DISINFECTING 200/CH 6CH/CS
2724,2724,11119005,CLSR3858X4Y CAN LINER 38X58 1.75MIL BERRY POLYE CORELESS YELLOW 50/RL 1RL/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10360972,4277285 DISINFECTANT 32 OZ DIVERSEY OXIVIR TBI RTU TUBERCULOCIDAL CLR 12/CS,10413906,950046 INDICATOR STRIP AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 100/BO,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10577163,P22884 WIPE 7.5X5.375 NICEPAK SANI-CLOTH DISINFECTING 200/CH 6CH/CS
2725,2725,11119011,1708961 CAN LINER 36X58 2.5MIL BERRY POLYE CORELESS YELLOW 50/RL 1RL/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10360972,4277285 DISINFECTANT 32 OZ DIVERSEY OXIVIR TBI RTU TUBERCULOCIDAL CLR 12/CS,10413906,950046 INDICATOR STRIP AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 100/BO,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10577163,P22884 WIPE 7.5X5.375 NICEPAK SANI-CLOTH DISINFECTING 200/CH 6CH/CS
2726,2726,11119357,R81417 BAG 18X34+1.5 LIP 1MIL LLDPE CLEAR 750/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,20062061,A1EA63 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS
2727,2727,11119635,9019348 WET/DRY VACUUM 24GAL NOBLES V-WD-24 FRONT MOUNT SQUEEGEE BLK/GRY 1MA,10396076,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10099567,A7450PX CAN LINER 37X50 1.3 MIL HERITAGE LLDPE 44GAL CAP SOILED LINEN BLU 150/CS,10307100,7580-88 MOPPING SYSTEM 35QT RUBBERMAID WAVEBRAKE SIDE PRESS COMBO YELLOW 1EA,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS
2728,2728,11119747,101053709 FILM 8X4200FT FILL-AIR EXTREME SELECT 200 HEAVY DUTY P5 NAT 48RL/SK,10970350,EAG-1230 TISSUE 12X30 INCH PAPER WHITE 4800SH/CS,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10915696,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS,10572133,7X4X2 32ECT B CORRUGATED MAILER #3WHITE 1EA BSM742
2729,2729,11119999,101102926 DISINF CLEANER & DEOD 2.5LT DIVERSEY VIREX PLUS JFILL W5320 CONC 2/CS,10241505,6166931 DISINFECTANT CLEANER 1.3LT ECOLAB A-456 II QC  2/CA DISC,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10631935,6100291 GLASS CLEANER 1.3 LITER ECOLAB QC 50 ULTRA CONCENTRATED BLUE 2/CS,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS
2730,2730,11120152,19X13 114M 120# WHITE ENDURANCE DIGITAL SILK COVER 96BR 125/PK 92PK/PL V04956,10735770,18X12 100M 120# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 52PK/PL EDSC100RW,10735779,18X12 100M 120# WH ENDURANCE DIGITAL GLOSS CV 94BR 200/PK 64PK/PL EDGC100RW,10735881,20X26 240M 120# WHITE ENDURANCE SILK COVER 96BR 125/PK 44PK/PL 2624141,10755112,19X25 80M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 50PK/PL V00382,10845041,6X9 BOOKLET 28# WHITE SEVILLE WOVE OSSS 500/CT V01298
2731,2731,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10350681,5020 BAG 10X15+3 1/2 LIP 1.5MIL LDPE CLEAR 1000/CS,10728692,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS
2732,2732,11120614,V04838 STRETCH FILM 20X11500FT 40GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10786707,35-C104/L GLOVE MEN LARGE PIP COTTON POLYESTER STRING KNIT SEAMLESS 300/CA,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20062061,A1EA63 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS
2733,2733,11120618,V04839 STRETCH FILM 30X11500FT 40GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,10036549,86518 FILAMENT TAPE 12MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 72/CS,10728132,V00106 STRETCH FILM 20X7500FT 60GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10921054,104664 TAPE 96MMX55M 40# 6.5MIL SHURTAPE KRAFT PAPER FP 115 BROWN 12RL/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10728005,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS
2734,2734,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10012628,S6BW TEASPOON 5 7/8IN DART STYLE SETTER MED WGT PP BULK WHITE 1M/CS,10728411,V00184 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK
2735,2735,11120624,V04841 STRETCH FILM 30X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10812504,100915986 PADDED MAILER 9 1/2X14 1/2 #4 SEALED AIR JIFFY KRAFT SELF-SEAL NATURAL 100/CS,10082156,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,10307810,91067 AIR FRESHENER 1.6 OUNCE KIMCARE CITRUS SCENTED REFILL 6 CARTRIDGE/ CS
2736,2736,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10727986,V00280 CT SEALING TAPE 48MMX1500M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10904666,V02452 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,20046533,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843
2737,2737,11120720,V04843 STRETCH FILM 30X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10553429,100699531 FILM 8X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 200 HD P8 NAT 1RL,10553432,100699533 FILM 12X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 300 HD P8 NAT 1RL,10728411,V00184 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK
2738,2738,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,11150374,V05031 STRETCH BANDING FILM 3X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 18/CS,11120731,V04846 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10056561,SB12SD BUCKLE 3/8IN-1/2IN POLYCHEM STEEL SILVER 1000/CS
2739,2739,11120730,V04845 STRETCH FILM 30X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,11120731,V04846 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10121261,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS
2740,2740,11120731,V04846 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,11120730,V04845 STRETCH FILM 30X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,10728377,V00169 STRETCH FILM 20X7500FT 57GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
2741,2741,11120733,V04847 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10042795,21400 TISSUE 8.4X8.6 KC KLEENEX 2PLY FACIAL WHITE 100/BX 36/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS
2742,2742,11121219,10000321 HOT MELT ADHESIVE 38LB ADVANTRA PHC-9250 PELLET 38LB/BX,11062194,V04226 HOT MELT ADHESIVE 25 POUND VERITIV TUFFLEX PREMIUM PELLET WHITE 1LB 1350/PL,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10771103,V00641 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST BLACK 50/SK
2743,2743,11121476,15001609 HOT MELT ADHESIVE CLARITY PHL4164 PILLOW AMBER 25LB/BX,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10530903,13964 KITCHEN ROLL TOWEL 11X10.4 1PLY KC KLEENEX PREMIERE WHITE 70SH/RL 24RL/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS
2744,2744,11121619,15001578 HOT MELT ADHESIVE 25 POUND CLARITY PHL4162 PILLOW AMBER 25LB/BX,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,10043468,N8213 CARTON SEALING TAPE 48MMX100M 2MIL INTERTAPE 500 NAT RUBBR CLR 36RL/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202
2745,2745,11121638,10002371 HOT MELT ADHESIVE 31 POUND ADVANTRA PHC8290 PILLOW OFF WHITE 31LB/BX,10301632,11X17 20M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 2500/CT U50220,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10705613,100757368 SHRINK FILM 14X3750FT 70GA CRYOVAC CT305 POLYOLEFIN CF 1/CS,10728138,V00109 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
2746,2746,11121642,15001702 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC9256 PELLETS AMBER 38LB/BX,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
2747,2747,11121673,10002631 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC8290 PELLET OFF WHITE 38LB/BX,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10036549,86518 FILAMENT TAPE 12MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 72/CS,10189834,WSN04 PALLET NETTING 20X3000FT WESTERN PLASTICS WRAPNET II LLDPE CLEAR 1/CA,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10808979,GBG0725A MOISTURE BARRIER BAG 50X42X96 4.5MIL LF7045 POLYE W/ EVOH BLUE 25/RL
2748,2748,11122066,100909689 SHRINK FILM 20X6250FT 42GA CF CT303 P20R60 1RL,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,10735832,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624129,,Not Found,,Not Found,,Not Found
2749,2749,11123163,1503327 STRETCH FILM 350MMX1000M 55GA PVC CLEAR 1RL,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10742939,MVT7501917 STRETCH FILM 750MMX1980M 17.8MIC 70GA SIGMA VORTEX BLOWN 20/SK,10728143,V00111 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK
2750,2750,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,10728143,V00111 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10742939,MVT7501917 STRETCH FILM 750MMX1980M 17.8MIC 70GA SIGMA VORTEX BLOWN 20/SK,11123163,1503327 STRETCH FILM 350MMX1000M 55GA PVC CLEAR 1RL,11137957,PP2080L5 BLK EB4 STRETCH FILM 20X5000FT 80GA LLDPE PP MACH B 2S CLNG BLK 40RL/SK,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS
2751,2751,11123391,15002548 HOT MELT ADHESIVE 31 POUND HL-2916-PW PILLOWS 31LB/BX,10728677,V00248 STRETCH FILM 20X4000FT 120GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10727941,V00269 CARTON SEALING TAPE 48MMX914M 2.1MIL TUFFLEX PREMIUM AC210 ACRYL CLR 6/CS,,Not Found,,Not Found,,Not Found
2752,2752,11123501,1.012-611.0 VACUUM CLEANER 12IN KARCHER SENSOR XP 12 UPRIGHT GRY/BLK 1MA,10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,10048312,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS,10051889,711603 DISINFECTANT CLEANER 1QT SPARTAN NABC NON-ACID BATHROOM RTU 12/CS,10132650,2600 DUST PAN 37X12X11 LOBBY MASTER PLSTC LOBBY W/HANDLE BLK 6/CS DISC,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS
2753,2753,11123778,V04849 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM S24 P6 2/BD,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10036186,73709 ENVELOPE 4 1/2X5 1/2 3M NP1 NON-PRINTED PACKING LIST CLEAR 1000/CS,10526292,100640583 FILM 16X2500FT SEALED AIR NEWAIR IB PREMIUM 1/2 IN INFLATED P12 1RL,10716871,100828707 FILM 16X2000FT SA NEWAIR IB .75/19MM REG TINT PERF LOGO REGISTERED 1RL,10915692,V00621 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLUE 4/CS
2754,2754,11124327,56385415 FLOOR SCRUBBER 20IN CLARKE CA60 BOOST TRACTION WALK BEHIND BLUE/BLK 1MA,10042792,21270 TISSUE 8.4X8.6 2 PLY KC KLEENEX BOUTIQUE DECORATIVE WH 95/BX 3420/CASE,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,10043274,T-500 TAMPON HOSPITAL SPECIALTY TAMPAX ORIGINAL REGULAR VEND STYLE 500/CS,10059411,203404 CLEANER/DEGREASER 1 GALLON SPARTAN TOUGH ON GREASE NON-BUTYL 4/CS,10082156,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS
2755,2755,11124403,61530099 STRAW 7 3/4 INCH JUMBO AARDVARK PAPER WRAPPED BLACK 400/BX 3200/CS,10219365,DX906E NAPKIN 13X8 1/2 1PLY SCA TORK UNIVERSAL XPRESSNAP DISP NAT 500/PK 6M/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,10591449,180513 DINNER NAPKIN 15X17 HOFFMASTER 2PLY 1/8 FOLD BLACK 8/125 1000/CS,10728697,V00261 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10830673,MPE-185-FP-B-HM SLEEVE 18IN SAFETY ZONE POLYE FLAT PACK HANDMADE BLUE 2000/CS
2756,2756,11124715,6101984 AIR FRESHENER 1.3 LITER ECOLAB OASIS QC72 LIQUID LAUNDRY FRESH 2/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10112299,Q410 DAMP ROOM MOP 18 1/2X5 1/2X1/2 RUBBERMAID HYGEN MICROFIBER BLU W/BLU 12/CS,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10968242,6101659 LAUNDRY DETERGENT 3 POUND ECOLAB HOMESTYLE SOLID W/ENZYMES 4/CS
2757,2757,11125519,70202282110 PROTECTIVE TAPE 24X36YD 3M 8547-1 POLYURETHANE TRANSPARENT 1RL/CS,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10041829,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS,10101602,4R1212 BAG 12X12 4MIL FANTAPAK LDPE ZIPPIT RECLOSABLE CLEAR 500/CASE,10136895,085009 STRAPPING 1/2IN .02IN 1170# APEX REGULAR DUTY STEEL PAINTED WAXED BLACK 12/SK
2758,2758,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,10979227,V03311 STRETCH FILM 18X1476FT 47GA HG VERITIV TUFFLEX PREMIUM+ CAST CLEAR 4/CS,10745646,V00380 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREM+ C1S CST HT TRT 40/SK,,Not Found,,Not Found,,Not Found
2759,2759,11126372,47196 ADHESIVE 400ML 3M SEALANT POLYURETHANE 540 WHITE SAUSAGE PACK 12/CS,10880646,VCLP.0707.45 CLEANROOM WIPER 7X7 BERKSHIRE VALUCLEAN PLUS WHITE 300/PK 45PK/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10906182,V02470 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM 1BD,10907104,1347993 STRETCH FILM 17 1/4X1500FT 32GA FORTITUDE LLDPE HG CAST CLEAR 4RL/CS
